Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-14 00:14:38,2022-01-14 00:14:39,0.759s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-14 00:14:39,2022-01-14 00:14:40,0.968s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-14 00:14:40,2022-01-14 00:14:40,0.885s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-14 00:14:40,2022-01-14 00:14:41,0.385s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-14 00:14:41,2022-01-14 00:14:42,1.628s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-14 00:14:42,2022-01-14 00:14:45,2.832s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-14 00:14:45,2022-01-14 00:14:47,1.766s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 96.0.4664.110,,,2022-01-14 00:14:47,2022-01-14 00:14:48,0.982s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 96.0.4664.110,,,2022-01-14 00:14:48,2022-01-14 00:14:51,2.769s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a multiple choices question"")",Chrome 96.0.4664.110,,,2022-01-14 00:14:51,2022-01-14 00:14:52,1.350s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-14 00:14:52,2022-01-14 00:14:54,2.116s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 96.0.4664.110,,,2022-01-14 00:14:54,2022-01-14 00:14:57,2.932s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Add""))",Chrome 96.0.4664.110,,,2022-01-14 00:14:57,2022-01-14 00:14:58,0.714s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_a new question""))",Chrome 96.0.4664.110,,,2022-01-14 00:14:58,2022-01-14 00:14:58,0.509s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Multiple choice""))",Chrome 96.0.4664.110,,,2022-01-14 00:14:58,2022-01-14 00:14:59,0.593s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/input_Description_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-14 00:14:59,2022-01-14 00:15:02,2.552s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A multiple choices question"")",Chrome 96.0.4664.110,,,2022-01-14 00:15:02,2022-01-14 00:15:03,1.281s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_ques text""), ""Question text"")",Chrome 96.0.4664.110,,,2022-01-14 00:15:03,2022-01-14 00:15:04,1.033s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_Choice 1""), ""The first answer"")",Chrome 96.0.4664.110,,,2022-01-14 00:15:04,2022-01-14 00:15:05,1.121s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Multiple choice question/select_None            100            90   _353130""), ""1.0"", true)",Chrome 96.0.4664.110,,,2022-01-14 00:15:05,2022-01-14 00:15:07,1.790s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/p""))",Chrome 96.0.4664.110,,,2022-01-14 00:15:07,2022-01-14 00:15:07,0.384s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_The second answer""), ""The second answer"")",Chrome 96.0.4664.110,,,2022-01-14 00:15:07,2022-01-14 00:15:08,1.070s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 96.0.4664.110,,,2022-01-14 00:15:08,2022-01-14 00:15:11,2.544s,PASSED
"verifyElementText(findTestObject(""Page_Editing quiz This is a quiz with a mul_934bc9/span_A multiple choices question""), ""A multiple choices question"")",Chrome 96.0.4664.110,,,2022-01-14 00:15:11,2022-01-14 00:15:12,0.693s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-14 00:15:12,2022-01-14 00:15:12,0.715s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Add A Short Answer Question With No Full Grade Answer,Chrome 96.0.4664.110,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-14 00:15:12,2022-01-14 00:15:42,29.737s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-14 00:15:12,2022-01-14 00:15:14,1.337s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-14 00:15:14,2022-01-14 00:15:15,0.868s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-14 00:15:15,2022-01-14 00:15:16,0.972s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-14 00:15:16,2022-01-14 00:15:16,0.780s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-14 00:15:16,2022-01-14 00:15:17,0.430s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-14 00:15:17,2022-01-14 00:15:18,1.640s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-14 00:15:18,2022-01-14 00:15:21,2.382s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-14 00:15:21,2022-01-14 00:15:22,1.639s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 96.0.4664.110,,,2022-01-14 00:15:22,2022-01-14 00:15:23,0.864s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 96.0.4664.110,,,2022-01-14 00:15:23,2022-01-14 00:15:26,2.355s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz that has a short answer question with no full grade answer"")",Chrome 96.0.4664.110,,,2022-01-14 00:15:26,2022-01-14 00:15:27,1.474s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-14 00:15:27,2022-01-14 00:15:29,2.085s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a name/button_Edit quiz""))",Chrome 96.0.4664.110,,,2022-01-14 00:15:29,2022-01-14 00:15:31,1.538s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/a_Add""))",Chrome 96.0.4664.110,,,2022-01-14 00:15:31,2022-01-14 00:15:32,0.822s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/span_a new question""))",Chrome 96.0.4664.110,,,2022-01-14 00:15:32,2022-01-14 00:15:32,0.604s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/label_Short answer                         _b7d048""))",Chrome 96.0.4664.110,,,2022-01-14 00:15:32,2022-01-14 00:15:33,0.581s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/input_Description_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-14 00:15:33,2022-01-14 00:15:34,1.565s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Question name_name""), ""A short answer question"")",Chrome 96.0.4664.110,,,2022-01-14 00:15:34,2022-01-14 00:15:36,1.285s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/div_Question text""), ""Question text"")",Chrome 96.0.4664.110,,,2022-01-14 00:15:36,2022-01-14 00:15:37,1.176s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Answer 1_answer0""), ""Answer that is not full grade"")",Chrome 96.0.4664.110,,,2022-01-14 00:15:37,2022-01-14 00:15:38,0.812s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Answer 2_answer1""), ""Another answer that is not full grade"")",Chrome 96.0.4664.110,,,2022-01-14 00:15:38,2022-01-14 00:15:39,0.858s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Short answer question/input__submitbutton""))",Chrome 96.0.4664.110,,,2022-01-14 00:15:39,2022-01-14 00:15:40,1.656s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing a Short answer question/div_One of the answers should have a score _23965b""), ""One of the answers should have a score of 100% so it is possible to get full marks for this question."")",Chrome 96.0.4664.110,,,2022-01-14 00:15:40,2022-01-14 00:15:41,1.131s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-14 00:15:41,2022-01-14 00:15:42,0.671s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add Question With Missing Question Text,Chrome 96.0.4664.110,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-14 00:17:00,2022-01-14 00:17:27,26.423s,FAILED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-14 00:17:00,2022-01-14 00:17:02,1.893s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-14 00:17:02,2022-01-14 00:17:03,0.730s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-14 00:17:03,2022-01-14 00:17:04,1.072s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-14 00:17:04,2022-01-14 00:17:05,0.921s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-14 00:17:05,2022-01-14 00:17:05,0.410s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-14 00:17:05,2022-01-14 00:17:07,1.638s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-14 00:17:07,2022-01-14 00:17:09,2.578s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-14 00:17:09,2022-01-14 00:17:11,1.849s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 96.0.4664.110,,,2022-01-14 00:17:11,2022-01-14 00:17:12,0.867s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 96.0.4664.110,,,2022-01-14 00:17:12,2022-01-14 00:17:15,2.941s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a question that is missing question text"")",Chrome 96.0.4664.110,,,2022-01-14 00:17:15,2022-01-14 00:17:16,1.349s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-14 00:17:16,2022-01-14 00:17:18,2.014s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 96.0.4664.110,,,2022-01-14 00:17:18,2022-01-14 00:17:20,1.493s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_Add""))",Chrome 96.0.4664.110,,,2022-01-14 00:17:20,2022-01-14 00:17:21,0.709s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_a new question""))",Chrome 96.0.4664.110,,,2022-01-14 00:17:21,2022-01-14 00:17:21,0.500s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_Multiple choice""))",Chrome 96.0.4664.110,,,2022-01-14 00:17:21,2022-01-14 00:17:22,0.570s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/input_Description_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-14 00:17:22,2022-01-14 00:17:24,2.088s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A question that is missing question text"")",Chrome 96.0.4664.110,,,2022-01-14 00:17:24,2022-01-14 00:17:25,1.286s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 96.0.4664.110,,,2022-01-14 00:17:25,2022-01-14 00:17:26,0.757s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 96.0.4664.110,,,2022-01-14 00:17:26,2022-01-14 00:17:27,0.750s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add A Multiple Choices Question With Only One Answer,Chrome 96.0.4664.110,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-14 00:17:27,2022-01-14 00:18:00,33.256s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-14 00:17:27,2022-01-14 00:17:29,1.930s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-14 00:17:29,2022-01-14 00:17:30,0.838s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-14 00:17:30,2022-01-14 00:17:31,0.952s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-14 00:17:31,2022-01-14 00:17:32,0.922s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-14 00:17:32,2022-01-14 00:17:32,0.425s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-14 00:17:32,2022-01-14 00:17:34,1.741s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-14 00:17:34,2022-01-14 00:17:36,2.542s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-14 00:17:36,2022-01-14 00:17:38,1.643s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 96.0.4664.110,,,2022-01-14 00:17:38,2022-01-14 00:17:39,0.831s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 96.0.4664.110,,,2022-01-14 00:17:39,2022-01-14 00:17:41,2.562s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a multiple choices question with only one answer"")",Chrome 96.0.4664.110,,,2022-01-14 00:17:41,2022-01-14 00:17:43,1.472s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-14 00:17:43,2022-01-14 00:17:45,2.397s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 96.0.4664.110,,,2022-01-14 00:17:45,2022-01-14 00:17:47,1.532s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Add""))",Chrome 96.0.4664.110,,,2022-01-14 00:17:47,2022-01-14 00:17:48,0.857s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_a new question""))",Chrome 96.0.4664.110,,,2022-01-14 00:17:48,2022-01-14 00:17:48,0.540s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Multiple choice""))",Chrome 96.0.4664.110,,,2022-01-14 00:17:48,2022-01-14 00:17:49,0.585s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/input_Description_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-14 00:17:49,2022-01-14 00:17:51,2.068s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A multiple choices question that has only one answer"")",Chrome 96.0.4664.110,,,2022-01-14 00:17:51,2022-01-14 00:17:52,1.301s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_ques text""), ""Question text"")",Chrome 96.0.4664.110,,,2022-01-14 00:17:52,2022-01-14 00:17:53,1.056s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_Choice 1""), ""The only answer of this question"")",Chrome 96.0.4664.110,,,2022-01-14 00:17:53,2022-01-14 00:17:54,1.189s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Multiple choice question/select_None            100            90   _353130""), ""1.0"", true)",Chrome 96.0.4664.110,,,2022-01-14 00:17:54,2022-01-14 00:17:56,1.820s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 96.0.4664.110,,,2022-01-14 00:17:56,2022-01-14 00:17:58,1.967s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_This type of question requires at least_02af54""), ""This type of question requires at least 2 choices"")",Chrome 96.0.4664.110,,,2022-01-14 00:17:58,2022-01-14 00:17:59,1.145s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-14 00:17:59,2022-01-14 00:18:00,0.678s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Annoucement Advanced With Tags,Chrome 96.0.4664.110,"Teacher role
TC: Add Assignment Advanced With Tags",,2022-01-14 00:18:00,2022-01-14 00:18:23,23.187s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-14 00:18:00,2022-01-14 00:18:01,1.355s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-14 00:18:01,2022-01-14 00:18:02,1.058s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-14 00:18:02,2022-01-14 00:18:03,0.938s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-14 00:18:03,2022-01-14 00:18:04,0.889s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-14 00:18:04,2022-01-14 00:18:05,0.453s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-14 00:18:05,2022-01-14 00:18:07,1.888s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-14 00:18:07,2022-01-14 00:18:09,2.719s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 96.0.4664.110,,,2022-01-14 00:18:09,2022-01-14 00:18:11,2.029s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 96.0.4664.110,,,2022-01-14 00:18:11,2022-01-14 00:18:12,1.030s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Topic With Tags"")",Chrome 96.0.4664.110,,,2022-01-14 00:18:12,2022-01-14 00:18:13,0.933s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a topic with advanced field tags""), ""This is a topic with advanced field tags"")",Chrome 96.0.4664.110,,,2022-01-14 00:18:13,2022-01-14 00:18:15,1.146s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Cancel_advancedadddiscussion""))",Chrome 96.0.4664.110,,,2022-01-14 00:18:15,2022-01-14 00:18:16,1.458s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/a_Tags""))",Chrome 96.0.4664.110,,,2022-01-14 00:18:16,2022-01-14 00:18:17,0.993s,PASSED
"setText(findTestObject(""Object Repository/Page_TTH Add a new topic/input_No selection_form_autocomplete_input-_69419d""), ""Sample Tags"")",Chrome 96.0.4664.110,,,2022-01-14 00:18:17,2022-01-14 00:18:18,0.798s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/div_Selected items                No select_148724""))",Chrome 96.0.4664.110,,,2022-01-14 00:18:18,2022-01-14 00:18:18,0.704s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_TTH Add a new topic/select_sample tags""), ""Sample Tags"", true)",Chrome 96.0.4664.110,,,2022-01-14 00:18:18,2022-01-14 00:18:20,1.332s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/div_Sample Tags                            _c5a69e""))",Chrome 96.0.4664.110,,,2022-01-14 00:18:20,2022-01-14 00:18:20,0.518s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input__submitbutton""))",Chrome 96.0.4664.110,,,2022-01-14 00:18:20,2022-01-14 00:18:22,1.998s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-14 00:18:22,2022-01-14 00:18:23,0.726s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Announcement Advanced With Display Period,Chrome 96.0.4664.110,"Teacher role
TC: Add Assignment Advanced With Display Period",,2022-01-14 00:18:23,2022-01-14 00:18:45,21.831s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-14 00:18:23,2022-01-14 00:18:25,1.384s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-14 00:18:25,2022-01-14 00:18:25,0.823s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-14 00:18:25,2022-01-14 00:18:26,0.884s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-14 00:18:26,2022-01-14 00:18:27,0.801s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-14 00:18:27,2022-01-14 00:18:28,0.431s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-14 00:18:28,2022-01-14 00:18:29,1.594s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-14 00:18:29,2022-01-14 00:18:32,2.407s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 96.0.4664.110,,,2022-01-14 00:18:32,2022-01-14 00:18:33,1.818s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic_1""))",Chrome 96.0.4664.110,,,2022-01-14 00:18:33,2022-01-14 00:18:34,1.040s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Topic Advance Display Period"")",Chrome 96.0.4664.110,,,2022-01-14 00:18:34,2022-01-14 00:18:35,0.863s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a topic with advance display pe_a06968""), ""This is a topic with advance display period field"")",Chrome 96.0.4664.110,,,2022-01-14 00:18:35,2022-01-14 00:18:36,1.107s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Cancel_advancedadddiscussion""))",Chrome 96.0.4664.110,,,2022-01-14 00:18:36,2022-01-14 00:18:38,1.717s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/a_Display period_1""))",Chrome 96.0.4664.110,,,2022-01-14 00:18:38,2022-01-14 00:18:39,1.047s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input_Enable_timestartenabled""))",Chrome 96.0.4664.110,,,2022-01-14 00:18:39,2022-01-14 00:18:40,0.616s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input_Enable_timeendenabled""))",Chrome 96.0.4664.110,,,2022-01-14 00:18:40,2022-01-14 00:18:40,0.567s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_TTH Add a new topic/select_1        2        3        4        _45ea30""), ""16"", true)",Chrome 96.0.4664.110,,,2022-01-14 00:18:40,2022-01-14 00:18:42,2.007s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input__submitbutton""))",Chrome 96.0.4664.110,,,2022-01-14 00:18:42,2022-01-14 00:18:44,1.827s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-14 00:18:44,2022-01-14 00:18:45,0.688s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum Submit Without Input in Forum,Chrome 96.0.4664.110,,,2022-01-14 00:19:37,2022-01-14 00:19:54,16.878s,FAILED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-14 00:19:37,2022-01-14 00:19:39,2.034s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-14 00:19:39,2022-01-14 00:19:40,0.843s,PASSED
"click(findTestObject(""Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-14 00:19:40,2022-01-14 00:19:41,0.979s,PASSED
"setText(findTestObject(""Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-14 00:19:41,2022-01-14 00:19:42,0.895s,PASSED
"setEncryptedText(findTestObject(""Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-14 00:19:42,2022-01-14 00:19:42,0.437s,PASSED
"click(findTestObject(""Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-14 00:19:42,2022-01-14 00:19:44,1.598s,PASSED
"click(findTestObject(""Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-14 00:19:44,2022-01-14 00:19:46,2.716s,PASSED
