Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_Choice 1""), ""The first answer"")",Chrome 97.0.4692.71,,,2022-01-12 17:36:05,2022-01-12 17:36:06,1.267s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Multiple choice question/select_None            100            90   _353130""), ""1.0"", true)",Chrome 97.0.4692.71,,,2022-01-12 17:36:06,2022-01-12 17:36:08,1.886s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/p""))",Chrome 97.0.4692.71,,,2022-01-12 17:36:08,2022-01-12 17:36:09,0.466s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_The second answer""), ""The second answer"")",Chrome 97.0.4692.71,,,2022-01-12 17:36:09,2022-01-12 17:36:10,1.615s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 17:36:10,2022-01-12 17:36:14,4.241s,PASSED
"verifyElementText(findTestObject(""Page_Editing quiz This is a quiz with a mul_934bc9/span_A multiple choices question""), ""A multiple choices question"")",Chrome 97.0.4692.71,,,2022-01-12 17:36:14,2022-01-12 17:36:15,0.751s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 17:36:15,2022-01-12 17:36:16,0.931s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Add A Short Answer Question With No Full Grade Answer,Chrome 97.0.4692.71,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-12 17:36:16,2022-01-12 17:37:06,49.583s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 17:36:17,2022-01-12 17:36:18,1.747s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 17:36:18,2022-01-12 17:36:20,1.850s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:36:20,2022-01-12 17:36:22,1.740s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-12 17:36:22,2022-01-12 17:36:23,0.968s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-12 17:36:23,2022-01-12 17:36:23,0.622s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:36:23,2022-01-12 17:36:27,3.199s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-12 17:36:27,2022-01-12 17:36:31,4.444s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-12 17:36:31,2022-01-12 17:36:34,2.497s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 97.0.4692.71,,,2022-01-12 17:36:34,2022-01-12 17:36:35,1.771s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 97.0.4692.71,,,2022-01-12 17:36:35,2022-01-12 17:36:42,6.401s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz that has a short answer question with no full grade answer"")",Chrome 97.0.4692.71,,,2022-01-12 17:36:42,2022-01-12 17:36:44,2.226s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 17:36:44,2022-01-12 17:36:48,3.723s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a name/button_Edit quiz""))",Chrome 97.0.4692.71,,,2022-01-12 17:36:48,2022-01-12 17:36:50,2.373s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/a_Add""))",Chrome 97.0.4692.71,,,2022-01-12 17:36:50,2022-01-12 17:36:51,1.184s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/span_a new question""))",Chrome 97.0.4692.71,,,2022-01-12 17:36:51,2022-01-12 17:36:52,0.703s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/label_Short answer                         _b7d048""))",Chrome 97.0.4692.71,,,2022-01-12 17:36:52,2022-01-12 17:36:53,0.619s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 17:36:53,2022-01-12 17:36:56,3.180s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Question name_name""), ""A short answer question"")",Chrome 97.0.4692.71,,,2022-01-12 17:36:56,2022-01-12 17:36:57,1.677s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/div_Question text""), ""Question text"")",Chrome 97.0.4692.71,,,2022-01-12 17:36:57,2022-01-12 17:36:59,1.293s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Answer 1_answer0""), ""Answer that is not full grade"")",Chrome 97.0.4692.71,,,2022-01-12 17:36:59,2022-01-12 17:37:00,1.115s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Answer 2_answer1""), ""Another answer that is not full grade"")",Chrome 97.0.4692.71,,,2022-01-12 17:37:00,2022-01-12 17:37:01,0.974s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Short answer question/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 17:37:01,2022-01-12 17:37:04,3.190s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing a Short answer question/div_One of the answers should have a score _23965b""), ""One of the answers should have a score of 100% so it is possible to get full marks for this question."")",Chrome 97.0.4692.71,,,2022-01-12 17:37:04,2022-01-12 17:37:05,0.954s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 17:37:05,2022-01-12 17:37:06,0.758s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add Question With Missing Question Text,Chrome 97.0.4692.71,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-12 17:37:06,2022-01-12 17:37:49,43.457s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 17:37:06,2022-01-12 17:37:08,1.734s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 17:37:08,2022-01-12 17:37:10,1.803s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:37:10,2022-01-12 17:37:11,1.338s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-12 17:37:11,2022-01-12 17:37:12,0.909s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-12 17:37:12,2022-01-12 17:37:12,0.611s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:37:12,2022-01-12 17:37:16,3.290s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-12 17:37:16,2022-01-12 17:37:20,4.427s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-12 17:37:20,2022-01-12 17:37:23,2.905s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 97.0.4692.71,,,2022-01-12 17:37:23,2022-01-12 17:37:25,1.815s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 97.0.4692.71,,,2022-01-12 17:37:25,2022-01-12 17:37:31,5.605s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a question that is missing question text"")",Chrome 97.0.4692.71,,,2022-01-12 17:37:31,2022-01-12 17:37:33,1.987s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 17:37:33,2022-01-12 17:37:36,3.631s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 97.0.4692.71,,,2022-01-12 17:37:36,2022-01-12 17:37:39,2.629s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_Add""))",Chrome 97.0.4692.71,,,2022-01-12 17:37:39,2022-01-12 17:37:40,1.041s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_a new question""))",Chrome 97.0.4692.71,,,2022-01-12 17:37:40,2022-01-12 17:37:41,0.682s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_Multiple choice""))",Chrome 97.0.4692.71,,,2022-01-12 17:37:41,2022-01-12 17:37:41,0.598s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 17:37:41,2022-01-12 17:37:45,3.757s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A question that is missing question text"")",Chrome 97.0.4692.71,,,2022-01-12 17:37:45,2022-01-12 17:37:47,2.163s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 17:37:47,2022-01-12 17:37:48,0.829s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 97.0.4692.71,,,2022-01-12 17:37:48,2022-01-12 17:37:48,0.527s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 17:37:48,2022-01-12 17:37:49,0.832s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add A Multiple Choices Question With Only One Answer,Chrome 97.0.4692.71,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-12 17:37:49,2022-01-12 17:38:40,50.885s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 17:37:50,2022-01-12 17:37:51,1.670s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 17:37:51,2022-01-12 17:37:53,1.665s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:37:53,2022-01-12 17:37:54,1.382s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-12 17:37:54,2022-01-12 17:37:55,0.904s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-12 17:37:55,2022-01-12 17:37:56,0.549s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:37:56,2022-01-12 17:37:59,3.229s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-12 17:37:59,2022-01-12 17:38:03,3.791s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-12 17:38:03,2022-01-12 17:38:06,2.846s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 97.0.4692.71,,,2022-01-12 17:38:06,2022-01-12 17:38:07,1.674s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 97.0.4692.71,,,2022-01-12 17:38:07,2022-01-12 17:38:13,5.513s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a multiple choices question with only one answer"")",Chrome 97.0.4692.71,,,2022-01-12 17:38:13,2022-01-12 17:38:15,2.067s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 17:38:15,2022-01-12 17:38:19,3.478s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 97.0.4692.71,,,2022-01-12 17:38:19,2022-01-12 17:38:21,2.315s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Add""))",Chrome 97.0.4692.71,,,2022-01-12 17:38:21,2022-01-12 17:38:22,0.961s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_a new question""))",Chrome 97.0.4692.71,,,2022-01-12 17:38:22,2022-01-12 17:38:23,0.688s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Multiple choice""))",Chrome 97.0.4692.71,,,2022-01-12 17:38:23,2022-01-12 17:38:23,0.653s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 17:38:23,2022-01-12 17:38:27,4.103s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A multiple choices question that has only one answer"")",Chrome 97.0.4692.71,,,2022-01-12 17:38:27,2022-01-12 17:38:29,2.218s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_ques text""), ""Question text"")",Chrome 97.0.4692.71,,,2022-01-12 17:38:29,2022-01-12 17:38:31,1.192s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_Choice 1""), ""The only answer of this question"")",Chrome 97.0.4692.71,,,2022-01-12 17:38:31,2022-01-12 17:38:32,1.495s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Multiple choice question/select_None            100            90   _353130""), ""1.0"", true)",Chrome 97.0.4692.71,,,2022-01-12 17:38:32,2022-01-12 17:38:34,1.913s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 17:38:34,2022-01-12 17:38:38,3.755s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_This type of question requires at least_02af54""), ""This type of question requires at least 2 choices"")",Chrome 97.0.4692.71,,,2022-01-12 17:38:38,2022-01-12 17:38:39,1.502s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 17:38:39,2022-01-12 17:38:40,0.775s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Annoucement Advanced With Tags,Chrome 97.0.4692.71,"Teacher role
TC: Add Assignment Advanced With Tags",,2022-01-12 17:41:46,2022-01-12 17:42:50,1m - 3.887s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 17:41:46,2022-01-12 17:41:49,2.477s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 17:41:49,2022-01-12 17:41:51,2.085s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:41:51,2022-01-12 17:41:52,1.537s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-12 17:41:52,2022-01-12 17:41:53,0.972s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-12 17:41:53,2022-01-12 17:41:54,0.843s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:41:54,2022-01-12 17:41:57,3.385s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-12 17:41:57,2022-01-12 17:42:02,4.905s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 97.0.4692.71,,,2022-01-12 17:42:02,2022-01-12 17:42:06,3.419s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 97.0.4692.71,,,2022-01-12 17:42:06,2022-01-12 17:42:07,0.952s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Topic With Tags"")",Chrome 97.0.4692.71,,,2022-01-12 17:42:07,2022-01-12 17:42:08,0.972s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a topic with advanced field tags""), ""This is a topic with advanced field tags"")",Chrome 97.0.4692.71,,,2022-01-12 17:42:08,2022-01-12 17:42:09,1.448s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Cancel_advancedadddiscussion""))",Chrome 97.0.4692.71,,,2022-01-12 17:42:09,2022-01-12 17:42:12,3.388s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/a_Tags""))",Chrome 97.0.4692.71,,,2022-01-12 17:42:12,2022-01-12 17:42:14,2.000s,PASSED
"setText(findTestObject(""Object Repository/Page_TTH Add a new topic/input_No selection_form_autocomplete_input-_69419d""), ""Sample Tags"")",Chrome 97.0.4692.71,,,2022-01-12 17:42:14,2022-01-12 17:42:50,35.493s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Announcement Advanced With Display Period,Chrome 97.0.4692.71,"Teacher role
TC: Add Assignment Advanced With Display Period",,2022-01-12 17:45:55,2022-01-12 17:46:56,1m - 1.175s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 17:45:55,2022-01-12 17:45:57,2.452s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 17:45:57,2022-01-12 17:45:59,1.705s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:45:59,2022-01-12 17:46:00,1.494s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-12 17:46:00,2022-01-12 17:46:01,0.905s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-12 17:46:01,2022-01-12 17:46:02,0.575s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:46:02,2022-01-12 17:46:05,3.253s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-12 17:46:05,2022-01-12 17:46:09,4.055s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 97.0.4692.71,,,2022-01-12 17:46:09,2022-01-12 17:46:12,2.938s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic_1""))",Chrome 97.0.4692.71,,,2022-01-12 17:46:12,2022-01-12 17:46:13,0.964s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Topic Advance Display Period"")",Chrome 97.0.4692.71,,,2022-01-12 17:46:13,2022-01-12 17:46:14,1.063s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a topic with advance display pe_a06968""), ""This is a topic with advance display period field"")",Chrome 97.0.4692.71,,,2022-01-12 17:46:14,2022-01-12 17:46:16,1.442s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Cancel_advancedadddiscussion""))",Chrome 97.0.4692.71,,,2022-01-12 17:46:16,2022-01-12 17:46:19,3.718s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/a_Display period_1""))",Chrome 97.0.4692.71,,,2022-01-12 17:46:19,2022-01-12 17:46:56,36.598s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum Submit Without Input in Forum,Chrome 97.0.4692.71,,,2022-01-12 17:46:56,2022-01-12 17:47:25,29.146s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 17:46:57,2022-01-12 17:47:00,3.153s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 17:47:00,2022-01-12 17:47:02,1.907s,PASSED
"click(findTestObject(""Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:47:02,2022-01-12 17:47:03,1.577s,PASSED
"setText(findTestObject(""Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-12 17:47:03,2022-01-12 17:47:04,0.938s,PASSED
"setEncryptedText(findTestObject(""Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-12 17:47:04,2022-01-12 17:47:05,0.631s,PASSED
"click(findTestObject(""Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:47:05,2022-01-12 17:47:08,2.956s,PASSED
"click(findTestObject(""Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-12 17:47:08,2022-01-12 17:47:12,4.277s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-12 17:47:12,2022-01-12 17:47:15,2.770s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 97.0.4692.71,,,2022-01-12 17:47:15,2022-01-12 17:47:17,1.756s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 97.0.4692.71,,,2022-01-12 17:47:17,2022-01-12 17:47:22,5.293s,PASSED
"click(findTestObject(""Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 17:47:22,2022-01-12 17:47:23,1.557s,PASSED
"click(findTestObject(""Page_Editing Forum/div_- You must supply a value here""))",Chrome 97.0.4692.71,,,2022-01-12 17:47:23,2022-01-12 17:47:24,0.593s,PASSED
"verifyElementText(findTestObject(""Page_Editing Forum/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 97.0.4692.71,,,2022-01-12 17:47:24,2022-01-12 17:47:24,0.393s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 17:47:24,2022-01-12 17:47:25,0.794s,PASSED
