Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementText(findTestObject(""Page_Moodle Administration Users Accounts/div_This username already exists, choose another""), ""This username already exists, choose another"")",Chrome 96.0.4664.45,,,2022-01-12 00:54:41,2022-01-12 00:54:41,0.435s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 00:54:41,2022-01-12 00:54:42,0.727s,PASSED
,,,,,,,
Test Cases/Admin/Admin Assign Role/Admin_Assign Role Student,Chrome 96.0.4664.45,,,2022-01-12 00:54:42,2022-01-12 00:55:27,45.202s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-12 00:54:43,2022-01-12 00:54:50,7.367s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 96.0.4664.45,,,2022-01-12 00:54:50,2022-01-12 00:54:54,4.163s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 96.0.4664.45,,,2022-01-12 00:54:54,2022-01-12 00:54:55,1.269s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 96.0.4664.45,,,2022-01-12 00:54:55,2022-01-12 00:54:57,1.922s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/a_Participants""))",Chrome 96.0.4664.45,,,2022-01-12 00:54:57,2022-01-12 00:54:59,1.957s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/input_Participants_btn btn-secondary my-1""))",Chrome 96.0.4664.45,,,2022-01-12 00:54:59,2022-01-12 00:55:00,0.533s,PASSED
"setText(findTestObject(""Object Repository/Page_OOP Participants/input_No selection_form_autocomplete_input-_a46864""), ""ypro"")",Chrome 96.0.4664.45,,,2022-01-12 00:55:00,2022-01-12 00:55:03,3.033s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/li_Xuan Y Dam Thi    yprotk21gmail.com""))",Chrome 96.0.4664.45,,,2022-01-12 00:55:03,2022-01-12 00:55:05,1.834s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_OOP Participants/select_Xuan Y Dam Thi    yprotk21gmail.com _a35d9e""), ""5"", true)",Chrome 96.0.4664.45,,,2022-01-12 00:55:05,2022-01-12 00:55:06,1.505s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/div_Select users""))",Chrome 96.0.4664.45,,,2022-01-12 00:55:06,2022-01-12 00:55:07,0.595s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/button_Enrol users""))",Chrome 96.0.4664.45,,,2022-01-12 00:55:07,2022-01-12 00:55:07,0.677s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/a_Admin User""))",Chrome 96.0.4664.45,,,2022-01-12 00:55:07,2022-01-12 00:55:10,2.149s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/a_Log out""))",Chrome 96.0.4664.45,,,2022-01-12 00:55:10,2022-01-12 00:55:12,1.934s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 00:55:12,2022-01-12 00:55:13,0.984s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 00:55:13,2022-01-12 00:55:14,1.269s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 96.0.4664.45,,,2022-01-12 00:55:14,2022-01-12 00:55:15,0.880s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-12 00:55:15,2022-01-12 00:55:15,0.532s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 00:55:15,2022-01-12 00:55:18,2.874s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 96.0.4664.45,,,2022-01-12 00:55:18,2022-01-12 00:55:22,3.912s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 96.0.4664.45,,,2022-01-12 00:55:22,2022-01-12 00:55:24,1.720s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/a_Participants""))",Chrome 96.0.4664.45,,,2022-01-12 00:55:24,2022-01-12 00:55:26,2.091s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_OOP Participants/th_Xuan Y Dam Thi""), 0)",Chrome 96.0.4664.45,,,2022-01-12 00:55:26,2022-01-12 00:55:26,0.427s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_OOP Participants/td_Student""), 0)",Chrome 96.0.4664.45,,,2022-01-12 00:55:26,2022-01-12 00:55:27,0.361s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 00:55:27,2022-01-12 00:55:27,0.717s,PASSED
,,,,,,,
Test Cases/Admin/Admin Assign Role/Admin_Assign Role Teacher,Chrome 96.0.4664.45,,,2022-01-12 00:58:02,2022-01-12 00:58:47,45.933s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-12 00:58:02,2022-01-12 00:58:10,8.203s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 96.0.4664.45,,,2022-01-12 00:58:10,2022-01-12 00:58:14,4.260s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 96.0.4664.45,,,2022-01-12 00:58:14,2022-01-12 00:58:15,1.244s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_L i Cng 1""))",Chrome 96.0.4664.45,,,2022-01-12 00:58:15,2022-01-12 00:58:17,1.658s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=5"")",Chrome 96.0.4664.45,,,2022-01-12 00:58:17,2022-01-12 00:58:18,1.090s,PASSED
"click(findTestObject(""Object Repository/Page_Course L i Cng 1/a_Participants""))",Chrome 96.0.4664.45,,,2022-01-12 00:58:18,2022-01-12 00:58:20,1.769s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/input_Participants_btn btn-secondary my-1""))",Chrome 96.0.4664.45,,,2022-01-12 00:58:20,2022-01-12 00:58:20,0.592s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/span_""))",Chrome 96.0.4664.45,,,2022-01-12 00:58:20,2022-01-12 00:58:23,2.580s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/li_Chi Hao Ha    haoprotk21gmail.com""))",Chrome 96.0.4664.45,,,2022-01-12 00:58:23,2022-01-12 00:58:24,1.446s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/div_Select users                           _1b8f1d""))",Chrome 96.0.4664.45,,,2022-01-12 00:58:24,2022-01-12 00:58:25,0.960s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_LDC1 Participants/select_Manager            Teacher          _ffc00f""), ""3"", true)",Chrome 96.0.4664.45,,,2022-01-12 00:58:25,2022-01-12 00:58:27,1.931s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/button_Enrol users""))",Chrome 96.0.4664.45,,,2022-01-12 00:58:27,2022-01-12 00:58:28,0.675s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 96.0.4664.45,,,2022-01-12 00:58:28,2022-01-12 00:58:30,2.126s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/a_Log out""))",Chrome 96.0.4664.45,,,2022-01-12 00:58:30,2022-01-12 00:58:32,1.834s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 00:58:32,2022-01-12 00:58:33,1.310s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""chihao"")",Chrome 96.0.4664.45,,,2022-01-12 00:58:33,2022-01-12 00:58:34,0.875s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-12 00:58:34,2022-01-12 00:58:35,0.576s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 00:58:35,2022-01-12 00:58:38,2.805s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 96.0.4664.45,,,2022-01-12 00:58:38,2022-01-12 00:58:41,3.830s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 96.0.4664.45,,,2022-01-12 00:58:41,2022-01-12 00:58:42,1.032s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_L i Cng 1""))",Chrome 96.0.4664.45,,,2022-01-12 00:58:42,2022-01-12 00:58:44,1.765s,PASSED
"click(findTestObject(""Object Repository/Page_Course L i Cng 1/a_Participants""))",Chrome 96.0.4664.45,,,2022-01-12 00:58:44,2022-01-12 00:58:46,1.680s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_LDC1 Participants/th_Chi Hao Ha""), 0)",Chrome 96.0.4664.45,,,2022-01-12 00:58:46,2022-01-12 00:58:46,0.486s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_LDC1 Participants/td_Teacher""), 0)",Chrome 96.0.4664.45,,,2022-01-12 00:58:46,2022-01-12 00:58:47,0.375s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 00:58:47,2022-01-12 00:58:47,0.812s,PASSED
,,,,,,,
Test Cases/Admin/Admin Create Course/Admin_Create Course Success,Chrome 96.0.4664.45,,,2022-01-12 00:58:48,2022-01-12 00:59:18,30.280s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-12 00:58:48,2022-01-12 00:58:55,7.435s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.45,,,2022-01-12 00:58:55,2022-01-12 00:59:01,5.269s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 96.0.4664.45,,,2022-01-12 00:59:01,2022-01-12 00:59:02,1.830s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses""))",Chrome 96.0.4664.45,,,2022-01-12 00:59:02,2022-01-12 00:59:03,0.508s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new course""))",Chrome 96.0.4664.45,,,2022-01-12 00:59:03,2022-01-12 00:59:06,3.128s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/edit.php?category=0"")",Chrome 96.0.4664.45,,,2022-01-12 00:59:06,2022-01-12 00:59:09,2.450s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course full name_fullname""), ""Hệ thống thông tin"")",Chrome 96.0.4664.45,,,2022-01-12 00:59:09,2022-01-12 00:59:10,1.690s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course short name_shortname""), ""HTTT"")",Chrome 96.0.4664.45,,,2022-01-12 00:59:10,2022-01-12 00:59:11,0.772s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add a new course/input__saveanddisplay""))",Chrome 96.0.4664.45,,,2022-01-12 00:59:11,2022-01-12 00:59:14,3.486s,PASSED
"click(findTestObject(""Object Repository/Page_HTTT Participants/h1_H thng thng tin""))",Chrome 96.0.4664.45,,,2022-01-12 00:59:14,2022-01-12 00:59:15,0.551s,PASSED
delay(2),Chrome 96.0.4664.45,,,2022-01-12 00:59:15,2022-01-12 00:59:17,2.012s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 00:59:17,2022-01-12 00:59:18,0.759s,PASSED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Enroll With Key_Failed,Chrome 96.0.4664.45,,,2022-01-12 01:01:49,2022-01-12 01:02:39,49.749s,FAILED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 01:01:49,2022-01-12 01:01:52,2.168s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 01:01:52,2022-01-12 01:01:53,1.433s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 01:01:53,2022-01-12 01:01:54,1.308s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""thaiduy"")",Chrome 96.0.4664.45,,,2022-01-12 01:01:54,2022-01-12 01:01:55,0.886s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-12 01:01:55,2022-01-12 01:01:56,0.553s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 01:01:56,2022-01-12 01:01:59,2.993s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 96.0.4664.45,,,2022-01-12 01:01:59,2022-01-12 01:02:03,4.007s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_C s d liu 19CTT3""))",Chrome 96.0.4664.45,,,2022-01-12 01:02:03,2022-01-12 01:02:05,1.780s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_enrolpassword""), ""BV0dRoAgsGg="")",Chrome 96.0.4664.45,,,2022-01-12 01:02:05,2022-01-12 01:02:39,34.612s,FAILED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Enroll With Key_Success,Chrome 96.0.4664.45,,,2022-01-12 01:05:10,2022-01-12 01:06:01,50.251s,FAILED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 01:05:10,2022-01-12 01:05:13,2.135s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 01:05:13,2022-01-12 01:05:14,1.392s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 01:05:14,2022-01-12 01:05:15,1.360s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 96.0.4664.45,,,2022-01-12 01:05:15,2022-01-12 01:05:16,0.949s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-12 01:05:16,2022-01-12 01:05:17,0.569s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 01:05:17,2022-01-12 01:05:20,2.991s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 96.0.4664.45,,,2022-01-12 01:05:20,2022-01-12 01:05:25,4.890s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_C s d liu 19CTT3""))",Chrome 96.0.4664.45,,,2022-01-12 01:05:25,2022-01-12 01:05:26,1.588s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_enrolpassword""), ""gUaxq7gw5s0="")",Chrome 96.0.4664.45,,,2022-01-12 01:05:26,2022-01-12 01:06:01,34.364s,FAILED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Self Enroll_Success_No Key,Chrome 96.0.4664.45,,,2022-01-12 01:08:39,2022-01-12 01:09:30,51.269s,FAILED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 01:08:39,2022-01-12 01:08:41,2.117s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 01:08:41,2022-01-12 01:08:42,1.341s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 01:08:42,2022-01-12 01:08:44,1.368s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ydam"")",Chrome 96.0.4664.45,,,2022-01-12 01:08:44,2022-01-12 01:08:44,0.892s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 96.0.4664.45,,,2022-01-12 01:08:44,2022-01-12 01:08:45,0.494s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 96.0.4664.45,,,2022-01-12 01:08:45,2022-01-12 01:08:46,0.961s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-12 01:08:46,2022-01-12 01:08:47,0.640s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 01:08:47,2022-01-12 01:08:50,3.225s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 96.0.4664.45,,,2022-01-12 01:08:50,2022-01-12 01:08:54,4.605s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 96.0.4664.45,,,2022-01-12 01:08:54,2022-01-12 01:08:57,2.291s,PASSED
"click(findTestObject(""Object Repository/Page_OOP/input_No enrolment key required_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 01:08:57,2022-01-12 01:08:58,1.796s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/div_You are enrolled in the course_1""), 0)",Chrome 96.0.4664.45,,,2022-01-12 01:08:58,2022-01-12 01:09:30,31.527s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment Submit Without Input,Chrome 96.0.4664.45,,,2022-01-12 01:09:30,2022-01-12 01:09:57,27.321s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 01:09:30,2022-01-12 01:09:32,2.088s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 01:09:32,2022-01-12 01:09:34,1.287s,PASSED
"click(findTestObject(""Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 01:09:34,2022-01-12 01:09:35,1.355s,PASSED
"setText(findTestObject(""Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 01:09:35,2022-01-12 01:09:36,0.926s,PASSED
"setEncryptedText(findTestObject(""Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 01:09:36,2022-01-12 01:09:37,0.602s,PASSED
"click(findTestObject(""Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 01:09:37,2022-01-12 01:09:40,3.135s,PASSED
"click(findTestObject(""Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 01:09:40,2022-01-12 01:09:44,4.003s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-12 01:09:44,2022-01-12 01:09:47,2.781s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 96.0.4664.45,,,2022-01-12 01:09:47,2022-01-12 01:09:48,1.285s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 96.0.4664.45,,,2022-01-12 01:09:48,2022-01-12 01:09:54,5.674s,PASSED
"click(findTestObject(""Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 96.0.4664.45,,,2022-01-12 01:09:54,2022-01-12 01:09:55,1.915s,PASSED
"click(findTestObject(""Page_Editing Assignment/div_- You must supply a value here""))",Chrome 96.0.4664.45,,,2022-01-12 01:09:55,2022-01-12 01:09:56,0.559s,PASSED
"verifyElementText(findTestObject(""Page_Editing Assignment/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 96.0.4664.45,,,2022-01-12 01:09:56,2022-01-12 01:09:56,0.420s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 01:09:56,2022-01-12 01:09:57,0.869s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment With Due Date Before Allow Submission From,Chrome 96.0.4664.45,,,2022-01-12 01:09:57,2022-01-12 01:10:31,33.826s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 01:09:58,2022-01-12 01:09:59,1.423s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 01:09:59,2022-01-12 01:10:01,1.413s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 01:10:01,2022-01-12 01:10:02,1.394s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 01:10:02,2022-01-12 01:10:03,0.897s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 01:10:03,2022-01-12 01:10:03,0.523s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 01:10:03,2022-01-12 01:10:06,3.073s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 01:10:06,2022-01-12 01:10:11,4.370s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-12 01:10:11,2022-01-12 01:10:13,2.520s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 96.0.4664.45,,,2022-01-12 01:10:13,2022-01-12 01:10:15,1.828s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 96.0.4664.45,,,2022-01-12 01:10:15,2022-01-12 01:10:21,5.830s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Assigment With Due Date Before Allow Submission From"")",Chrome 96.0.4664.45,,,2022-01-12 01:10:21,2022-01-12 01:10:23,1.947s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing Assignment/select_1        2        3        4        _45ea30""), ""3"", true)",Chrome 96.0.4664.45,,,2022-01-12 01:10:23,2022-01-12 01:10:25,1.874s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 01:10:25,2022-01-12 01:10:29,3.691s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/div_Due date cannot be earlier than the all_eaad69""))",Chrome 96.0.4664.45,,,2022-01-12 01:10:29,2022-01-12 01:10:30,1.300s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing Assignment/div_Due date cannot be earlier than the all_eaad69""), ""Due date cannot be earlier than the allow submissions from date."")",Chrome 96.0.4664.45,,,2022-01-12 01:10:30,2022-01-12 01:10:30,0.519s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 01:10:30,2022-01-12 01:10:31,0.787s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Add A Short Answer Question With No Full Grade Answer,Chrome 96.0.4664.45,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-12 01:10:31,2022-01-12 01:11:17,46.131s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 01:10:32,2022-01-12 01:10:33,1.357s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 01:10:33,2022-01-12 01:10:34,1.327s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 01:10:34,2022-01-12 01:10:36,1.495s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 01:10:36,2022-01-12 01:10:37,0.887s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 01:10:37,2022-01-12 01:10:37,0.542s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 01:10:37,2022-01-12 01:10:40,2.948s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 01:10:40,2022-01-12 01:10:44,4.308s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-12 01:10:44,2022-01-12 01:10:47,2.667s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 96.0.4664.45,,,2022-01-12 01:10:47,2022-01-12 01:10:49,1.865s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 96.0.4664.45,,,2022-01-12 01:10:49,2022-01-12 01:10:54,5.277s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz that has a short answer question with no full grade answer"")",Chrome 96.0.4664.45,,,2022-01-12 01:10:54,2022-01-12 01:10:56,2.136s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 01:10:56,2022-01-12 01:11:00,3.409s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a name/button_Edit quiz""))",Chrome 96.0.4664.45,,,2022-01-12 01:11:00,2022-01-12 01:11:02,2.406s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/a_Add""))",Chrome 96.0.4664.45,,,2022-01-12 01:11:02,2022-01-12 01:11:03,0.916s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/span_a new question""))",Chrome 96.0.4664.45,,,2022-01-12 01:11:03,2022-01-12 01:11:04,0.656s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/label_Short answer                         _b7d048""))",Chrome 96.0.4664.45,,,2022-01-12 01:11:04,2022-01-12 01:11:04,0.633s,PASSED
