Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-13 22:17:02,2022-01-13 22:17:03,0.916s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-13 22:17:03,2022-01-13 22:17:03,0.516s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:17:03,2022-01-13 22:17:07,3.556s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-13 22:17:07,2022-01-13 22:17:12,5.338s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-13 22:17:12,2022-01-13 22:17:15,3.233s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 96.0.4664.45,,,2022-01-13 22:17:15,2022-01-13 22:17:18,2.385s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 96.0.4664.45,,,2022-01-13 22:17:18,2022-01-13 22:17:25,6.842s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a multiple choices question"")",Chrome 96.0.4664.45,,,2022-01-13 22:17:25,2022-01-13 22:17:27,2.756s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 22:17:27,2022-01-13 22:17:32,4.517s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 96.0.4664.45,,,2022-01-13 22:17:32,2022-01-13 22:17:35,2.979s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Add""))",Chrome 96.0.4664.45,,,2022-01-13 22:17:35,2022-01-13 22:17:36,1.360s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_a new question""))",Chrome 96.0.4664.45,,,2022-01-13 22:17:36,2022-01-13 22:17:38,1.610s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Multiple choice""))",Chrome 96.0.4664.45,,,2022-01-13 22:17:38,2022-01-13 22:17:39,0.816s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/input_Description_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 22:17:39,2022-01-13 22:17:39,0.771s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Add A Short Answer Question With No Full Grade Answer,Chrome 96.0.4664.45,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-13 22:19:57,2022-01-13 22:20:40,43.214s,FAILED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 22:19:57,2022-01-13 22:19:59,2.687s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 22:19:59,2022-01-13 22:20:01,2.165s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:20:01,2022-01-13 22:20:03,1.811s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-13 22:20:03,2022-01-13 22:20:04,0.871s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-13 22:20:04,2022-01-13 22:20:05,0.626s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:20:05,2022-01-13 22:20:08,3.307s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-13 22:20:08,2022-01-13 22:20:13,4.942s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-13 22:20:13,2022-01-13 22:20:16,3.083s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 96.0.4664.45,,,2022-01-13 22:20:16,2022-01-13 22:20:18,2.017s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 96.0.4664.45,,,2022-01-13 22:20:18,2022-01-13 22:20:25,7.184s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz that has a short answer question with no full grade answer"")",Chrome 96.0.4664.45,,,2022-01-13 22:20:25,2022-01-13 22:20:28,2.631s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 22:20:28,2022-01-13 22:20:32,4.399s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a name/button_Edit quiz""))",Chrome 96.0.4664.45,,,2022-01-13 22:20:32,2022-01-13 22:20:35,3.151s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/a_Add""))",Chrome 96.0.4664.45,,,2022-01-13 22:20:35,2022-01-13 22:20:37,1.366s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/span_a new question""))",Chrome 96.0.4664.45,,,2022-01-13 22:20:37,2022-01-13 22:20:39,2.026s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/label_Short answer                         _b7d048""))",Chrome 96.0.4664.45,,,2022-01-13 22:20:39,2022-01-13 22:20:40,0.927s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add Question With Missing Question Text,Chrome 96.0.4664.45,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-13 22:22:41,2022-01-13 22:23:24,43.291s,FAILED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 22:22:41,2022-01-13 22:22:43,2.064s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 22:22:43,2022-01-13 22:22:45,2.061s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:22:45,2022-01-13 22:22:47,1.546s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-13 22:22:47,2022-01-13 22:22:47,0.899s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-13 22:22:47,2022-01-13 22:22:48,0.627s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:22:48,2022-01-13 22:22:52,3.727s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-13 22:22:52,2022-01-13 22:22:57,4.790s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-13 22:22:57,2022-01-13 22:23:00,3.112s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 96.0.4664.45,,,2022-01-13 22:23:00,2022-01-13 22:23:02,2.006s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 96.0.4664.45,,,2022-01-13 22:23:02,2022-01-13 22:23:09,7.098s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a question that is missing question text"")",Chrome 96.0.4664.45,,,2022-01-13 22:23:09,2022-01-13 22:23:12,2.896s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 22:23:12,2022-01-13 22:23:17,4.934s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 96.0.4664.45,,,2022-01-13 22:23:17,2022-01-13 22:23:20,3.179s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_Add""))",Chrome 96.0.4664.45,,,2022-01-13 22:23:20,2022-01-13 22:23:21,1.083s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_a new question""))",Chrome 96.0.4664.45,,,2022-01-13 22:23:21,2022-01-13 22:23:23,1.872s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_Multiple choice""))",Chrome 96.0.4664.45,,,2022-01-13 22:23:23,2022-01-13 22:23:23,0.748s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/input_Description_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 22:23:23,2022-01-13 22:23:24,0.628s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add A Multiple Choices Question With Only One Answer,Chrome 96.0.4664.45,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-13 22:25:38,2022-01-13 22:26:17,38.479s,FAILED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 22:25:38,2022-01-13 22:25:41,2.188s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 22:25:41,2022-01-13 22:25:42,1.456s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:25:42,2022-01-13 22:25:43,1.356s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-13 22:25:43,2022-01-13 22:25:44,0.969s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-13 22:25:44,2022-01-13 22:25:45,0.553s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:25:45,2022-01-13 22:25:48,3.104s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-13 22:25:48,2022-01-13 22:25:52,4.474s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-13 22:25:52,2022-01-13 22:25:55,2.724s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 96.0.4664.45,,,2022-01-13 22:25:55,2022-01-13 22:25:57,1.930s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 96.0.4664.45,,,2022-01-13 22:25:57,2022-01-13 22:26:04,6.741s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a multiple choices question with only one answer"")",Chrome 96.0.4664.45,,,2022-01-13 22:26:04,2022-01-13 22:26:06,2.162s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 22:26:06,2022-01-13 22:26:10,4.028s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 96.0.4664.45,,,2022-01-13 22:26:10,2022-01-13 22:26:13,2.683s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Add""))",Chrome 96.0.4664.45,,,2022-01-13 22:26:13,2022-01-13 22:26:14,1.031s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_a new question""))",Chrome 96.0.4664.45,,,2022-01-13 22:26:14,2022-01-13 22:26:15,1.657s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Multiple choice""))",Chrome 96.0.4664.45,,,2022-01-13 22:26:15,2022-01-13 22:26:16,0.701s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/input_Description_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 22:26:16,2022-01-13 22:26:17,0.705s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Annoucement Advanced With Tags,Chrome 96.0.4664.45,"Teacher role
TC: Add Assignment Advanced With Tags",,2022-01-13 22:26:17,2022-01-13 22:26:52,35.144s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 22:26:17,2022-01-13 22:26:20,2.259s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 22:26:20,2022-01-13 22:26:21,1.601s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:26:21,2022-01-13 22:26:23,1.473s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-13 22:26:23,2022-01-13 22:26:24,0.981s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-13 22:26:24,2022-01-13 22:26:24,0.620s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:26:24,2022-01-13 22:26:27,2.942s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-13 22:26:27,2022-01-13 22:26:32,4.846s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 96.0.4664.45,,,2022-01-13 22:26:32,2022-01-13 22:26:36,3.545s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 96.0.4664.45,,,2022-01-13 22:26:36,2022-01-13 22:26:36,0.850s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Topic With Tags"")",Chrome 96.0.4664.45,,,2022-01-13 22:26:36,2022-01-13 22:26:37,0.900s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a topic with advanced field tags""), ""This is a topic with advanced field tags"")",Chrome 96.0.4664.45,,,2022-01-13 22:26:37,2022-01-13 22:26:39,1.411s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Cancel_advancedadddiscussion""))",Chrome 96.0.4664.45,,,2022-01-13 22:26:39,2022-01-13 22:26:42,3.560s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/a_Tags""))",Chrome 96.0.4664.45,,,2022-01-13 22:26:42,2022-01-13 22:26:43,1.230s,PASSED
"setText(findTestObject(""Object Repository/Page_TTH Add a new topic/input_No selection_form_autocomplete_input-_69419d""), ""Sample Tags"")",Chrome 96.0.4664.45,,,2022-01-13 22:26:43,2022-01-13 22:26:45,1.082s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/div_Selected items                No select_148724""))",Chrome 96.0.4664.45,,,2022-01-13 22:26:45,2022-01-13 22:26:46,1.002s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_TTH Add a new topic/select_sample tags""), ""Sample Tags"", true)",Chrome 96.0.4664.45,,,2022-01-13 22:26:46,2022-01-13 22:26:47,1.424s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/div_Sample Tags                            _c5a69e""))",Chrome 96.0.4664.45,,,2022-01-13 22:26:47,2022-01-13 22:26:48,0.546s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input__submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 22:26:48,2022-01-13 22:26:51,3.548s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 22:26:51,2022-01-13 22:26:52,0.847s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Announcement Advanced With Display Period,Chrome 96.0.4664.45,"Teacher role
TC: Add Assignment Advanced With Display Period",,2022-01-13 22:26:52,2022-01-13 22:27:27,34.800s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 22:26:52,2022-01-13 22:26:54,1.415s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 22:26:54,2022-01-13 22:26:55,1.463s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:26:55,2022-01-13 22:26:57,1.345s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-13 22:26:57,2022-01-13 22:26:58,0.902s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-13 22:26:58,2022-01-13 22:26:58,0.544s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:26:58,2022-01-13 22:27:03,5.303s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-13 22:27:03,2022-01-13 22:27:08,4.539s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 96.0.4664.45,,,2022-01-13 22:27:08,2022-01-13 22:27:11,3.097s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic_1""))",Chrome 96.0.4664.45,,,2022-01-13 22:27:11,2022-01-13 22:27:12,1.014s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Topic Advance Display Period"")",Chrome 96.0.4664.45,,,2022-01-13 22:27:12,2022-01-13 22:27:13,0.959s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a topic with advance display pe_a06968""), ""This is a topic with advance display period field"")",Chrome 96.0.4664.45,,,2022-01-13 22:27:13,2022-01-13 22:27:14,1.294s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Cancel_advancedadddiscussion""))",Chrome 96.0.4664.45,,,2022-01-13 22:27:14,2022-01-13 22:27:17,2.993s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/a_Display period_1""))",Chrome 96.0.4664.45,,,2022-01-13 22:27:17,2022-01-13 22:27:19,1.387s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input_Enable_timestartenabled""))",Chrome 96.0.4664.45,,,2022-01-13 22:27:19,2022-01-13 22:27:19,0.561s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input_Enable_timeendenabled""))",Chrome 96.0.4664.45,,,2022-01-13 22:27:19,2022-01-13 22:27:20,0.667s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_TTH Add a new topic/select_1        2        3        4        _45ea30""), ""16"", true)",Chrome 96.0.4664.45,,,2022-01-13 22:27:20,2022-01-13 22:27:22,2.211s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input__submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 22:27:22,2022-01-13 22:27:26,3.464s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 22:27:26,2022-01-13 22:27:27,1.104s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum Submit Without Input in Forum,Chrome 96.0.4664.45,,,2022-01-13 22:27:27,2022-01-13 22:27:54,27.400s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 22:27:27,2022-01-13 22:27:29,1.360s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 22:27:29,2022-01-13 22:27:30,1.665s,PASSED
"click(findTestObject(""Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:27:30,2022-01-13 22:27:32,1.505s,PASSED
"setText(findTestObject(""Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-13 22:27:32,2022-01-13 22:27:33,0.914s,PASSED
"setEncryptedText(findTestObject(""Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-13 22:27:33,2022-01-13 22:27:33,0.543s,PASSED
"click(findTestObject(""Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:27:33,2022-01-13 22:27:36,3.041s,PASSED
"click(findTestObject(""Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-13 22:27:36,2022-01-13 22:27:41,4.443s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-13 22:27:41,2022-01-13 22:27:44,3.106s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 96.0.4664.45,,,2022-01-13 22:27:44,2022-01-13 22:27:46,1.948s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 96.0.4664.45,,,2022-01-13 22:27:46,2022-01-13 22:27:51,5.140s,PASSED
"click(findTestObject(""Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 22:27:51,2022-01-13 22:27:52,1.353s,PASSED
"click(findTestObject(""Page_Editing Forum/div_- You must supply a value here""))",Chrome 96.0.4664.45,,,2022-01-13 22:27:52,2022-01-13 22:27:53,0.527s,PASSED
"verifyElementText(findTestObject(""Page_Editing Forum/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 96.0.4664.45,,,2022-01-13 22:27:53,2022-01-13 22:27:53,0.380s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 22:27:53,2022-01-13 22:27:54,0.779s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum Submit Without Input in Topic,Chrome 96.0.4664.45,,,2022-01-13 22:27:54,2022-01-13 22:28:27,33.033s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 22:27:55,2022-01-13 22:27:56,1.414s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 22:27:56,2022-01-13 22:27:57,1.454s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:27:57,2022-01-13 22:27:59,1.481s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-13 22:27:59,2022-01-13 22:28:00,0.953s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-13 22:28:00,2022-01-13 22:28:01,0.585s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:28:01,2022-01-13 22:28:04,3.432s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-13 22:28:04,2022-01-13 22:28:08,4.290s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-13 22:28:08,2022-01-13 22:28:11,2.753s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 96.0.4664.45,,,2022-01-13 22:28:11,2022-01-13 22:28:12,1.442s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 96.0.4664.45,,,2022-01-13 22:28:12,2022-01-13 22:28:17,5.074s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""My New Forum"")",Chrome 96.0.4664.45,,,2022-01-13 22:28:17,2022-01-13 22:28:19,1.602s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 22:28:19,2022-01-13 22:28:23,3.807s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/a_Add a new discussion topic""))",Chrome 96.0.4664.45,,,2022-01-13 22:28:23,2022-01-13 22:28:24,1.108s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/div_Cancel""))",Chrome 96.0.4664.45,,,2022-01-13 22:28:24,2022-01-13 22:28:24,0.473s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/input_Message_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 22:28:24,2022-01-13 22:28:25,0.920s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/div_- Required""))",Chrome 96.0.4664.45,,,2022-01-13 22:28:25,2022-01-13 22:28:26,0.532s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_My New Forum/div_- Required""), ""- Required"")",Chrome 96.0.4664.45,,,2022-01-13 22:28:26,2022-01-13 22:28:26,0.421s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 22:28:26,2022-01-13 22:28:27,0.844s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Email,Chrome 96.0.4664.45,,,2022-01-13 22:28:27,2022-01-13 22:29:25,57.620s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-13 22:28:28,2022-01-13 22:28:36,7.804s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.45,,,2022-01-13 22:28:36,2022-01-13 22:28:41,5.581s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.45,,,2022-01-13 22:28:41,2022-01-13 22:28:43,2.047s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.45,,,2022-01-13 22:28:43,2022-01-13 22:28:49,5.739s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 96.0.4664.45,,,2022-01-13 22:28:49,2022-01-13 22:28:52,3.286s,PASSED
