Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:21:07,2022-01-13 15:21:08,0.915s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-13 15:21:08,2022-01-13 15:21:09,0.856s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-13 15:21:09,2022-01-13 15:21:10,0.516s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:21:10,2022-01-13 15:21:11,1.527s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-13 15:21:11,2022-01-13 15:21:14,2.574s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-13 15:21:14,2022-01-13 15:21:15,1.497s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 96.0.4664.110,,,2022-01-13 15:21:15,2022-01-13 15:21:16,0.820s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 96.0.4664.110,,,2022-01-13 15:21:16,2022-01-13 15:21:19,2.628s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-13 15:21:19,2022-01-13 15:21:20,1.119s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing Quiz/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 96.0.4664.110,,,2022-01-13 15:21:20,2022-01-13 15:21:20,0.433s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 15:21:20,2022-01-13 15:21:21,0.665s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add A Multiple Choices Question Successfully,Chrome 96.0.4664.110,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-13 15:21:21,2022-01-13 15:21:55,33.891s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 15:21:21,2022-01-13 15:21:22,1.206s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 15:21:22,2022-01-13 15:21:23,0.681s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:21:23,2022-01-13 15:21:24,0.863s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-13 15:21:24,2022-01-13 15:21:25,0.954s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-13 15:21:25,2022-01-13 15:21:25,0.451s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:21:25,2022-01-13 15:21:27,1.585s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-13 15:21:27,2022-01-13 15:21:29,2.459s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-13 15:21:29,2022-01-13 15:21:31,1.506s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 96.0.4664.110,,,2022-01-13 15:21:31,2022-01-13 15:21:32,0.809s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 96.0.4664.110,,,2022-01-13 15:21:32,2022-01-13 15:21:35,2.915s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a multiple choices question"")",Chrome 96.0.4664.110,,,2022-01-13 15:21:35,2022-01-13 15:21:36,1.402s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-13 15:21:36,2022-01-13 15:21:38,2.052s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 96.0.4664.110,,,2022-01-13 15:21:38,2022-01-13 15:21:41,2.681s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Add""))",Chrome 96.0.4664.110,,,2022-01-13 15:21:41,2022-01-13 15:21:41,0.667s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_a new question""))",Chrome 96.0.4664.110,,,2022-01-13 15:21:41,2022-01-13 15:21:42,0.500s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Multiple choice""))",Chrome 96.0.4664.110,,,2022-01-13 15:21:42,2022-01-13 15:21:42,0.622s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/input_Description_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-13 15:21:42,2022-01-13 15:21:44,1.967s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A multiple choices question"")",Chrome 96.0.4664.110,,,2022-01-13 15:21:44,2022-01-13 15:21:46,1.259s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_ques text""), ""Question text"")",Chrome 96.0.4664.110,,,2022-01-13 15:21:46,2022-01-13 15:21:47,1.079s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_Choice 1""), ""The first answer"")",Chrome 96.0.4664.110,,,2022-01-13 15:21:47,2022-01-13 15:21:48,1.123s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Multiple choice question/select_None            100            90   _353130""), ""1.0"", true)",Chrome 96.0.4664.110,,,2022-01-13 15:21:48,2022-01-13 15:21:50,1.753s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/p""))",Chrome 96.0.4664.110,,,2022-01-13 15:21:50,2022-01-13 15:21:50,0.356s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_The second answer""), ""The second answer"")",Chrome 96.0.4664.110,,,2022-01-13 15:21:50,2022-01-13 15:21:51,1.189s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 96.0.4664.110,,,2022-01-13 15:21:51,2022-01-13 15:21:53,2.254s,PASSED
"verifyElementText(findTestObject(""Page_Editing quiz This is a quiz with a mul_934bc9/span_A multiple choices question""), ""A multiple choices question"")",Chrome 96.0.4664.110,,,2022-01-13 15:21:53,2022-01-13 15:21:54,0.654s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 15:21:54,2022-01-13 15:21:55,0.678s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Add A Short Answer Question With No Full Grade Answer,Chrome 96.0.4664.110,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-13 15:21:55,2022-01-13 15:22:25,29.872s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 15:21:55,2022-01-13 15:21:56,1.292s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 15:21:56,2022-01-13 15:21:57,0.669s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:21:57,2022-01-13 15:21:58,0.871s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-13 15:21:58,2022-01-13 15:21:59,0.894s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-13 15:21:59,2022-01-13 15:21:59,0.384s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:21:59,2022-01-13 15:22:01,1.490s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-13 15:22:01,2022-01-13 15:22:03,2.648s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-13 15:22:03,2022-01-13 15:22:05,1.560s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 96.0.4664.110,,,2022-01-13 15:22:05,2022-01-13 15:22:06,0.862s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 96.0.4664.110,,,2022-01-13 15:22:06,2022-01-13 15:22:09,2.895s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz that has a short answer question with no full grade answer"")",Chrome 96.0.4664.110,,,2022-01-13 15:22:09,2022-01-13 15:22:10,1.390s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-13 15:22:10,2022-01-13 15:22:12,2.109s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a name/button_Edit quiz""))",Chrome 96.0.4664.110,,,2022-01-13 15:22:12,2022-01-13 15:22:14,1.446s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/a_Add""))",Chrome 96.0.4664.110,,,2022-01-13 15:22:14,2022-01-13 15:22:14,0.810s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/span_a new question""))",Chrome 96.0.4664.110,,,2022-01-13 15:22:14,2022-01-13 15:22:15,0.675s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/label_Short answer                         _b7d048""))",Chrome 96.0.4664.110,,,2022-01-13 15:22:15,2022-01-13 15:22:16,0.606s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/input_Description_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-13 15:22:16,2022-01-13 15:22:17,1.528s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Question name_name""), ""A short answer question"")",Chrome 96.0.4664.110,,,2022-01-13 15:22:17,2022-01-13 15:22:18,1.315s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/div_Question text""), ""Question text"")",Chrome 96.0.4664.110,,,2022-01-13 15:22:18,2022-01-13 15:22:20,1.112s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Answer 1_answer0""), ""Answer that is not full grade"")",Chrome 96.0.4664.110,,,2022-01-13 15:22:20,2022-01-13 15:22:21,0.935s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Answer 2_answer1""), ""Another answer that is not full grade"")",Chrome 96.0.4664.110,,,2022-01-13 15:22:21,2022-01-13 15:22:21,0.790s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Short answer question/input__submitbutton""))",Chrome 96.0.4664.110,,,2022-01-13 15:22:21,2022-01-13 15:22:23,1.560s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing a Short answer question/div_One of the answers should have a score _23965b""), ""One of the answers should have a score of 100% so it is possible to get full marks for this question."")",Chrome 96.0.4664.110,,,2022-01-13 15:22:23,2022-01-13 15:22:24,1.093s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 15:22:24,2022-01-13 15:22:25,0.689s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add Question With Missing Question Text,Chrome 96.0.4664.110,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-13 15:22:25,2022-01-13 15:22:50,24.919s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 15:22:25,2022-01-13 15:22:26,1.221s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 15:22:26,2022-01-13 15:22:27,0.590s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:22:27,2022-01-13 15:22:28,0.899s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-13 15:22:28,2022-01-13 15:22:28,0.892s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-13 15:22:28,2022-01-13 15:22:29,0.495s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:22:29,2022-01-13 15:22:30,1.507s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-13 15:22:30,2022-01-13 15:22:33,2.103s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-13 15:22:33,2022-01-13 15:22:34,1.598s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 96.0.4664.110,,,2022-01-13 15:22:34,2022-01-13 15:22:35,0.854s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 96.0.4664.110,,,2022-01-13 15:22:35,2022-01-13 15:22:38,2.936s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a question that is missing question text"")",Chrome 96.0.4664.110,,,2022-01-13 15:22:38,2022-01-13 15:22:39,1.344s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-13 15:22:39,2022-01-13 15:22:41,2.147s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 96.0.4664.110,,,2022-01-13 15:22:41,2022-01-13 15:22:43,1.401s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_Add""))",Chrome 96.0.4664.110,,,2022-01-13 15:22:43,2022-01-13 15:22:44,0.712s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_a new question""))",Chrome 96.0.4664.110,,,2022-01-13 15:22:44,2022-01-13 15:22:44,0.497s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_Multiple choice""))",Chrome 96.0.4664.110,,,2022-01-13 15:22:44,2022-01-13 15:22:45,0.543s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/input_Description_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-13 15:22:45,2022-01-13 15:22:47,1.891s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A question that is missing question text"")",Chrome 96.0.4664.110,,,2022-01-13 15:22:47,2022-01-13 15:22:48,1.180s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 96.0.4664.110,,,2022-01-13 15:22:48,2022-01-13 15:22:48,0.696s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 96.0.4664.110,,,2022-01-13 15:22:48,2022-01-13 15:22:49,0.512s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 15:22:49,2022-01-13 15:22:50,0.694s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add A Multiple Choices Question With Only One Answer,Chrome 96.0.4664.110,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-13 15:22:50,2022-01-13 15:23:20,30.711s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 15:22:50,2022-01-13 15:22:51,1.198s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 15:22:51,2022-01-13 15:22:52,0.678s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:22:52,2022-01-13 15:22:53,0.889s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-13 15:22:53,2022-01-13 15:22:53,0.914s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-13 15:22:53,2022-01-13 15:22:54,0.370s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:22:54,2022-01-13 15:22:55,1.641s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-13 15:22:55,2022-01-13 15:22:58,2.512s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-13 15:22:58,2022-01-13 15:22:59,1.456s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 96.0.4664.110,,,2022-01-13 15:22:59,2022-01-13 15:23:00,0.856s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 96.0.4664.110,,,2022-01-13 15:23:00,2022-01-13 15:23:03,2.753s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a multiple choices question with only one answer"")",Chrome 96.0.4664.110,,,2022-01-13 15:23:03,2022-01-13 15:23:04,1.325s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-13 15:23:04,2022-01-13 15:23:06,1.912s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 96.0.4664.110,,,2022-01-13 15:23:06,2022-01-13 15:23:08,1.534s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Add""))",Chrome 96.0.4664.110,,,2022-01-13 15:23:08,2022-01-13 15:23:09,0.725s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_a new question""))",Chrome 96.0.4664.110,,,2022-01-13 15:23:09,2022-01-13 15:23:09,0.478s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Multiple choice""))",Chrome 96.0.4664.110,,,2022-01-13 15:23:09,2022-01-13 15:23:10,0.568s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/input_Description_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-13 15:23:10,2022-01-13 15:23:11,1.672s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A multiple choices question that has only one answer"")",Chrome 96.0.4664.110,,,2022-01-13 15:23:11,2022-01-13 15:23:13,1.304s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_ques text""), ""Question text"")",Chrome 96.0.4664.110,,,2022-01-13 15:23:13,2022-01-13 15:23:14,1.018s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_Choice 1""), ""The only answer of this question"")",Chrome 96.0.4664.110,,,2022-01-13 15:23:14,2022-01-13 15:23:15,1.170s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Multiple choice question/select_None            100            90   _353130""), ""1.0"", true)",Chrome 96.0.4664.110,,,2022-01-13 15:23:15,2022-01-13 15:23:17,1.846s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 96.0.4664.110,,,2022-01-13 15:23:17,2022-01-13 15:23:18,1.888s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_This type of question requires at least_02af54""), ""This type of question requires at least 2 choices"")",Chrome 96.0.4664.110,,,2022-01-13 15:23:18,2022-01-13 15:23:20,1.092s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 15:23:20,2022-01-13 15:23:20,0.727s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Annoucement Advanced With Tags,Chrome 96.0.4664.110,"Teacher role
TC: Add Assignment Advanced With Tags",,2022-01-13 15:23:20,2022-01-13 15:23:41,21.104s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 15:23:20,2022-01-13 15:23:22,1.235s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 15:23:22,2022-01-13 15:23:22,0.616s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:23:22,2022-01-13 15:23:23,0.895s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-13 15:23:23,2022-01-13 15:23:24,0.961s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-13 15:23:24,2022-01-13 15:23:25,0.440s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:23:25,2022-01-13 15:23:26,1.389s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-13 15:23:26,2022-01-13 15:23:29,2.561s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 96.0.4664.110,,,2022-01-13 15:23:29,2022-01-13 15:23:30,1.571s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 96.0.4664.110,,,2022-01-13 15:23:30,2022-01-13 15:23:31,1.015s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Topic With Tags"")",Chrome 96.0.4664.110,,,2022-01-13 15:23:31,2022-01-13 15:23:32,0.952s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a topic with advanced field tags""), ""This is a topic with advanced field tags"")",Chrome 96.0.4664.110,,,2022-01-13 15:23:32,2022-01-13 15:23:33,1.065s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Cancel_advancedadddiscussion""))",Chrome 96.0.4664.110,,,2022-01-13 15:23:33,2022-01-13 15:23:35,1.410s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/a_Tags""))",Chrome 96.0.4664.110,,,2022-01-13 15:23:35,2022-01-13 15:23:36,1.027s,PASSED
"setText(findTestObject(""Object Repository/Page_TTH Add a new topic/input_No selection_form_autocomplete_input-_69419d""), ""Sample Tags"")",Chrome 96.0.4664.110,,,2022-01-13 15:23:36,2022-01-13 15:23:37,0.941s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/div_Selected items                No select_148724""))",Chrome 96.0.4664.110,,,2022-01-13 15:23:37,2022-01-13 15:23:37,0.670s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_TTH Add a new topic/select_sample tags""), ""Sample Tags"", true)",Chrome 96.0.4664.110,,,2022-01-13 15:23:37,2022-01-13 15:23:39,1.346s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/div_Sample Tags                            _c5a69e""))",Chrome 96.0.4664.110,,,2022-01-13 15:23:39,2022-01-13 15:23:39,0.440s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input__submitbutton""))",Chrome 96.0.4664.110,,,2022-01-13 15:23:39,2022-01-13 15:23:41,1.665s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 15:23:41,2022-01-13 15:23:41,0.712s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Announcement Advanced With Display Period,Chrome 96.0.4664.110,"Teacher role
TC: Add Assignment Advanced With Display Period",,2022-01-13 15:23:41,2022-01-13 15:24:02,20.848s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 15:23:42,2022-01-13 15:23:43,1.211s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 15:23:43,2022-01-13 15:23:44,0.756s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:23:44,2022-01-13 15:23:45,0.900s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-13 15:23:45,2022-01-13 15:23:45,0.923s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-13 15:23:45,2022-01-13 15:23:46,0.375s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:23:46,2022-01-13 15:23:47,1.433s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-13 15:23:47,2022-01-13 15:23:50,2.563s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 96.0.4664.110,,,2022-01-13 15:23:50,2022-01-13 15:23:51,1.635s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic_1""))",Chrome 96.0.4664.110,,,2022-01-13 15:23:51,2022-01-13 15:23:52,1.026s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Topic Advance Display Period"")",Chrome 96.0.4664.110,,,2022-01-13 15:23:52,2022-01-13 15:23:53,0.996s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a topic with advance display pe_a06968""), ""This is a topic with advance display period field"")",Chrome 96.0.4664.110,,,2022-01-13 15:23:53,2022-01-13 15:23:54,1.009s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Cancel_advancedadddiscussion""))",Chrome 96.0.4664.110,,,2022-01-13 15:23:54,2022-01-13 15:23:56,1.459s,PASSED
