Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 22:37:49,2022-01-11 22:37:50,1.783s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Administration Users Accounts/div_This username already exists, choose another""), 0)",Chrome 96.0.4664.110,,,2022-01-11 22:37:50,2022-01-11 22:37:51,1.086s,PASSED
"verifyElementText(findTestObject(""Page_Moodle Administration Users Accounts/div_This username already exists, choose another""), ""This username already exists, choose another"")",Chrome 96.0.4664.110,,,2022-01-11 22:37:51,2022-01-11 22:37:52,0.303s,PASSED
delay(2),Chrome 96.0.4664.110,,,2022-01-11 22:37:52,2022-01-11 22:37:54,2.012s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 22:37:54,2022-01-11 22:37:54,0.695s,PASSED
,,,,,,,
Test Cases/Admin/Admin Assign Role/Admin_Assign Role Student,Chrome 96.0.4664.110,,,2022-01-11 22:37:54,2022-01-11 22:38:24,29.460s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-11 22:37:55,2022-01-11 22:37:59,4.766s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 96.0.4664.110,,,2022-01-11 22:37:59,2022-01-11 22:38:02,2.475s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 96.0.4664.110,,,2022-01-11 22:38:02,2022-01-11 22:38:02,0.548s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 96.0.4664.110,,,2022-01-11 22:38:02,2022-01-11 22:38:04,1.162s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/a_Participants""))",Chrome 96.0.4664.110,,,2022-01-11 22:38:04,2022-01-11 22:38:05,0.952s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/input_Participants_btn btn-secondary my-1""))",Chrome 96.0.4664.110,,,2022-01-11 22:38:05,2022-01-11 22:38:05,0.450s,PASSED
"setText(findTestObject(""Object Repository/Page_OOP Participants/input_No selection_form_autocomplete_input-_a46864""), ""ypro"")",Chrome 96.0.4664.110,,,2022-01-11 22:38:05,2022-01-11 22:38:07,2.163s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/li_Xuan Y Dam Thi    yprotk21gmail.com""))",Chrome 96.0.4664.110,,,2022-01-11 22:38:07,2022-01-11 22:38:08,1.319s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_OOP Participants/select_Xuan Y Dam Thi    yprotk21gmail.com _a35d9e""), ""5"", true)",Chrome 96.0.4664.110,,,2022-01-11 22:38:08,2022-01-11 22:38:10,1.436s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/div_Select users""))",Chrome 96.0.4664.110,,,2022-01-11 22:38:10,2022-01-11 22:38:10,0.332s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/button_Enrol users""))",Chrome 96.0.4664.110,,,2022-01-11 22:38:10,2022-01-11 22:38:11,0.573s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/a_Admin User""))",Chrome 96.0.4664.110,,,2022-01-11 22:38:11,2022-01-11 22:38:12,1.251s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/a_Log out""))",Chrome 96.0.4664.110,,,2022-01-11 22:38:12,2022-01-11 22:38:13,1.239s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 22:38:13,2022-01-11 22:38:14,0.424s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:38:14,2022-01-11 22:38:15,0.913s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 96.0.4664.110,,,2022-01-11 22:38:15,2022-01-11 22:38:15,0.805s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-11 22:38:15,2022-01-11 22:38:16,0.375s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:38:16,2022-01-11 22:38:17,1.647s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 96.0.4664.110,,,2022-01-11 22:38:17,2022-01-11 22:38:20,2.611s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 96.0.4664.110,,,2022-01-11 22:38:20,2022-01-11 22:38:21,0.997s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/a_Participants""))",Chrome 96.0.4664.110,,,2022-01-11 22:38:21,2022-01-11 22:38:22,1.303s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_OOP Participants/th_Xuan Y Dam Thi""), 0)",Chrome 96.0.4664.110,,,2022-01-11 22:38:22,2022-01-11 22:38:23,0.534s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_OOP Participants/td_Student""), 0)",Chrome 96.0.4664.110,,,2022-01-11 22:38:23,2022-01-11 22:38:23,0.313s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 22:38:23,2022-01-11 22:38:24,0.689s,PASSED
,,,,,,,
Test Cases/Admin/Admin Assign Role/Admin_Assign Role Teacher,Chrome 96.0.4664.110,,,2022-01-11 22:38:24,2022-01-11 22:39:24,59.856s,FAILED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-11 22:38:24,2022-01-11 22:38:29,4.856s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 96.0.4664.110,,,2022-01-11 22:38:29,2022-01-11 22:38:31,2.527s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 96.0.4664.110,,,2022-01-11 22:38:31,2022-01-11 22:38:32,0.545s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_L i Cng 1""))",Chrome 96.0.4664.110,,,2022-01-11 22:38:32,2022-01-11 22:38:33,1.164s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=5"")",Chrome 96.0.4664.110,,,2022-01-11 22:38:33,2022-01-11 22:38:34,0.523s,PASSED
"click(findTestObject(""Object Repository/Page_Course L i Cng 1/a_Participants""))",Chrome 96.0.4664.110,,,2022-01-11 22:38:34,2022-01-11 22:38:35,1.121s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/input_Participants_btn btn-secondary my-1""))",Chrome 96.0.4664.110,,,2022-01-11 22:38:35,2022-01-11 22:38:35,0.488s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/span_""))",Chrome 96.0.4664.110,,,2022-01-11 22:38:35,2022-01-11 22:38:37,1.903s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/li_Chi Hao Ha    haoprotk21gmail.com""))",Chrome 96.0.4664.110,,,2022-01-11 22:38:37,2022-01-11 22:38:38,1.094s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/div_Select users                           _1b8f1d""))",Chrome 96.0.4664.110,,,2022-01-11 22:38:38,2022-01-11 22:38:39,0.820s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_LDC1 Participants/select_Manager            Teacher          _ffc00f""), ""3"", true)",Chrome 96.0.4664.110,,,2022-01-11 22:38:39,2022-01-11 22:38:41,1.532s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/button_Enrol users""))",Chrome 96.0.4664.110,,,2022-01-11 22:38:41,2022-01-11 22:38:41,0.507s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 96.0.4664.110,,,2022-01-11 22:38:41,2022-01-11 22:38:42,1.216s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/a_Log out""))",Chrome 96.0.4664.110,,,2022-01-11 22:38:42,2022-01-11 22:38:44,1.120s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:38:44,2022-01-11 22:38:44,0.768s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""chihao"")",Chrome 96.0.4664.110,,,2022-01-11 22:38:44,2022-01-11 22:38:45,0.865s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-11 22:38:45,2022-01-11 22:38:46,0.426s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:38:46,2022-01-11 22:38:47,1.725s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 96.0.4664.110,,,2022-01-11 22:38:47,2022-01-11 22:38:50,2.323s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 96.0.4664.110,,,2022-01-11 22:38:50,2022-01-11 22:38:50,0.506s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_L i Cng 1""))",Chrome 96.0.4664.110,,,2022-01-11 22:38:50,2022-01-11 22:38:51,1.201s,PASSED
"click(findTestObject(""Object Repository/Page_Course L i Cng 1/a_Participants""))",Chrome 96.0.4664.110,,,2022-01-11 22:38:51,2022-01-11 22:38:52,0.940s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_LDC1 Participants/th_Chi Hao Ha""), 0)",Chrome 96.0.4664.110,,,2022-01-11 22:38:52,2022-01-11 22:39:24,31.498s,FAILED
,,,,,,,
Test Cases/Admin/Admin Create Course/Admin_Create Course Success,Chrome 96.0.4664.110,,,2022-01-11 22:39:24,2022-01-11 22:39:43,19.686s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-11 22:39:24,2022-01-11 22:39:29,5.150s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.110,,,2022-01-11 22:39:29,2022-01-11 22:39:32,2.970s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 96.0.4664.110,,,2022-01-11 22:39:32,2022-01-11 22:39:33,0.856s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses""))",Chrome 96.0.4664.110,,,2022-01-11 22:39:33,2022-01-11 22:39:33,0.551s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new course""))",Chrome 96.0.4664.110,,,2022-01-11 22:39:33,2022-01-11 22:39:35,1.515s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/edit.php?category=0"")",Chrome 96.0.4664.110,,,2022-01-11 22:39:35,2022-01-11 22:39:36,0.907s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course full name_fullname""), ""Hệ thống thông tin"")",Chrome 96.0.4664.110,,,2022-01-11 22:39:36,2022-01-11 22:39:37,1.423s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course short name_shortname""), ""HTTT"")",Chrome 96.0.4664.110,,,2022-01-11 22:39:37,2022-01-11 22:39:38,0.776s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add a new course/input__saveanddisplay""))",Chrome 96.0.4664.110,,,2022-01-11 22:39:38,2022-01-11 22:39:40,2.105s,PASSED
"click(findTestObject(""Object Repository/Page_HTTT Participants/h1_H thng thng tin""))",Chrome 96.0.4664.110,,,2022-01-11 22:39:40,2022-01-11 22:39:41,0.539s,PASSED
delay(2),Chrome 96.0.4664.110,,,2022-01-11 22:39:41,2022-01-11 22:39:43,2.015s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 22:39:43,2022-01-11 22:39:43,0.698s,PASSED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Enroll With Key_Failed,Chrome 96.0.4664.110,,,2022-01-11 22:39:43,2022-01-11 22:40:27,43.518s,FAILED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 22:39:44,2022-01-11 22:39:45,1.209s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 22:39:45,2022-01-11 22:39:45,0.624s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:39:45,2022-01-11 22:39:46,0.844s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""thaiduy"")",Chrome 96.0.4664.110,,,2022-01-11 22:39:46,2022-01-11 22:39:47,1.047s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-11 22:39:47,2022-01-11 22:39:48,0.414s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:39:48,2022-01-11 22:39:49,1.471s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 96.0.4664.110,,,2022-01-11 22:39:49,2022-01-11 22:39:52,2.297s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_C s d liu 19CTT3""))",Chrome 96.0.4664.110,,,2022-01-11 22:39:52,2022-01-11 22:39:53,1.133s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_enrolpassword""), ""BV0dRoAgsGg="")",Chrome 96.0.4664.110,,,2022-01-11 22:39:53,2022-01-11 22:40:27,34.306s,FAILED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Enroll With Key_Success,Chrome 96.0.4664.110,,,2022-01-11 22:40:27,2022-01-11 22:41:11,44.129s,FAILED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 22:40:27,2022-01-11 22:40:29,1.917s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 22:40:29,2022-01-11 22:40:30,0.609s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:40:30,2022-01-11 22:40:31,0.872s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 96.0.4664.110,,,2022-01-11 22:40:31,2022-01-11 22:40:31,0.871s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-11 22:40:31,2022-01-11 22:40:32,0.384s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:40:32,2022-01-11 22:40:33,1.499s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 96.0.4664.110,,,2022-01-11 22:40:33,2022-01-11 22:40:36,2.316s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_C s d liu 19CTT3""))",Chrome 96.0.4664.110,,,2022-01-11 22:40:36,2022-01-11 22:40:37,1.139s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_enrolpassword""), ""gUaxq7gw5s0="")",Chrome 96.0.4664.110,,,2022-01-11 22:40:37,2022-01-11 22:41:11,34.345s,FAILED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Self Enroll_Success_No Key,Chrome 96.0.4664.110,,,2022-01-11 22:41:11,2022-01-11 22:41:54,43.356s,FAILED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 22:41:11,2022-01-11 22:41:13,1.855s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 22:41:13,2022-01-11 22:41:14,0.613s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:41:14,2022-01-11 22:41:15,0.930s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ydam"")",Chrome 96.0.4664.110,,,2022-01-11 22:41:15,2022-01-11 22:41:16,0.859s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 96.0.4664.110,,,2022-01-11 22:41:16,2022-01-11 22:41:16,0.424s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 96.0.4664.110,,,2022-01-11 22:41:16,2022-01-11 22:41:17,0.822s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-11 22:41:17,2022-01-11 22:41:17,0.369s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:41:17,2022-01-11 22:41:19,1.441s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 96.0.4664.110,,,2022-01-11 22:41:19,2022-01-11 22:41:21,2.313s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 96.0.4664.110,,,2022-01-11 22:41:21,2022-01-11 22:41:22,1.137s,PASSED
"click(findTestObject(""Object Repository/Page_OOP/input_No enrolment key required_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 22:41:22,2022-01-11 22:41:23,1.020s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/div_You are enrolled in the course_1""), 0)",Chrome 96.0.4664.110,,,2022-01-11 22:41:23,2022-01-11 22:41:54,31.394s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment Submit Without Input,Chrome 96.0.4664.110,,,2022-01-11 22:41:54,2022-01-11 22:42:11,16.929s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 22:41:55,2022-01-11 22:41:57,1.854s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 22:41:57,2022-01-11 22:41:57,0.602s,PASSED
"click(findTestObject(""Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:41:57,2022-01-11 22:41:58,0.977s,PASSED
"setText(findTestObject(""Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-11 22:41:58,2022-01-11 22:41:59,0.953s,PASSED
"setEncryptedText(findTestObject(""Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-11 22:41:59,2022-01-11 22:41:59,0.373s,PASSED
"click(findTestObject(""Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:41:59,2022-01-11 22:42:01,1.601s,PASSED
"click(findTestObject(""Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-11 22:42:01,2022-01-11 22:42:04,2.563s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-11 22:42:04,2022-01-11 22:42:05,1.523s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 96.0.4664.110,,,2022-01-11 22:42:05,2022-01-11 22:42:06,0.799s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 96.0.4664.110,,,2022-01-11 22:42:06,2022-01-11 22:42:09,2.746s,PASSED
"click(findTestObject(""Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 96.0.4664.110,,,2022-01-11 22:42:09,2022-01-11 22:42:10,1.120s,PASSED
"click(findTestObject(""Page_Editing Assignment/div_- You must supply a value here""))",Chrome 96.0.4664.110,,,2022-01-11 22:42:10,2022-01-11 22:42:10,0.578s,PASSED
"verifyElementText(findTestObject(""Page_Editing Assignment/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 96.0.4664.110,,,2022-01-11 22:42:10,2022-01-11 22:42:11,0.319s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 22:42:11,2022-01-11 22:42:11,0.679s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment With Due Date Before Allow Submission From,Chrome 96.0.4664.110,,,2022-01-11 22:42:11,2022-01-11 22:42:33,21.641s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 22:42:12,2022-01-11 22:42:13,1.320s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 22:42:13,2022-01-11 22:42:14,0.642s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:42:14,2022-01-11 22:42:15,0.923s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-11 22:42:15,2022-01-11 22:42:15,0.993s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-11 22:42:15,2022-01-11 22:42:16,0.499s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:42:16,2022-01-11 22:42:18,1.653s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-11 22:42:18,2022-01-11 22:42:20,2.467s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-11 22:42:20,2022-01-11 22:42:22,1.646s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 96.0.4664.110,,,2022-01-11 22:42:22,2022-01-11 22:42:23,0.892s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 96.0.4664.110,,,2022-01-11 22:42:23,2022-01-11 22:42:26,2.977s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Assigment With Due Date Before Allow Submission From"")",Chrome 96.0.4664.110,,,2022-01-11 22:42:26,2022-01-11 22:42:27,1.402s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing Assignment/select_1        2        3        4        _45ea30""), ""3"", true)",Chrome 96.0.4664.110,,,2022-01-11 22:42:27,2022-01-11 22:42:29,1.964s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 22:42:29,2022-01-11 22:42:31,1.683s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/div_Due date cannot be earlier than the all_eaad69""))",Chrome 96.0.4664.110,,,2022-01-11 22:42:31,2022-01-11 22:42:32,1.127s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing Assignment/div_Due date cannot be earlier than the all_eaad69""), ""Due date cannot be earlier than the allow submissions from date."")",Chrome 96.0.4664.110,,,2022-01-11 22:42:32,2022-01-11 22:42:32,0.543s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 22:42:32,2022-01-11 22:42:33,0.718s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Add A Short Answer Question With No Full Grade Answer,Chrome 96.0.4664.110,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-11 22:42:33,2022-01-11 22:43:03,29.633s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 22:42:33,2022-01-11 22:42:35,1.301s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 22:42:35,2022-01-11 22:42:35,0.700s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:42:35,2022-01-11 22:42:36,0.921s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-11 22:42:36,2022-01-11 22:42:37,0.774s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-11 22:42:37,2022-01-11 22:42:37,0.398s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:42:37,2022-01-11 22:42:39,1.571s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-11 22:42:39,2022-01-11 22:42:41,2.480s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-11 22:42:41,2022-01-11 22:42:43,1.729s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 96.0.4664.110,,,2022-01-11 22:42:43,2022-01-11 22:42:44,0.808s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 96.0.4664.110,,,2022-01-11 22:42:44,2022-01-11 22:42:47,2.824s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz that has a short answer question with no full grade answer"")",Chrome 96.0.4664.110,,,2022-01-11 22:42:47,2022-01-11 22:42:48,1.485s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 22:42:48,2022-01-11 22:42:50,2.066s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a name/button_Edit quiz""))",Chrome 96.0.4664.110,,,2022-01-11 22:42:50,2022-01-11 22:42:52,1.394s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/a_Add""))",Chrome 96.0.4664.110,,,2022-01-11 22:42:52,2022-01-11 22:42:53,0.803s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/span_a new question""))",Chrome 96.0.4664.110,,,2022-01-11 22:42:53,2022-01-11 22:42:53,0.588s,PASSED
