Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 95.0.4638.54,,,2022-01-14 02:08:56,2022-01-14 02:08:57,0.898s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 95.0.4638.54,,,2022-01-14 02:08:57,2022-01-14 02:09:00,3.097s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-14 02:09:00,2022-01-14 02:09:02,1.095s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing Quiz/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 95.0.4638.54,,,2022-01-14 02:09:02,2022-01-14 02:09:02,0.478s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-14 02:09:02,2022-01-14 02:09:03,0.644s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add A Multiple Choices Question Successfully,Chrome 95.0.4638.54,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-14 02:09:03,2022-01-14 02:09:37,34.647s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-14 02:09:03,2022-01-14 02:09:04,1.220s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-14 02:09:04,2022-01-14 02:09:05,0.573s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:09:05,2022-01-14 02:09:06,0.833s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-14 02:09:06,2022-01-14 02:09:07,0.965s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-14 02:09:07,2022-01-14 02:09:07,0.444s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:09:07,2022-01-14 02:09:08,1.351s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-14 02:09:08,2022-01-14 02:09:11,2.476s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 95.0.4638.54,,,2022-01-14 02:09:11,2022-01-14 02:09:12,1.424s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 95.0.4638.54,,,2022-01-14 02:09:12,2022-01-14 02:09:13,0.844s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 95.0.4638.54,,,2022-01-14 02:09:13,2022-01-14 02:09:16,2.721s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a multiple choices question"")",Chrome 95.0.4638.54,,,2022-01-14 02:09:16,2022-01-14 02:09:17,1.331s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-14 02:09:17,2022-01-14 02:09:19,1.866s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 95.0.4638.54,,,2022-01-14 02:09:19,2022-01-14 02:09:21,2.430s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Add""))",Chrome 95.0.4638.54,,,2022-01-14 02:09:21,2022-01-14 02:09:22,0.764s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_a new question""))",Chrome 95.0.4638.54,,,2022-01-14 02:09:22,2022-01-14 02:09:23,0.568s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Multiple choice""))",Chrome 95.0.4638.54,,,2022-01-14 02:09:23,2022-01-14 02:09:23,0.596s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/input_Description_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-14 02:09:23,2022-01-14 02:09:25,1.760s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A multiple choices question"")",Chrome 95.0.4638.54,,,2022-01-14 02:09:25,2022-01-14 02:09:26,1.207s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_ques text""), ""Question text"")",Chrome 95.0.4638.54,,,2022-01-14 02:09:26,2022-01-14 02:09:27,1.114s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_Choice 1""), ""The first answer"")",Chrome 95.0.4638.54,,,2022-01-14 02:09:27,2022-01-14 02:09:29,1.087s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Multiple choice question/select_None            100            90   _353130""), ""1.0"", true)",Chrome 95.0.4638.54,,,2022-01-14 02:09:29,2022-01-14 02:09:30,1.791s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/p""))",Chrome 95.0.4638.54,,,2022-01-14 02:09:30,2022-01-14 02:09:31,0.440s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_The second answer""), ""The second answer"")",Chrome 95.0.4638.54,,,2022-01-14 02:09:31,2022-01-14 02:09:32,1.136s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 95.0.4638.54,,,2022-01-14 02:09:32,2022-01-14 02:09:36,4.133s,PASSED
"verifyElementText(findTestObject(""Page_Editing quiz This is a quiz with a mul_934bc9/span_A multiple choices question""), ""A multiple choices question"")",Chrome 95.0.4638.54,,,2022-01-14 02:09:36,2022-01-14 02:09:37,0.668s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-14 02:09:37,2022-01-14 02:09:37,0.653s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Add A Short Answer Question With No Full Grade Answer,Chrome 95.0.4638.54,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-14 02:09:37,2022-01-14 02:10:06,28.842s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-14 02:09:38,2022-01-14 02:09:39,1.245s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-14 02:09:39,2022-01-14 02:09:39,0.571s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:09:39,2022-01-14 02:09:40,0.870s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-14 02:09:40,2022-01-14 02:09:41,0.803s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-14 02:09:41,2022-01-14 02:09:42,0.417s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:09:42,2022-01-14 02:09:43,1.467s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-14 02:09:43,2022-01-14 02:09:46,2.525s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 95.0.4638.54,,,2022-01-14 02:09:46,2022-01-14 02:09:47,1.505s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 95.0.4638.54,,,2022-01-14 02:09:47,2022-01-14 02:09:48,0.883s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 95.0.4638.54,,,2022-01-14 02:09:48,2022-01-14 02:09:51,2.817s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz that has a short answer question with no full grade answer"")",Chrome 95.0.4638.54,,,2022-01-14 02:09:51,2022-01-14 02:09:52,1.433s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-14 02:09:52,2022-01-14 02:09:54,1.846s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a name/button_Edit quiz""))",Chrome 95.0.4638.54,,,2022-01-14 02:09:54,2022-01-14 02:09:55,1.397s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/a_Add""))",Chrome 95.0.4638.54,,,2022-01-14 02:09:55,2022-01-14 02:09:56,0.784s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/span_a new question""))",Chrome 95.0.4638.54,,,2022-01-14 02:09:56,2022-01-14 02:09:57,0.569s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/label_Short answer                         _b7d048""))",Chrome 95.0.4638.54,,,2022-01-14 02:09:57,2022-01-14 02:09:57,0.611s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/input_Description_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-14 02:09:57,2022-01-14 02:09:59,1.409s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Question name_name""), ""A short answer question"")",Chrome 95.0.4638.54,,,2022-01-14 02:09:59,2022-01-14 02:10:00,1.321s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/div_Question text""), ""Question text"")",Chrome 95.0.4638.54,,,2022-01-14 02:10:00,2022-01-14 02:10:01,1.103s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Answer 1_answer0""), ""Answer that is not full grade"")",Chrome 95.0.4638.54,,,2022-01-14 02:10:01,2022-01-14 02:10:02,0.876s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Answer 2_answer1""), ""Another answer that is not full grade"")",Chrome 95.0.4638.54,,,2022-01-14 02:10:02,2022-01-14 02:10:03,0.862s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Short answer question/input__submitbutton""))",Chrome 95.0.4638.54,,,2022-01-14 02:10:03,2022-01-14 02:10:04,1.455s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing a Short answer question/div_One of the answers should have a score _23965b""), ""One of the answers should have a score of 100% so it is possible to get full marks for this question."")",Chrome 95.0.4638.54,,,2022-01-14 02:10:04,2022-01-14 02:10:06,1.145s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-14 02:10:06,2022-01-14 02:10:06,0.661s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add Question With Missing Question Text,Chrome 95.0.4638.54,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-14 02:10:06,2022-01-14 02:10:30,24.046s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-14 02:10:06,2022-01-14 02:10:08,1.223s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-14 02:10:08,2022-01-14 02:10:08,0.598s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:10:08,2022-01-14 02:10:09,0.872s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-14 02:10:09,2022-01-14 02:10:10,0.933s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-14 02:10:10,2022-01-14 02:10:11,0.436s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:10:11,2022-01-14 02:10:12,1.488s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-14 02:10:12,2022-01-14 02:10:15,2.510s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 95.0.4638.54,,,2022-01-14 02:10:15,2022-01-14 02:10:16,1.463s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 95.0.4638.54,,,2022-01-14 02:10:16,2022-01-14 02:10:17,0.832s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 95.0.4638.54,,,2022-01-14 02:10:17,2022-01-14 02:10:19,2.182s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a question that is missing question text"")",Chrome 95.0.4638.54,,,2022-01-14 02:10:19,2022-01-14 02:10:20,1.420s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-14 02:10:20,2022-01-14 02:10:22,1.698s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 95.0.4638.54,,,2022-01-14 02:10:22,2022-01-14 02:10:24,1.360s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_Add""))",Chrome 95.0.4638.54,,,2022-01-14 02:10:24,2022-01-14 02:10:24,0.846s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_a new question""))",Chrome 95.0.4638.54,,,2022-01-14 02:10:24,2022-01-14 02:10:25,0.570s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_Multiple choice""))",Chrome 95.0.4638.54,,,2022-01-14 02:10:25,2022-01-14 02:10:26,0.614s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/input_Description_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-14 02:10:26,2022-01-14 02:10:27,1.673s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A question that is missing question text"")",Chrome 95.0.4638.54,,,2022-01-14 02:10:27,2022-01-14 02:10:29,1.315s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 95.0.4638.54,,,2022-01-14 02:10:29,2022-01-14 02:10:29,0.662s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 95.0.4638.54,,,2022-01-14 02:10:29,2022-01-14 02:10:30,0.448s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-14 02:10:30,2022-01-14 02:10:30,0.641s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add A Multiple Choices Question With Only One Answer,Chrome 95.0.4638.54,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-14 02:10:30,2022-01-14 02:11:00,29.924s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-14 02:10:31,2022-01-14 02:10:32,1.297s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-14 02:10:32,2022-01-14 02:10:32,0.578s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:10:32,2022-01-14 02:10:33,0.864s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-14 02:10:33,2022-01-14 02:10:34,0.914s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-14 02:10:34,2022-01-14 02:10:35,0.411s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:10:35,2022-01-14 02:10:36,1.367s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-14 02:10:36,2022-01-14 02:10:38,2.409s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 95.0.4638.54,,,2022-01-14 02:10:38,2022-01-14 02:10:40,1.499s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 95.0.4638.54,,,2022-01-14 02:10:40,2022-01-14 02:10:41,0.860s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 95.0.4638.54,,,2022-01-14 02:10:41,2022-01-14 02:10:43,2.180s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a multiple choices question with only one answer"")",Chrome 95.0.4638.54,,,2022-01-14 02:10:43,2022-01-14 02:10:44,1.437s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-14 02:10:44,2022-01-14 02:10:46,1.818s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 95.0.4638.54,,,2022-01-14 02:10:46,2022-01-14 02:10:48,1.370s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Add""))",Chrome 95.0.4638.54,,,2022-01-14 02:10:48,2022-01-14 02:10:48,0.863s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_a new question""))",Chrome 95.0.4638.54,,,2022-01-14 02:10:48,2022-01-14 02:10:49,0.543s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Multiple choice""))",Chrome 95.0.4638.54,,,2022-01-14 02:10:49,2022-01-14 02:10:50,0.620s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/input_Description_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-14 02:10:50,2022-01-14 02:10:51,1.608s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A multiple choices question that has only one answer"")",Chrome 95.0.4638.54,,,2022-01-14 02:10:51,2022-01-14 02:10:53,1.338s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_ques text""), ""Question text"")",Chrome 95.0.4638.54,,,2022-01-14 02:10:53,2022-01-14 02:10:54,1.176s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_Choice 1""), ""The only answer of this question"")",Chrome 95.0.4638.54,,,2022-01-14 02:10:54,2022-01-14 02:10:55,1.148s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Multiple choice question/select_None            100            90   _353130""), ""1.0"", true)",Chrome 95.0.4638.54,,,2022-01-14 02:10:55,2022-01-14 02:10:57,1.877s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 95.0.4638.54,,,2022-01-14 02:10:57,2022-01-14 02:10:58,1.678s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_This type of question requires at least_02af54""), ""This type of question requires at least 2 choices"")",Chrome 95.0.4638.54,,,2022-01-14 02:10:58,2022-01-14 02:10:59,1.059s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-14 02:10:59,2022-01-14 02:11:00,0.758s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Annoucement Advanced With Tags,Chrome 95.0.4638.54,"Teacher role
TC: Add Assignment Advanced With Tags",,2022-01-14 02:11:00,2022-01-14 02:11:21,21.034s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-14 02:11:00,2022-01-14 02:11:02,1.258s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-14 02:11:02,2022-01-14 02:11:02,0.597s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:11:02,2022-01-14 02:11:03,0.904s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-14 02:11:03,2022-01-14 02:11:04,0.927s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-14 02:11:04,2022-01-14 02:11:05,0.436s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:11:05,2022-01-14 02:11:06,1.383s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-14 02:11:06,2022-01-14 02:11:09,2.576s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 95.0.4638.54,,,2022-01-14 02:11:09,2022-01-14 02:11:10,1.659s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 95.0.4638.54,,,2022-01-14 02:11:10,2022-01-14 02:11:11,1.012s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Topic With Tags"")",Chrome 95.0.4638.54,,,2022-01-14 02:11:11,2022-01-14 02:11:12,0.892s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a topic with advanced field tags""), ""This is a topic with advanced field tags"")",Chrome 95.0.4638.54,,,2022-01-14 02:11:12,2022-01-14 02:11:13,1.086s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Cancel_advancedadddiscussion""))",Chrome 95.0.4638.54,,,2022-01-14 02:11:13,2022-01-14 02:11:15,1.499s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/a_Tags""))",Chrome 95.0.4638.54,,,2022-01-14 02:11:15,2022-01-14 02:11:16,1.030s,PASSED
"setText(findTestObject(""Object Repository/Page_TTH Add a new topic/input_No selection_form_autocomplete_input-_69419d""), ""Sample Tags"")",Chrome 95.0.4638.54,,,2022-01-14 02:11:16,2022-01-14 02:11:17,0.860s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/div_Selected items                No select_148724""))",Chrome 95.0.4638.54,,,2022-01-14 02:11:17,2022-01-14 02:11:17,0.728s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_TTH Add a new topic/select_sample tags""), ""Sample Tags"", true)",Chrome 95.0.4638.54,,,2022-01-14 02:11:17,2022-01-14 02:11:19,1.375s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/div_Sample Tags                            _c5a69e""))",Chrome 95.0.4638.54,,,2022-01-14 02:11:19,2022-01-14 02:11:19,0.365s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input__submitbutton""))",Chrome 95.0.4638.54,,,2022-01-14 02:11:19,2022-01-14 02:11:21,1.563s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-14 02:11:21,2022-01-14 02:11:21,0.637s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Announcement Advanced With Display Period,Chrome 95.0.4638.54,"Teacher role
TC: Add Assignment Advanced With Display Period",,2022-01-14 02:11:21,2022-01-14 02:11:41,19.632s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-14 02:11:22,2022-01-14 02:11:23,1.285s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-14 02:11:23,2022-01-14 02:11:23,0.604s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:11:23,2022-01-14 02:11:24,0.815s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-14 02:11:24,2022-01-14 02:11:25,0.889s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-14 02:11:25,2022-01-14 02:11:25,0.380s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:11:25,2022-01-14 02:11:27,1.378s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-14 02:11:27,2022-01-14 02:11:29,2.020s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 95.0.4638.54,,,2022-01-14 02:11:29,2022-01-14 02:11:31,1.662s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic_1""))",Chrome 95.0.4638.54,,,2022-01-14 02:11:31,2022-01-14 02:11:32,0.945s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Topic Advance Display Period"")",Chrome 95.0.4638.54,,,2022-01-14 02:11:32,2022-01-14 02:11:32,0.817s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a topic with advance display pe_a06968""), ""This is a topic with advance display period field"")",Chrome 95.0.4638.54,,,2022-01-14 02:11:32,2022-01-14 02:11:33,1.062s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Cancel_advancedadddiscussion""))",Chrome 95.0.4638.54,,,2022-01-14 02:11:33,2022-01-14 02:11:35,1.286s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/a_Display period_1""))",Chrome 95.0.4638.54,,,2022-01-14 02:11:35,2022-01-14 02:11:36,1.084s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input_Enable_timestartenabled""))",Chrome 95.0.4638.54,,,2022-01-14 02:11:36,2022-01-14 02:11:36,0.515s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input_Enable_timeendenabled""))",Chrome 95.0.4638.54,,,2022-01-14 02:11:36,2022-01-14 02:11:37,0.477s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_TTH Add a new topic/select_1        2        3        4        _45ea30""), ""16"", true)",Chrome 95.0.4638.54,,,2022-01-14 02:11:37,2022-01-14 02:11:39,2.007s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input__submitbutton""))",Chrome 95.0.4638.54,,,2022-01-14 02:11:39,2022-01-14 02:11:40,1.520s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-14 02:11:40,2022-01-14 02:11:41,0.642s,PASSED
,,,,,,,
