Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""duyTest123@"")",Chrome 95.0.4638.54,,,2022-01-12 00:22:12,2022-01-12 00:22:13,0.913s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""duy"")",Chrome 95.0.4638.54,,,2022-01-12 00:22:13,2022-01-12 00:22:14,0.771s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""đặng"")",Chrome 95.0.4638.54,,,2022-01-12 00:22:14,2022-01-12 00:22:15,0.896s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""duyduy@gmail.com"")",Chrome 95.0.4638.54,,,2022-01-12 00:22:15,2022-01-12 00:22:15,0.786s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 00:22:15,2022-01-12 00:22:17,2.144s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 95.0.4638.54,,,2022-01-12 00:22:17,2022-01-12 00:22:18,0.483s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 95.0.4638.54,,,2022-01-12 00:22:18,2022-01-12 00:22:19,1.093s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:22:19,2022-01-12 00:22:20,0.781s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""duy"")",Chrome 95.0.4638.54,,,2022-01-12 00:22:20,2022-01-12 00:22:21,0.771s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""3Eq3dG7ItvbA7bSXU4Ys3Q=="")",Chrome 95.0.4638.54,,,2022-01-12 00:22:21,2022-01-12 00:22:21,0.391s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:22:21,2022-01-12 00:22:22,1.485s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 00:22:22,2022-01-12 00:22:23,0.668s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Username Already Exists,Chrome 95.0.4638.54,,,2022-01-12 00:22:23,2022-01-12 00:22:42,18.954s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-12 00:22:23,2022-01-12 00:22:28,4.633s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 95.0.4638.54,,,2022-01-12 00:22:28,2022-01-12 00:22:30,2.348s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 95.0.4638.54,,,2022-01-12 00:22:30,2022-01-12 00:22:31,0.508s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 95.0.4638.54,,,2022-01-12 00:22:31,2022-01-12 00:22:32,1.453s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 95.0.4638.54,,,2022-01-12 00:22:32,2022-01-12 00:22:33,1.107s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""xuany"")",Chrome 95.0.4638.54,,,2022-01-12 00:22:33,2022-01-12 00:22:34,0.794s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 95.0.4638.54,,,2022-01-12 00:22:34,2022-01-12 00:22:35,0.386s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-12 00:22:35,2022-01-12 00:22:35,0.467s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 95.0.4638.54,,,2022-01-12 00:22:35,2022-01-12 00:22:36,0.895s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 95.0.4638.54,,,2022-01-12 00:22:36,2022-01-12 00:22:37,0.754s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 95.0.4638.54,,,2022-01-12 00:22:37,2022-01-12 00:22:38,0.886s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydam@gmail.com"")",Chrome 95.0.4638.54,,,2022-01-12 00:22:38,2022-01-12 00:22:38,0.764s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 00:22:38,2022-01-12 00:22:40,1.552s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Administration Users Accounts/div_This username already exists, choose another""), 0)",Chrome 95.0.4638.54,,,2022-01-12 00:22:40,2022-01-12 00:22:41,1.122s,PASSED
"verifyElementText(findTestObject(""Page_Moodle Administration Users Accounts/div_This username already exists, choose another""), ""This username already exists, choose another"")",Chrome 95.0.4638.54,,,2022-01-12 00:22:41,2022-01-12 00:22:41,0.348s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 00:22:41,2022-01-12 00:22:42,0.647s,PASSED
,,,,,,,
Test Cases/Admin/Admin Assign Role/Admin_Assign Role Student,Chrome 95.0.4638.54,,,2022-01-12 00:22:42,2022-01-12 00:23:12,29.719s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-12 00:22:42,2022-01-12 00:22:47,4.521s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 95.0.4638.54,,,2022-01-12 00:22:47,2022-01-12 00:22:49,2.215s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 95.0.4638.54,,,2022-01-12 00:22:49,2022-01-12 00:22:50,0.440s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 95.0.4638.54,,,2022-01-12 00:22:50,2022-01-12 00:22:51,1.099s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/a_Participants""))",Chrome 95.0.4638.54,,,2022-01-12 00:22:51,2022-01-12 00:22:52,1.595s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/input_Participants_btn btn-secondary my-1""))",Chrome 95.0.4638.54,,,2022-01-12 00:22:52,2022-01-12 00:22:53,0.610s,PASSED
"setText(findTestObject(""Object Repository/Page_OOP Participants/input_No selection_form_autocomplete_input-_a46864""), ""ypro"")",Chrome 95.0.4638.54,,,2022-01-12 00:22:53,2022-01-12 00:22:55,2.200s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/li_Xuan Y Dam Thi    yprotk21gmail.com""))",Chrome 95.0.4638.54,,,2022-01-12 00:22:55,2022-01-12 00:22:56,1.415s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_OOP Participants/select_Xuan Y Dam Thi    yprotk21gmail.com _a35d9e""), ""5"", true)",Chrome 95.0.4638.54,,,2022-01-12 00:22:56,2022-01-12 00:22:58,1.395s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/div_Select users""))",Chrome 95.0.4638.54,,,2022-01-12 00:22:58,2022-01-12 00:22:58,0.335s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/button_Enrol users""))",Chrome 95.0.4638.54,,,2022-01-12 00:22:58,2022-01-12 00:22:59,0.611s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/a_Admin User""))",Chrome 95.0.4638.54,,,2022-01-12 00:22:59,2022-01-12 00:23:00,1.390s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/a_Log out""))",Chrome 95.0.4638.54,,,2022-01-12 00:23:00,2022-01-12 00:23:01,1.177s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 00:23:01,2022-01-12 00:23:02,0.355s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:23:02,2022-01-12 00:23:03,0.881s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 95.0.4638.54,,,2022-01-12 00:23:03,2022-01-12 00:23:03,0.866s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 00:23:03,2022-01-12 00:23:04,0.442s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:23:04,2022-01-12 00:23:06,1.600s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 95.0.4638.54,,,2022-01-12 00:23:06,2022-01-12 00:23:08,2.461s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 95.0.4638.54,,,2022-01-12 00:23:08,2022-01-12 00:23:09,1.061s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/a_Participants""))",Chrome 95.0.4638.54,,,2022-01-12 00:23:09,2022-01-12 00:23:10,1.221s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_OOP Participants/th_Xuan Y Dam Thi""), 0)",Chrome 95.0.4638.54,,,2022-01-12 00:23:10,2022-01-12 00:23:11,0.562s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_OOP Participants/td_Student""), 0)",Chrome 95.0.4638.54,,,2022-01-12 00:23:11,2022-01-12 00:23:11,0.340s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 00:23:11,2022-01-12 00:23:12,0.658s,PASSED
,,,,,,,
Test Cases/Admin/Admin Assign Role/Admin_Assign Role Teacher,Chrome 95.0.4638.54,,,2022-01-12 00:23:12,2022-01-12 00:24:10,57.921s,FAILED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-12 00:23:12,2022-01-12 00:23:17,4.638s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 95.0.4638.54,,,2022-01-12 00:23:17,2022-01-12 00:23:19,2.025s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 95.0.4638.54,,,2022-01-12 00:23:19,2022-01-12 00:23:19,0.471s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_L i Cng 1""))",Chrome 95.0.4638.54,,,2022-01-12 00:23:19,2022-01-12 00:23:20,1.146s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=5"")",Chrome 95.0.4638.54,,,2022-01-12 00:23:20,2022-01-12 00:23:21,0.543s,PASSED
"click(findTestObject(""Object Repository/Page_Course L i Cng 1/a_Participants""))",Chrome 95.0.4638.54,,,2022-01-12 00:23:21,2022-01-12 00:23:22,1.044s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/input_Participants_btn btn-secondary my-1""))",Chrome 95.0.4638.54,,,2022-01-12 00:23:22,2022-01-12 00:23:22,0.502s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/span_""))",Chrome 95.0.4638.54,,,2022-01-12 00:23:22,2022-01-12 00:23:24,1.891s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/li_Chi Hao Ha    haoprotk21gmail.com""))",Chrome 95.0.4638.54,,,2022-01-12 00:23:24,2022-01-12 00:23:25,1.014s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/div_Select users                           _1b8f1d""))",Chrome 95.0.4638.54,,,2022-01-12 00:23:25,2022-01-12 00:23:26,0.855s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_LDC1 Participants/select_Manager            Teacher          _ffc00f""), ""3"", true)",Chrome 95.0.4638.54,,,2022-01-12 00:23:26,2022-01-12 00:23:27,1.001s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/button_Enrol users""))",Chrome 95.0.4638.54,,,2022-01-12 00:23:27,2022-01-12 00:23:28,0.479s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 95.0.4638.54,,,2022-01-12 00:23:28,2022-01-12 00:23:29,1.251s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/a_Log out""))",Chrome 95.0.4638.54,,,2022-01-12 00:23:29,2022-01-12 00:23:30,1.132s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:23:30,2022-01-12 00:23:31,0.714s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""chihao"")",Chrome 95.0.4638.54,,,2022-01-12 00:23:31,2022-01-12 00:23:32,0.788s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 00:23:32,2022-01-12 00:23:32,0.448s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:23:32,2022-01-12 00:23:34,1.611s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 95.0.4638.54,,,2022-01-12 00:23:34,2022-01-12 00:23:36,2.250s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 95.0.4638.54,,,2022-01-12 00:23:36,2022-01-12 00:23:36,0.431s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_L i Cng 1""))",Chrome 95.0.4638.54,,,2022-01-12 00:23:36,2022-01-12 00:23:37,1.177s,PASSED
"click(findTestObject(""Object Repository/Page_Course L i Cng 1/a_Participants""))",Chrome 95.0.4638.54,,,2022-01-12 00:23:37,2022-01-12 00:23:38,0.922s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_LDC1 Participants/th_Chi Hao Ha""), 0)",Chrome 95.0.4638.54,,,2022-01-12 00:23:38,2022-01-12 00:24:10,31.332s,FAILED
,,,,,,,
Test Cases/Admin/Admin Create Course/Admin_Create Course Success,Chrome 95.0.4638.54,,,2022-01-12 00:24:10,2022-01-12 00:24:59,49.731s,FAILED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-12 00:24:10,2022-01-12 00:24:15,5.330s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 95.0.4638.54,,,2022-01-12 00:24:15,2022-01-12 00:24:18,2.903s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 95.0.4638.54,,,2022-01-12 00:24:18,2022-01-12 00:24:19,0.822s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses""))",Chrome 95.0.4638.54,,,2022-01-12 00:24:19,2022-01-12 00:24:20,0.492s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new course""))",Chrome 95.0.4638.54,,,2022-01-12 00:24:20,2022-01-12 00:24:21,1.415s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/edit.php?category=0"")",Chrome 95.0.4638.54,,,2022-01-12 00:24:21,2022-01-12 00:24:22,0.961s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course full name_fullname""), ""Hệ thống thông tin"")",Chrome 95.0.4638.54,,,2022-01-12 00:24:22,2022-01-12 00:24:23,1.515s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course short name_shortname""), ""HTTT"")",Chrome 95.0.4638.54,,,2022-01-12 00:24:23,2022-01-12 00:24:24,0.828s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add a new course/input__saveanddisplay""))",Chrome 95.0.4638.54,,,2022-01-12 00:24:24,2022-01-12 00:24:59,35.221s,FAILED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Enroll With Key_Failed,Chrome 95.0.4638.54,,,2022-01-12 00:24:59,2022-01-12 00:25:12,12.806s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 00:25:00,2022-01-12 00:25:02,1.780s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 00:25:02,2022-01-12 00:25:02,0.614s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:25:02,2022-01-12 00:25:03,0.956s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""thaiduy"")",Chrome 95.0.4638.54,,,2022-01-12 00:25:03,2022-01-12 00:25:04,0.797s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 00:25:04,2022-01-12 00:25:04,0.388s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:25:04,2022-01-12 00:25:06,1.524s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 95.0.4638.54,,,2022-01-12 00:25:06,2022-01-12 00:25:08,2.507s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_C s d liu 19CTT3""))",Chrome 95.0.4638.54,,,2022-01-12 00:25:08,2022-01-12 00:25:10,1.299s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_enrolpassword""), ""BV0dRoAgsGg="")",Chrome 95.0.4638.54,,,2022-01-12 00:25:10,2022-01-12 00:25:10,0.540s,PASSED
"click(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 00:25:10,2022-01-12 00:25:11,1.032s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CSDL/div_Incorrect enrolment key, please try again""), 0)",Chrome 95.0.4638.54,,,2022-01-12 00:25:11,2022-01-12 00:25:12,0.432s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 00:25:12,2022-01-12 00:25:12,0.659s,PASSED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Enroll With Key_Success,Chrome 95.0.4638.54,,,2022-01-12 00:25:12,2022-01-12 00:25:27,14.650s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 00:25:13,2022-01-12 00:25:14,1.158s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 00:25:14,2022-01-12 00:25:14,0.603s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:25:14,2022-01-12 00:25:15,0.899s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 95.0.4638.54,,,2022-01-12 00:25:15,2022-01-12 00:25:16,1.004s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 00:25:16,2022-01-12 00:25:17,0.480s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:25:17,2022-01-12 00:25:18,1.424s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 95.0.4638.54,,,2022-01-12 00:25:18,2022-01-12 00:25:21,2.582s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_C s d liu 19CTT3""))",Chrome 95.0.4638.54,,,2022-01-12 00:25:21,2022-01-12 00:25:22,1.027s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_enrolpassword""), ""gUaxq7gw5s0="")",Chrome 95.0.4638.54,,,2022-01-12 00:25:22,2022-01-12 00:25:22,0.510s,PASSED
"click(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 00:25:22,2022-01-12 00:25:26,3.529s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=3"")",Chrome 95.0.4638.54,,,2022-01-12 00:25:26,2022-01-12 00:25:26,0.479s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 00:25:26,2022-01-12 00:25:27,0.681s,PASSED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Self Enroll_Success_No Key,Chrome 95.0.4638.54,,,2022-01-12 00:25:27,2022-01-12 00:26:12,45.233s,FAILED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 00:25:27,2022-01-12 00:25:28,1.198s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 00:25:28,2022-01-12 00:25:29,0.604s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:25:29,2022-01-12 00:25:30,0.874s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ydam"")",Chrome 95.0.4638.54,,,2022-01-12 00:25:30,2022-01-12 00:25:31,0.934s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 95.0.4638.54,,,2022-01-12 00:25:31,2022-01-12 00:25:31,0.460s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 95.0.4638.54,,,2022-01-12 00:25:31,2022-01-12 00:25:32,0.772s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 00:25:32,2022-01-12 00:25:32,0.404s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:25:32,2022-01-12 00:25:34,1.402s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 95.0.4638.54,,,2022-01-12 00:25:34,2022-01-12 00:25:37,2.846s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 95.0.4638.54,,,2022-01-12 00:25:37,2022-01-12 00:25:38,1.006s,PASSED
"click(findTestObject(""Object Repository/Page_OOP/input_No enrolment key required_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 00:25:38,2022-01-12 00:26:12,34.447s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment Submit Without Input,Chrome 95.0.4638.54,,,2022-01-12 00:26:12,2022-01-12 00:26:29,16.737s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 00:26:12,2022-01-12 00:26:14,1.819s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 00:26:14,2022-01-12 00:26:15,0.585s,PASSED
"click(findTestObject(""Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:26:15,2022-01-12 00:26:16,0.951s,PASSED
"setText(findTestObject(""Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 00:26:16,2022-01-12 00:26:17,0.800s,PASSED
"setEncryptedText(findTestObject(""Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 00:26:17,2022-01-12 00:26:17,0.392s,PASSED
"click(findTestObject(""Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:26:17,2022-01-12 00:26:18,1.426s,PASSED
"click(findTestObject(""Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 00:26:18,2022-01-12 00:26:21,2.630s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 95.0.4638.54,,,2022-01-12 00:26:21,2022-01-12 00:26:23,1.632s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 95.0.4638.54,,,2022-01-12 00:26:23,2022-01-12 00:26:24,0.882s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 95.0.4638.54,,,2022-01-12 00:26:24,2022-01-12 00:26:26,2.789s,PASSED
"click(findTestObject(""Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 95.0.4638.54,,,2022-01-12 00:26:26,2022-01-12 00:26:27,1.091s,PASSED
"click(findTestObject(""Page_Editing Assignment/div_- You must supply a value here""))",Chrome 95.0.4638.54,,,2022-01-12 00:26:27,2022-01-12 00:26:28,0.487s,PASSED
"verifyElementText(findTestObject(""Page_Editing Assignment/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 95.0.4638.54,,,2022-01-12 00:26:28,2022-01-12 00:26:28,0.323s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 00:26:28,2022-01-12 00:26:29,0.679s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment With Due Date Before Allow Submission From,Chrome 95.0.4638.54,,,2022-01-12 00:26:29,2022-01-12 00:26:49,20.043s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 00:26:29,2022-01-12 00:26:30,1.222s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 00:26:30,2022-01-12 00:26:31,0.581s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:26:31,2022-01-12 00:26:32,0.867s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 00:26:32,2022-01-12 00:26:33,0.828s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 00:26:33,2022-01-12 00:26:33,0.433s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:26:33,2022-01-12 00:26:35,1.435s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 00:26:35,2022-01-12 00:26:37,2.483s,PASSED
