Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 95.0.4638.54,,,2022-01-12 20:25:32,2022-01-12 20:25:35,3.255s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 20:25:35,2022-01-12 20:25:36,1.094s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing Quiz/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 95.0.4638.54,,,2022-01-12 20:25:36,2022-01-12 20:25:37,0.476s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 20:25:37,2022-01-12 20:25:37,0.656s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add A Multiple Choices Question Successfully,Chrome 95.0.4638.54,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-12 20:25:37,2022-01-12 20:26:11,33.294s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 20:25:38,2022-01-12 20:25:39,1.226s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 20:25:39,2022-01-12 20:25:39,0.611s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:25:39,2022-01-12 20:25:40,0.903s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 20:25:40,2022-01-12 20:25:41,0.977s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 20:25:41,2022-01-12 20:25:42,0.419s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:25:42,2022-01-12 20:25:43,1.360s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 20:25:43,2022-01-12 20:25:45,2.408s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 95.0.4638.54,,,2022-01-12 20:25:45,2022-01-12 20:25:47,1.526s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 95.0.4638.54,,,2022-01-12 20:25:47,2022-01-12 20:25:48,0.870s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 95.0.4638.54,,,2022-01-12 20:25:48,2022-01-12 20:25:51,2.776s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a multiple choices question"")",Chrome 95.0.4638.54,,,2022-01-12 20:25:51,2022-01-12 20:25:52,1.396s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 20:25:52,2022-01-12 20:25:54,1.969s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 95.0.4638.54,,,2022-01-12 20:25:54,2022-01-12 20:25:57,2.630s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Add""))",Chrome 95.0.4638.54,,,2022-01-12 20:25:57,2022-01-12 20:25:57,0.765s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_a new question""))",Chrome 95.0.4638.54,,,2022-01-12 20:25:57,2022-01-12 20:25:58,0.536s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Multiple choice""))",Chrome 95.0.4638.54,,,2022-01-12 20:25:58,2022-01-12 20:25:59,0.629s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/input_Description_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 20:25:59,2022-01-12 20:26:00,1.791s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A multiple choices question"")",Chrome 95.0.4638.54,,,2022-01-12 20:26:00,2022-01-12 20:26:02,1.277s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_ques text""), ""Question text"")",Chrome 95.0.4638.54,,,2022-01-12 20:26:02,2022-01-12 20:26:03,1.147s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_Choice 1""), ""The first answer"")",Chrome 95.0.4638.54,,,2022-01-12 20:26:03,2022-01-12 20:26:04,1.164s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Multiple choice question/select_None            100            90   _353130""), ""1.0"", true)",Chrome 95.0.4638.54,,,2022-01-12 20:26:04,2022-01-12 20:26:06,1.814s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/p""))",Chrome 95.0.4638.54,,,2022-01-12 20:26:06,2022-01-12 20:26:06,0.411s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_The second answer""), ""The second answer"")",Chrome 95.0.4638.54,,,2022-01-12 20:26:06,2022-01-12 20:26:07,1.111s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 20:26:07,2022-01-12 20:26:09,1.977s,PASSED
"verifyElementText(findTestObject(""Page_Editing quiz This is a quiz with a mul_934bc9/span_A multiple choices question""), ""A multiple choices question"")",Chrome 95.0.4638.54,,,2022-01-12 20:26:09,2022-01-12 20:26:10,0.691s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 20:26:10,2022-01-12 20:26:11,0.644s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Add A Short Answer Question With No Full Grade Answer,Chrome 95.0.4638.54,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-12 20:26:11,2022-01-12 20:26:40,29.180s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 20:26:11,2022-01-12 20:26:12,1.298s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 20:26:12,2022-01-12 20:26:13,0.633s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:26:13,2022-01-12 20:26:14,0.883s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 20:26:14,2022-01-12 20:26:15,0.978s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 20:26:15,2022-01-12 20:26:15,0.401s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:26:15,2022-01-12 20:26:16,1.402s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 20:26:16,2022-01-12 20:26:19,2.403s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 95.0.4638.54,,,2022-01-12 20:26:19,2022-01-12 20:26:20,1.549s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 95.0.4638.54,,,2022-01-12 20:26:20,2022-01-12 20:26:21,0.874s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 95.0.4638.54,,,2022-01-12 20:26:21,2022-01-12 20:26:24,2.808s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz that has a short answer question with no full grade answer"")",Chrome 95.0.4638.54,,,2022-01-12 20:26:24,2022-01-12 20:26:25,1.399s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 20:26:25,2022-01-12 20:26:27,1.962s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a name/button_Edit quiz""))",Chrome 95.0.4638.54,,,2022-01-12 20:26:27,2022-01-12 20:26:29,1.432s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/a_Add""))",Chrome 95.0.4638.54,,,2022-01-12 20:26:29,2022-01-12 20:26:30,0.753s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/span_a new question""))",Chrome 95.0.4638.54,,,2022-01-12 20:26:30,2022-01-12 20:26:30,0.519s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/label_Short answer                         _b7d048""))",Chrome 95.0.4638.54,,,2022-01-12 20:26:30,2022-01-12 20:26:31,0.620s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/input_Description_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 20:26:31,2022-01-12 20:26:32,1.400s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Question name_name""), ""A short answer question"")",Chrome 95.0.4638.54,,,2022-01-12 20:26:32,2022-01-12 20:26:34,1.354s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/div_Question text""), ""Question text"")",Chrome 95.0.4638.54,,,2022-01-12 20:26:34,2022-01-12 20:26:35,1.138s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Answer 1_answer0""), ""Answer that is not full grade"")",Chrome 95.0.4638.54,,,2022-01-12 20:26:35,2022-01-12 20:26:36,0.927s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Answer 2_answer1""), ""Another answer that is not full grade"")",Chrome 95.0.4638.54,,,2022-01-12 20:26:36,2022-01-12 20:26:36,0.849s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Short answer question/input__submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 20:26:36,2022-01-12 20:26:38,1.527s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing a Short answer question/div_One of the answers should have a score _23965b""), ""One of the answers should have a score of 100% so it is possible to get full marks for this question."")",Chrome 95.0.4638.54,,,2022-01-12 20:26:38,2022-01-12 20:26:39,1.142s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 20:26:39,2022-01-12 20:26:40,0.668s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add Question With Missing Question Text,Chrome 95.0.4638.54,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-12 20:26:40,2022-01-12 20:27:04,24.419s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 20:26:40,2022-01-12 20:26:41,1.410s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 20:26:41,2022-01-12 20:26:42,0.629s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:26:42,2022-01-12 20:26:43,0.883s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 20:26:43,2022-01-12 20:26:44,0.930s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 20:26:44,2022-01-12 20:26:44,0.461s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:26:44,2022-01-12 20:26:46,1.363s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 20:26:46,2022-01-12 20:26:48,2.586s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 95.0.4638.54,,,2022-01-12 20:26:48,2022-01-12 20:26:50,1.487s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 95.0.4638.54,,,2022-01-12 20:26:50,2022-01-12 20:26:51,0.904s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 95.0.4638.54,,,2022-01-12 20:26:51,2022-01-12 20:26:53,2.125s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a question that is missing question text"")",Chrome 95.0.4638.54,,,2022-01-12 20:26:53,2022-01-12 20:26:54,1.416s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 20:26:54,2022-01-12 20:26:56,1.906s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 95.0.4638.54,,,2022-01-12 20:26:56,2022-01-12 20:26:57,1.349s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_Add""))",Chrome 95.0.4638.54,,,2022-01-12 20:26:57,2022-01-12 20:26:58,0.899s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_a new question""))",Chrome 95.0.4638.54,,,2022-01-12 20:26:58,2022-01-12 20:26:59,0.554s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_Multiple choice""))",Chrome 95.0.4638.54,,,2022-01-12 20:26:59,2022-01-12 20:27:00,0.588s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/input_Description_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 20:27:00,2022-01-12 20:27:01,1.634s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A question that is missing question text"")",Chrome 95.0.4638.54,,,2022-01-12 20:27:01,2022-01-12 20:27:02,1.264s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 20:27:02,2022-01-12 20:27:03,0.649s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 95.0.4638.54,,,2022-01-12 20:27:03,2022-01-12 20:27:04,0.487s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 20:27:04,2022-01-12 20:27:04,0.642s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add A Multiple Choices Question With Only One Answer,Chrome 95.0.4638.54,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-12 20:27:04,2022-01-12 20:27:33,29.066s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 20:27:04,2022-01-12 20:27:06,1.218s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 20:27:06,2022-01-12 20:27:06,0.630s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:27:06,2022-01-12 20:27:07,0.846s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 20:27:07,2022-01-12 20:27:08,1.007s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 20:27:08,2022-01-12 20:27:09,0.448s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:27:09,2022-01-12 20:27:10,1.391s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 20:27:10,2022-01-12 20:27:12,2.110s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 95.0.4638.54,,,2022-01-12 20:27:12,2022-01-12 20:27:14,1.454s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 95.0.4638.54,,,2022-01-12 20:27:14,2022-01-12 20:27:14,0.844s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 95.0.4638.54,,,2022-01-12 20:27:14,2022-01-12 20:27:16,2.045s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a multiple choices question with only one answer"")",Chrome 95.0.4638.54,,,2022-01-12 20:27:16,2022-01-12 20:27:18,1.425s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 20:27:18,2022-01-12 20:27:20,1.686s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 95.0.4638.54,,,2022-01-12 20:27:20,2022-01-12 20:27:21,1.275s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Add""))",Chrome 95.0.4638.54,,,2022-01-12 20:27:21,2022-01-12 20:27:22,0.762s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_a new question""))",Chrome 95.0.4638.54,,,2022-01-12 20:27:22,2022-01-12 20:27:22,0.568s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Multiple choice""))",Chrome 95.0.4638.54,,,2022-01-12 20:27:22,2022-01-12 20:27:23,0.640s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/input_Description_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 20:27:23,2022-01-12 20:27:24,1.627s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A multiple choices question that has only one answer"")",Chrome 95.0.4638.54,,,2022-01-12 20:27:24,2022-01-12 20:27:26,1.230s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_ques text""), ""Question text"")",Chrome 95.0.4638.54,,,2022-01-12 20:27:26,2022-01-12 20:27:27,1.181s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_Choice 1""), ""The only answer of this question"")",Chrome 95.0.4638.54,,,2022-01-12 20:27:27,2022-01-12 20:27:28,1.265s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Multiple choice question/select_None            100            90   _353130""), ""1.0"", true)",Chrome 95.0.4638.54,,,2022-01-12 20:27:28,2022-01-12 20:27:30,1.815s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 20:27:30,2022-01-12 20:27:32,1.647s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_This type of question requires at least_02af54""), ""This type of question requires at least 2 choices"")",Chrome 95.0.4638.54,,,2022-01-12 20:27:32,2022-01-12 20:27:33,1.049s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 20:27:33,2022-01-12 20:27:33,0.641s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Annoucement Advanced With Tags,Chrome 95.0.4638.54,"Teacher role
TC: Add Assignment Advanced With Tags",,2022-01-12 20:27:33,2022-01-12 20:27:55,21.458s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 20:27:34,2022-01-12 20:27:35,1.288s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 20:27:35,2022-01-12 20:27:35,0.569s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:27:35,2022-01-12 20:27:36,0.879s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 20:27:36,2022-01-12 20:27:37,0.963s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 20:27:37,2022-01-12 20:27:38,0.441s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:27:38,2022-01-12 20:27:39,1.307s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 20:27:39,2022-01-12 20:27:42,2.557s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 95.0.4638.54,,,2022-01-12 20:27:42,2022-01-12 20:27:43,1.593s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 95.0.4638.54,,,2022-01-12 20:27:43,2022-01-12 20:27:44,1.075s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Topic With Tags"")",Chrome 95.0.4638.54,,,2022-01-12 20:27:44,2022-01-12 20:27:45,0.852s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a topic with advanced field tags""), ""This is a topic with advanced field tags"")",Chrome 95.0.4638.54,,,2022-01-12 20:27:45,2022-01-12 20:27:46,1.142s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Cancel_advancedadddiscussion""))",Chrome 95.0.4638.54,,,2022-01-12 20:27:46,2022-01-12 20:27:48,1.394s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/a_Tags""))",Chrome 95.0.4638.54,,,2022-01-12 20:27:48,2022-01-12 20:27:49,1.087s,PASSED
"setText(findTestObject(""Object Repository/Page_TTH Add a new topic/input_No selection_form_autocomplete_input-_69419d""), ""Sample Tags"")",Chrome 95.0.4638.54,,,2022-01-12 20:27:49,2022-01-12 20:27:50,0.914s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/div_Selected items                No select_148724""))",Chrome 95.0.4638.54,,,2022-01-12 20:27:50,2022-01-12 20:27:50,0.721s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_TTH Add a new topic/select_sample tags""), ""Sample Tags"", true)",Chrome 95.0.4638.54,,,2022-01-12 20:27:50,2022-01-12 20:27:52,1.345s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/div_Sample Tags                            _c5a69e""))",Chrome 95.0.4638.54,,,2022-01-12 20:27:52,2022-01-12 20:27:52,0.392s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input__submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 20:27:52,2022-01-12 20:27:54,1.911s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 20:27:54,2022-01-12 20:27:55,0.776s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Announcement Advanced With Display Period,Chrome 95.0.4638.54,"Teacher role
TC: Add Assignment Advanced With Display Period",,2022-01-12 20:27:55,2022-01-12 20:28:15,20.547s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 20:27:55,2022-01-12 20:27:56,1.411s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 20:27:56,2022-01-12 20:27:57,0.646s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:27:57,2022-01-12 20:27:58,0.840s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 20:27:58,2022-01-12 20:27:59,0.964s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 20:27:59,2022-01-12 20:27:59,0.461s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:27:59,2022-01-12 20:28:01,1.435s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 20:28:01,2022-01-12 20:28:03,2.089s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 95.0.4638.54,,,2022-01-12 20:28:03,2022-01-12 20:28:05,1.619s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic_1""))",Chrome 95.0.4638.54,,,2022-01-12 20:28:05,2022-01-12 20:28:06,1.105s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Topic Advance Display Period"")",Chrome 95.0.4638.54,,,2022-01-12 20:28:06,2022-01-12 20:28:07,0.861s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a topic with advance display pe_a06968""), ""This is a topic with advance display period field"")",Chrome 95.0.4638.54,,,2022-01-12 20:28:07,2022-01-12 20:28:08,1.162s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Cancel_advancedadddiscussion""))",Chrome 95.0.4638.54,,,2022-01-12 20:28:08,2022-01-12 20:28:09,1.400s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/a_Display period_1""))",Chrome 95.0.4638.54,,,2022-01-12 20:28:09,2022-01-12 20:28:10,1.077s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input_Enable_timestartenabled""))",Chrome 95.0.4638.54,,,2022-01-12 20:28:10,2022-01-12 20:28:11,0.540s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input_Enable_timeendenabled""))",Chrome 95.0.4638.54,,,2022-01-12 20:28:11,2022-01-12 20:28:11,0.493s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_TTH Add a new topic/select_1        2        3        4        _45ea30""), ""16"", true)",Chrome 95.0.4638.54,,,2022-01-12 20:28:11,2022-01-12 20:28:13,1.986s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input__submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 20:28:13,2022-01-12 20:28:15,1.552s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 20:28:15,2022-01-12 20:28:15,0.637s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum Submit Without Input in Forum,Chrome 95.0.4638.54,,,2022-01-12 20:28:15,2022-01-12 20:28:30,14.879s,PASSED
