Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 97.0.4692.71,,,2022-01-11 22:49:09,2022-01-11 22:49:10,1.160s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-11 22:49:10,2022-01-11 22:49:11,0.725s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:49:11,2022-01-11 22:49:15,4.450s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-11 22:49:15,2022-01-11 22:49:21,5.536s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 97.0.4692.71,,,2022-01-11 22:49:21,2022-01-11 22:49:23,2.372s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/a_Participants""))",Chrome 97.0.4692.71,,,2022-01-11 22:49:23,2022-01-11 22:49:26,2.607s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_OOP Participants/th_Xuan Y Dam Thi""), 0)",Chrome 97.0.4692.71,,,2022-01-11 22:49:26,2022-01-11 22:49:26,0.438s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_OOP Participants/td_Student""), 0)",Chrome 97.0.4692.71,,,2022-01-11 22:49:26,2022-01-11 22:49:26,0.406s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 22:49:26,2022-01-11 22:49:27,0.906s,PASSED
,,,,,,,
Test Cases/Admin/Admin Assign Role/Admin_Assign Role Teacher,Chrome 97.0.4692.71,,,2022-01-11 22:49:27,2022-01-11 22:50:30,1m - 3.088s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-11 22:49:28,2022-01-11 22:49:40,11.907s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 97.0.4692.71,,,2022-01-11 22:49:40,2022-01-11 22:49:44,4.428s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 97.0.4692.71,,,2022-01-11 22:49:44,2022-01-11 22:49:46,1.709s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_L i Cng 1""))",Chrome 97.0.4692.71,,,2022-01-11 22:49:46,2022-01-11 22:49:49,2.844s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=5"")",Chrome 97.0.4692.71,,,2022-01-11 22:49:49,2022-01-11 22:49:51,2.080s,PASSED
"click(findTestObject(""Object Repository/Page_Course L i Cng 1/a_Participants""))",Chrome 97.0.4692.71,,,2022-01-11 22:49:51,2022-01-11 22:49:53,2.388s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/input_Participants_btn btn-secondary my-1""))",Chrome 97.0.4692.71,,,2022-01-11 22:49:53,2022-01-11 22:49:54,0.572s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/span_""))",Chrome 97.0.4692.71,,,2022-01-11 22:49:54,2022-01-11 22:49:57,3.457s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/li_Chi Hao Ha    haoprotk21gmail.com""))",Chrome 97.0.4692.71,,,2022-01-11 22:49:57,2022-01-11 22:49:59,1.921s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/div_Select users                           _1b8f1d""))",Chrome 97.0.4692.71,,,2022-01-11 22:49:59,2022-01-11 22:50:00,1.073s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_LDC1 Participants/select_Manager            Teacher          _ffc00f""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-11 22:50:00,2022-01-11 22:50:02,2.196s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/button_Enrol users""))",Chrome 97.0.4692.71,,,2022-01-11 22:50:02,2022-01-11 22:50:04,1.116s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 97.0.4692.71,,,2022-01-11 22:50:04,2022-01-11 22:50:06,2.647s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/a_Log out""))",Chrome 97.0.4692.71,,,2022-01-11 22:50:06,2022-01-11 22:50:08,2.031s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:50:08,2022-01-11 22:50:10,1.529s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""chihao"")",Chrome 97.0.4692.71,,,2022-01-11 22:50:10,2022-01-11 22:50:11,1.030s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-11 22:50:11,2022-01-11 22:50:12,0.885s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:50:12,2022-01-11 22:50:16,3.880s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-11 22:50:16,2022-01-11 22:50:21,5.549s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 97.0.4692.71,,,2022-01-11 22:50:21,2022-01-11 22:50:23,1.955s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_L i Cng 1""))",Chrome 97.0.4692.71,,,2022-01-11 22:50:23,2022-01-11 22:50:26,2.882s,PASSED
"click(findTestObject(""Object Repository/Page_Course L i Cng 1/a_Participants""))",Chrome 97.0.4692.71,,,2022-01-11 22:50:26,2022-01-11 22:50:28,2.496s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_LDC1 Participants/th_Chi Hao Ha""), 0)",Chrome 97.0.4692.71,,,2022-01-11 22:50:28,2022-01-11 22:50:29,0.452s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_LDC1 Participants/td_Teacher""), 0)",Chrome 97.0.4692.71,,,2022-01-11 22:50:29,2022-01-11 22:50:29,0.481s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 22:50:29,2022-01-11 22:50:30,0.987s,PASSED
,,,,,,,
Test Cases/Admin/Admin Create Course/Admin_Create Course Success,Chrome 97.0.4692.71,,,2022-01-11 22:50:30,2022-01-11 22:51:40,1m - 9.413s,FAILED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-11 22:50:31,2022-01-11 22:50:43,11.968s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-11 22:50:43,2022-01-11 22:50:51,7.703s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 97.0.4692.71,,,2022-01-11 22:50:51,2022-01-11 22:50:54,2.927s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses""))",Chrome 97.0.4692.71,,,2022-01-11 22:50:54,2022-01-11 22:50:54,0.591s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new course""))",Chrome 97.0.4692.71,,,2022-01-11 22:50:54,2022-01-11 22:50:59,4.069s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/edit.php?category=0"")",Chrome 97.0.4692.71,,,2022-01-11 22:50:59,2022-01-11 22:51:03,3.981s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course full name_fullname""), ""Hệ thống thông tin"")",Chrome 97.0.4692.71,,,2022-01-11 22:51:03,2022-01-11 22:51:05,2.035s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course short name_shortname""), ""HTTT"")",Chrome 97.0.4692.71,,,2022-01-11 22:51:05,2022-01-11 22:51:40,35.258s,FAILED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Enroll With Key_Failed,Chrome 97.0.4692.71,,,2022-01-11 22:51:40,2022-01-11 22:52:17,37.595s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 22:51:41,2022-01-11 22:51:44,3.549s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-11 22:51:44,2022-01-11 22:51:48,3.939s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:51:48,2022-01-11 22:51:51,2.718s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""thaiduy"")",Chrome 97.0.4692.71,,,2022-01-11 22:51:51,2022-01-11 22:51:52,1.124s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-11 22:51:52,2022-01-11 22:51:53,0.766s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:51:53,2022-01-11 22:52:00,7.408s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 97.0.4692.71,,,2022-01-11 22:52:00,2022-01-11 22:52:07,7.008s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_C s d liu 19CTT3""))",Chrome 97.0.4692.71,,,2022-01-11 22:52:07,2022-01-11 22:52:11,3.736s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_enrolpassword""), ""BV0dRoAgsGg="")",Chrome 97.0.4692.71,,,2022-01-11 22:52:11,2022-01-11 22:52:12,1.400s,PASSED
"click(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-11 22:52:12,2022-01-11 22:52:16,3.597s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CSDL/div_Incorrect enrolment key, please try again""), 0)",Chrome 97.0.4692.71,,,2022-01-11 22:52:16,2022-01-11 22:52:17,0.468s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 22:52:17,2022-01-11 22:52:17,0.873s,PASSED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Enroll With Key_Success,Chrome 97.0.4692.71,,,2022-01-11 22:52:17,2022-01-11 22:52:54,36.089s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 22:52:18,2022-01-11 22:52:21,3.016s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-11 22:52:21,2022-01-11 22:52:24,3.196s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:52:24,2022-01-11 22:52:27,2.442s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 97.0.4692.71,,,2022-01-11 22:52:27,2022-01-11 22:52:28,1.066s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-11 22:52:28,2022-01-11 22:52:28,0.657s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:52:28,2022-01-11 22:52:33,4.802s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 97.0.4692.71,,,2022-01-11 22:52:33,2022-01-11 22:52:40,6.338s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_C s d liu 19CTT3""))",Chrome 97.0.4692.71,,,2022-01-11 22:52:40,2022-01-11 22:52:42,2.822s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_enrolpassword""), ""gUaxq7gw5s0="")",Chrome 97.0.4692.71,,,2022-01-11 22:52:42,2022-01-11 22:52:43,0.664s,PASSED
"click(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-11 22:52:43,2022-01-11 22:52:50,7.183s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=3"")",Chrome 97.0.4692.71,,,2022-01-11 22:52:50,2022-01-11 22:52:53,2.336s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 22:52:53,2022-01-11 22:52:54,0.906s,PASSED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Self Enroll_Success_No Key,Chrome 97.0.4692.71,,,2022-01-11 22:52:54,2022-01-11 22:54:00,1m - 6.642s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 22:52:54,2022-01-11 22:52:57,2.868s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-11 22:52:57,2022-01-11 22:53:00,2.951s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:53:00,2022-01-11 22:53:02,2.612s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ydam"")",Chrome 97.0.4692.71,,,2022-01-11 22:53:02,2022-01-11 22:53:04,1.542s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 97.0.4692.71,,,2022-01-11 22:53:04,2022-01-11 22:53:05,0.987s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 97.0.4692.71,,,2022-01-11 22:53:05,2022-01-11 22:53:06,1.291s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-11 22:53:06,2022-01-11 22:53:08,1.838s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:53:08,2022-01-11 22:53:14,5.608s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 97.0.4692.71,,,2022-01-11 22:53:14,2022-01-11 22:53:22,8.162s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 97.0.4692.71,,,2022-01-11 22:53:22,2022-01-11 22:53:25,3.172s,PASSED
"click(findTestObject(""Object Repository/Page_OOP/input_No enrolment key required_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-11 22:53:25,2022-01-11 22:54:00,35.074s,FAILED
