Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 17:33:12,2022-01-12 17:33:13,1.638s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 17:33:13,2022-01-12 17:33:15,1.715s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 17:33:15,2022-01-12 17:33:16,0.860s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 17:33:16,2022-01-12 17:33:17,0.658s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 17:33:17,2022-01-12 17:33:19,2.934s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 17:33:19,2022-01-12 17:33:24,4.477s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-12 17:33:24,2022-01-12 17:33:27,2.792s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 96.0.4664.45,,,2022-01-12 17:33:27,2022-01-12 17:33:28,1.374s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 96.0.4664.45,,,2022-01-12 17:33:28,2022-01-12 17:33:34,6.147s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 17:33:34,2022-01-12 17:33:36,1.811s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing Quiz/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 96.0.4664.45,,,2022-01-12 17:33:36,2022-01-12 17:33:37,0.568s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 17:33:37,2022-01-12 17:33:37,0.700s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add A Multiple Choices Question Successfully,Chrome 96.0.4664.45,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-12 17:33:37,2022-01-12 17:34:34,57.021s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 17:33:38,2022-01-12 17:33:39,1.488s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 17:33:39,2022-01-12 17:33:41,1.850s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 17:33:41,2022-01-12 17:33:43,1.453s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 17:33:43,2022-01-12 17:33:44,0.938s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 17:33:44,2022-01-12 17:33:44,0.553s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 17:33:44,2022-01-12 17:33:47,2.951s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 17:33:47,2022-01-12 17:33:52,4.648s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-12 17:33:52,2022-01-12 17:33:55,3.032s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 96.0.4664.45,,,2022-01-12 17:33:55,2022-01-12 17:33:56,1.742s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 96.0.4664.45,,,2022-01-12 17:33:56,2022-01-12 17:34:02,5.813s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a multiple choices question"")",Chrome 96.0.4664.45,,,2022-01-12 17:34:02,2022-01-12 17:34:04,2.150s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 17:34:04,2022-01-12 17:34:08,3.946s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 96.0.4664.45,,,2022-01-12 17:34:08,2022-01-12 17:34:13,4.532s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Add""))",Chrome 96.0.4664.45,,,2022-01-12 17:34:13,2022-01-12 17:34:14,1.062s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_a new question""))",Chrome 96.0.4664.45,,,2022-01-12 17:34:14,2022-01-12 17:34:15,0.649s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Multiple choice""))",Chrome 96.0.4664.45,,,2022-01-12 17:34:15,2022-01-12 17:34:15,0.657s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/input_Description_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 17:34:15,2022-01-12 17:34:19,4.188s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A multiple choices question"")",Chrome 96.0.4664.45,,,2022-01-12 17:34:19,2022-01-12 17:34:22,2.131s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_ques text""), ""Question text"")",Chrome 96.0.4664.45,,,2022-01-12 17:34:22,2022-01-12 17:34:23,1.185s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_Choice 1""), ""The first answer"")",Chrome 96.0.4664.45,,,2022-01-12 17:34:23,2022-01-12 17:34:24,1.374s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Multiple choice question/select_None            100            90   _353130""), ""1.0"", true)",Chrome 96.0.4664.45,,,2022-01-12 17:34:24,2022-01-12 17:34:26,2.030s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/p""))",Chrome 96.0.4664.45,,,2022-01-12 17:34:26,2022-01-12 17:34:27,0.585s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_The second answer""), ""The second answer"")",Chrome 96.0.4664.45,,,2022-01-12 17:34:27,2022-01-12 17:34:28,1.259s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 17:34:28,2022-01-12 17:34:33,4.743s,PASSED
"verifyElementText(findTestObject(""Page_Editing quiz This is a quiz with a mul_934bc9/span_A multiple choices question""), ""A multiple choices question"")",Chrome 96.0.4664.45,,,2022-01-12 17:34:33,2022-01-12 17:34:34,0.875s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 17:34:34,2022-01-12 17:34:34,0.758s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Add A Short Answer Question With No Full Grade Answer,Chrome 96.0.4664.45,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-12 17:34:34,2022-01-12 17:35:26,52.093s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 17:34:35,2022-01-12 17:34:37,1.795s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 17:34:37,2022-01-12 17:34:38,1.696s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 17:34:38,2022-01-12 17:34:40,1.613s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 17:34:40,2022-01-12 17:34:41,1.010s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 17:34:41,2022-01-12 17:34:42,0.718s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 17:34:42,2022-01-12 17:34:45,3.128s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 17:34:45,2022-01-12 17:34:49,4.613s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-12 17:34:49,2022-01-12 17:34:52,2.990s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 96.0.4664.45,,,2022-01-12 17:34:52,2022-01-12 17:34:54,1.842s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 96.0.4664.45,,,2022-01-12 17:34:54,2022-01-12 17:35:01,7.090s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz that has a short answer question with no full grade answer"")",Chrome 96.0.4664.45,,,2022-01-12 17:35:01,2022-01-12 17:35:04,2.344s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 17:35:04,2022-01-12 17:35:08,4.165s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a name/button_Edit quiz""))",Chrome 96.0.4664.45,,,2022-01-12 17:35:08,2022-01-12 17:35:11,2.915s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/a_Add""))",Chrome 96.0.4664.45,,,2022-01-12 17:35:11,2022-01-12 17:35:12,1.178s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/span_a new question""))",Chrome 96.0.4664.45,,,2022-01-12 17:35:12,2022-01-12 17:35:13,0.598s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/label_Short answer                         _b7d048""))",Chrome 96.0.4664.45,,,2022-01-12 17:35:13,2022-01-12 17:35:13,0.658s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/input_Description_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 17:35:13,2022-01-12 17:35:16,3.108s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Question name_name""), ""A short answer question"")",Chrome 96.0.4664.45,,,2022-01-12 17:35:16,2022-01-12 17:35:18,1.626s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/div_Question text""), ""Question text"")",Chrome 96.0.4664.45,,,2022-01-12 17:35:18,2022-01-12 17:35:19,1.164s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Answer 1_answer0""), ""Answer that is not full grade"")",Chrome 96.0.4664.45,,,2022-01-12 17:35:19,2022-01-12 17:35:20,1.013s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Answer 2_answer1""), ""Another answer that is not full grade"")",Chrome 96.0.4664.45,,,2022-01-12 17:35:20,2022-01-12 17:35:21,1.035s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Short answer question/input__submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 17:35:21,2022-01-12 17:35:25,3.337s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing a Short answer question/div_One of the answers should have a score _23965b""), ""One of the answers should have a score of 100% so it is possible to get full marks for this question."")",Chrome 96.0.4664.45,,,2022-01-12 17:35:25,2022-01-12 17:35:26,1.083s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 17:35:26,2022-01-12 17:35:26,0.909s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add Question With Missing Question Text,Chrome 96.0.4664.45,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-12 17:35:27,2022-01-12 17:36:13,46.135s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 17:35:27,2022-01-12 17:35:29,1.850s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 17:35:29,2022-01-12 17:35:31,1.644s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 17:35:31,2022-01-12 17:35:32,1.527s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 17:35:32,2022-01-12 17:35:33,0.912s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 17:35:33,2022-01-12 17:35:34,0.623s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 17:35:34,2022-01-12 17:35:37,3.025s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 17:35:37,2022-01-12 17:35:41,4.285s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-12 17:35:41,2022-01-12 17:35:44,3.277s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 96.0.4664.45,,,2022-01-12 17:35:44,2022-01-12 17:35:46,1.577s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 96.0.4664.45,,,2022-01-12 17:35:46,2022-01-12 17:35:52,6.634s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a question that is missing question text"")",Chrome 96.0.4664.45,,,2022-01-12 17:35:52,2022-01-12 17:35:55,2.274s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 17:35:55,2022-01-12 17:35:59,4.268s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 96.0.4664.45,,,2022-01-12 17:35:59,2022-01-12 17:36:02,2.897s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_Add""))",Chrome 96.0.4664.45,,,2022-01-12 17:36:02,2022-01-12 17:36:03,0.909s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_a new question""))",Chrome 96.0.4664.45,,,2022-01-12 17:36:03,2022-01-12 17:36:03,0.645s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_Multiple choice""))",Chrome 96.0.4664.45,,,2022-01-12 17:36:03,2022-01-12 17:36:04,0.656s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/input_Description_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 17:36:04,2022-01-12 17:36:08,4.011s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A question that is missing question text"")",Chrome 96.0.4664.45,,,2022-01-12 17:36:08,2022-01-12 17:36:10,2.269s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 17:36:10,2022-01-12 17:36:11,0.840s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 96.0.4664.45,,,2022-01-12 17:36:11,2022-01-12 17:36:12,0.573s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 17:36:12,2022-01-12 17:36:13,0.872s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add A Multiple Choices Question With Only One Answer,Chrome 96.0.4664.45,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-12 17:36:13,2022-01-12 17:37:08,55.698s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 17:36:13,2022-01-12 17:36:15,1.795s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 17:36:15,2022-01-12 17:36:17,1.622s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 17:36:17,2022-01-12 17:36:18,1.613s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 17:36:18,2022-01-12 17:36:19,0.921s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 17:36:19,2022-01-12 17:36:20,0.609s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 17:36:20,2022-01-12 17:36:23,3.095s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 17:36:23,2022-01-12 17:36:27,4.453s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-12 17:36:27,2022-01-12 17:36:30,2.958s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 96.0.4664.45,,,2022-01-12 17:36:30,2022-01-12 17:36:32,1.764s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 96.0.4664.45,,,2022-01-12 17:36:32,2022-01-12 17:36:38,5.806s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a multiple choices question with only one answer"")",Chrome 96.0.4664.45,,,2022-01-12 17:36:38,2022-01-12 17:36:40,2.000s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 17:36:40,2022-01-12 17:36:44,4.018s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 96.0.4664.45,,,2022-01-12 17:36:44,2022-01-12 17:36:46,2.579s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Add""))",Chrome 96.0.4664.45,,,2022-01-12 17:36:46,2022-01-12 17:36:48,1.202s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_a new question""))",Chrome 96.0.4664.45,,,2022-01-12 17:36:48,2022-01-12 17:36:48,0.627s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Multiple choice""))",Chrome 96.0.4664.45,,,2022-01-12 17:36:48,2022-01-12 17:36:49,0.646s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/input_Description_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 17:36:49,2022-01-12 17:36:53,4.518s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A multiple choices question that has only one answer"")",Chrome 96.0.4664.45,,,2022-01-12 17:36:53,2022-01-12 17:36:56,2.923s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_ques text""), ""Question text"")",Chrome 96.0.4664.45,,,2022-01-12 17:36:56,2022-01-12 17:36:58,1.268s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_Choice 1""), ""The only answer of this question"")",Chrome 96.0.4664.45,,,2022-01-12 17:36:58,2022-01-12 17:36:59,1.517s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Multiple choice question/select_None            100            90   _353130""), ""1.0"", true)",Chrome 96.0.4664.45,,,2022-01-12 17:36:59,2022-01-12 17:37:01,2.057s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 17:37:01,2022-01-12 17:37:06,4.564s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_This type of question requires at least_02af54""), ""This type of question requires at least 2 choices"")",Chrome 96.0.4664.45,,,2022-01-12 17:37:06,2022-01-12 17:37:07,1.709s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 17:37:07,2022-01-12 17:37:08,0.930s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Annoucement Advanced With Tags,Chrome 96.0.4664.45,"Teacher role
TC: Add Assignment Advanced With Tags",,2022-01-12 17:38:10,2022-01-12 17:38:31,20.768s,FAILED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 17:38:10,2022-01-12 17:38:13,2.549s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 17:38:13,2022-01-12 17:38:14,1.725s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 17:38:14,2022-01-12 17:38:16,1.441s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 17:38:16,2022-01-12 17:38:17,0.943s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 17:38:17,2022-01-12 17:38:17,0.585s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 17:38:17,2022-01-12 17:38:21,3.392s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 17:38:21,2022-01-12 17:38:26,4.840s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 96.0.4664.45,,,2022-01-12 17:38:26,2022-01-12 17:38:29,3.629s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 96.0.4664.45,,,2022-01-12 17:38:29,2022-01-12 17:38:30,0.967s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Topic With Tags"")",Chrome 96.0.4664.45,,,2022-01-12 17:38:30,2022-01-12 17:38:31,0.679s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Announcement Advanced With Display Period,Chrome 96.0.4664.45,"Teacher role
TC: Add Assignment Advanced With Display Period",,2022-01-12 17:39:35,2022-01-12 17:39:55,20.360s,FAILED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 17:39:35,2022-01-12 17:39:37,2.156s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 17:39:37,2022-01-12 17:39:39,1.686s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 17:39:39,2022-01-12 17:39:40,1.560s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 17:39:40,2022-01-12 17:39:41,0.920s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 17:39:41,2022-01-12 17:39:42,0.613s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 17:39:42,2022-01-12 17:39:45,3.450s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 17:39:45,2022-01-12 17:39:50,4.846s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 96.0.4664.45,,,2022-01-12 17:39:50,2022-01-12 17:39:54,3.538s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic_1""))",Chrome 96.0.4664.45,,,2022-01-12 17:39:54,2022-01-12 17:39:54,0.812s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Topic Advance Display Period"")",Chrome 96.0.4664.45,,,2022-01-12 17:39:54,2022-01-12 17:39:55,0.766s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum Submit Without Input in Forum,Chrome 96.0.4664.45,,,2022-01-12 17:39:55,2022-01-12 17:40:26,30.410s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 17:39:56,2022-01-12 17:39:58,2.351s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 17:39:58,2022-01-12 17:40:00,1.615s,PASSED
"click(findTestObject(""Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 17:40:00,2022-01-12 17:40:01,1.548s,PASSED
"setText(findTestObject(""Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 17:40:01,2022-01-12 17:40:02,0.880s,PASSED
"setEncryptedText(findTestObject(""Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 17:40:02,2022-01-12 17:40:03,0.600s,PASSED
"click(findTestObject(""Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 17:40:03,2022-01-12 17:40:06,3.430s,PASSED
"click(findTestObject(""Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 17:40:06,2022-01-12 17:40:11,4.903s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-12 17:40:11,2022-01-12 17:40:14,3.147s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 96.0.4664.45,,,2022-01-12 17:40:14,2022-01-12 17:40:16,1.792s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 96.0.4664.45,,,2022-01-12 17:40:16,2022-01-12 17:40:22,6.158s,PASSED
