Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_New Forum With Topic/p_Your post was successfully added_1""))",Chrome 97.0.4692.71,,,2022-01-14 12:07:25,2022-01-14 12:07:26,1.187s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 12:07:26,2022-01-14 12:07:27,0.798s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Add Quiz Basic With Missing Name,Chrome 97.0.4692.71,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-14 12:07:27,2022-01-14 12:07:55,27.688s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 12:07:27,2022-01-14 12:07:29,1.827s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-14 12:07:29,2022-01-14 12:07:31,1.581s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 12:07:31,2022-01-14 12:07:32,1.377s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-14 12:07:32,2022-01-14 12:07:33,0.981s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-14 12:07:33,2022-01-14 12:07:34,0.536s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 12:07:34,2022-01-14 12:07:37,3.126s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-14 12:07:37,2022-01-14 12:07:41,4.064s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-14 12:07:41,2022-01-14 12:07:43,2.615s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 97.0.4692.71,,,2022-01-14 12:07:43,2022-01-14 12:07:45,1.592s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 97.0.4692.71,,,2022-01-14 12:07:45,2022-01-14 12:07:52,6.471s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 12:07:52,2022-01-14 12:07:53,1.712s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing Quiz/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 97.0.4692.71,,,2022-01-14 12:07:53,2022-01-14 12:07:54,0.525s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 12:07:54,2022-01-14 12:07:55,0.771s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add A Multiple Choices Question Successfully,Chrome 97.0.4692.71,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-14 12:07:55,2022-01-14 12:08:47,52.057s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 12:07:55,2022-01-14 12:07:57,1.591s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-14 12:07:57,2022-01-14 12:07:58,1.522s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 12:07:58,2022-01-14 12:07:59,1.324s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-14 12:07:59,2022-01-14 12:08:00,0.925s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-14 12:08:00,2022-01-14 12:08:01,0.601s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 12:08:01,2022-01-14 12:08:04,3.101s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-14 12:08:04,2022-01-14 12:08:08,4.114s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-14 12:08:08,2022-01-14 12:08:11,2.861s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 97.0.4692.71,,,2022-01-14 12:08:11,2022-01-14 12:08:13,1.676s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 97.0.4692.71,,,2022-01-14 12:08:13,2022-01-14 12:08:18,4.989s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a multiple choices question"")",Chrome 97.0.4692.71,,,2022-01-14 12:08:18,2022-01-14 12:08:20,1.918s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 12:08:20,2022-01-14 12:08:23,3.303s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 97.0.4692.71,,,2022-01-14 12:08:23,2022-01-14 12:08:28,4.673s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Add""))",Chrome 97.0.4692.71,,,2022-01-14 12:08:28,2022-01-14 12:08:28,0.841s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_a new question""))",Chrome 97.0.4692.71,,,2022-01-14 12:08:28,2022-01-14 12:08:29,0.648s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Multiple choice""))",Chrome 97.0.4692.71,,,2022-01-14 12:08:29,2022-01-14 12:08:30,0.675s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 12:08:30,2022-01-14 12:08:33,3.655s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A multiple choices question"")",Chrome 97.0.4692.71,,,2022-01-14 12:08:33,2022-01-14 12:08:35,1.890s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_ques text""), ""Question text"")",Chrome 97.0.4692.71,,,2022-01-14 12:08:35,2022-01-14 12:08:37,1.201s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_Choice 1""), ""The first answer"")",Chrome 97.0.4692.71,,,2022-01-14 12:08:37,2022-01-14 12:08:38,1.237s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Multiple choice question/select_None            100            90   _353130""), ""1.0"", true)",Chrome 97.0.4692.71,,,2022-01-14 12:08:38,2022-01-14 12:08:40,1.905s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/p""))",Chrome 97.0.4692.71,,,2022-01-14 12:08:40,2022-01-14 12:08:40,0.449s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_The second answer""), ""The second answer"")",Chrome 97.0.4692.71,,,2022-01-14 12:08:40,2022-01-14 12:08:41,1.312s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 12:08:41,2022-01-14 12:08:45,3.615s,PASSED
"verifyElementText(findTestObject(""Page_Editing quiz This is a quiz with a mul_934bc9/span_A multiple choices question""), ""A multiple choices question"")",Chrome 97.0.4692.71,,,2022-01-14 12:08:45,2022-01-14 12:08:46,0.782s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 12:08:46,2022-01-14 12:08:47,0.778s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Add A Short Answer Question With No Full Grade Answer,Chrome 97.0.4692.71,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-14 12:08:47,2022-01-14 12:09:31,44.535s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 12:08:47,2022-01-14 12:08:49,1.521s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-14 12:08:49,2022-01-14 12:08:50,1.537s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 12:08:50,2022-01-14 12:08:51,1.269s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-14 12:08:51,2022-01-14 12:08:52,0.919s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-14 12:08:52,2022-01-14 12:08:53,0.539s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 12:08:53,2022-01-14 12:08:56,2.872s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-14 12:08:56,2022-01-14 12:08:59,3.726s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-14 12:08:59,2022-01-14 12:09:02,2.737s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 97.0.4692.71,,,2022-01-14 12:09:02,2022-01-14 12:09:04,1.705s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 97.0.4692.71,,,2022-01-14 12:09:04,2022-01-14 12:09:09,5.136s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz that has a short answer question with no full grade answer"")",Chrome 97.0.4692.71,,,2022-01-14 12:09:09,2022-01-14 12:09:11,1.903s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 12:09:11,2022-01-14 12:09:14,3.542s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a name/button_Edit quiz""))",Chrome 97.0.4692.71,,,2022-01-14 12:09:14,2022-01-14 12:09:17,2.335s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/a_Add""))",Chrome 97.0.4692.71,,,2022-01-14 12:09:17,2022-01-14 12:09:18,1.083s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/span_a new question""))",Chrome 97.0.4692.71,,,2022-01-14 12:09:18,2022-01-14 12:09:18,0.626s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/label_Short answer                         _b7d048""))",Chrome 97.0.4692.71,,,2022-01-14 12:09:18,2022-01-14 12:09:19,0.687s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 12:09:19,2022-01-14 12:09:22,2.764s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Question name_name""), ""A short answer question"")",Chrome 97.0.4692.71,,,2022-01-14 12:09:22,2022-01-14 12:09:23,1.403s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/div_Question text""), ""Question text"")",Chrome 97.0.4692.71,,,2022-01-14 12:09:23,2022-01-14 12:09:24,1.095s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Answer 1_answer0""), ""Answer that is not full grade"")",Chrome 97.0.4692.71,,,2022-01-14 12:09:24,2022-01-14 12:09:25,0.997s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Answer 2_answer1""), ""Another answer that is not full grade"")",Chrome 97.0.4692.71,,,2022-01-14 12:09:25,2022-01-14 12:09:26,0.993s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Short answer question/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 12:09:26,2022-01-14 12:09:29,2.739s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing a Short answer question/div_One of the answers should have a score _23965b""), ""One of the answers should have a score of 100% so it is possible to get full marks for this question."")",Chrome 97.0.4692.71,,,2022-01-14 12:09:29,2022-01-14 12:09:30,1.138s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 12:09:30,2022-01-14 12:09:31,0.858s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add Question With Missing Question Text,Chrome 97.0.4692.71,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-14 12:09:31,2022-01-14 12:10:12,40.963s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 12:09:31,2022-01-14 12:09:33,1.638s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-14 12:09:33,2022-01-14 12:09:35,1.394s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 12:09:35,2022-01-14 12:09:36,1.349s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-14 12:09:36,2022-01-14 12:09:37,0.910s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-14 12:09:37,2022-01-14 12:09:37,0.561s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 12:09:37,2022-01-14 12:09:41,3.199s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-14 12:09:41,2022-01-14 12:09:45,4.126s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-14 12:09:45,2022-01-14 12:09:48,3.022s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 97.0.4692.71,,,2022-01-14 12:09:48,2022-01-14 12:09:49,1.652s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 97.0.4692.71,,,2022-01-14 12:09:49,2022-01-14 12:09:55,5.176s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a question that is missing question text"")",Chrome 97.0.4692.71,,,2022-01-14 12:09:55,2022-01-14 12:09:57,1.982s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 12:09:57,2022-01-14 12:10:00,3.258s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 97.0.4692.71,,,2022-01-14 12:10:00,2022-01-14 12:10:02,2.505s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_Add""))",Chrome 97.0.4692.71,,,2022-01-14 12:10:02,2022-01-14 12:10:03,1.020s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_a new question""))",Chrome 97.0.4692.71,,,2022-01-14 12:10:03,2022-01-14 12:10:04,0.648s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_Multiple choice""))",Chrome 97.0.4692.71,,,2022-01-14 12:10:04,2022-01-14 12:10:05,0.657s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 12:10:05,2022-01-14 12:10:08,3.558s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A question that is missing question text"")",Chrome 97.0.4692.71,,,2022-01-14 12:10:08,2022-01-14 12:10:10,1.872s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 12:10:10,2022-01-14 12:10:11,0.775s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 97.0.4692.71,,,2022-01-14 12:10:11,2022-01-14 12:10:11,0.531s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 12:10:11,2022-01-14 12:10:12,0.777s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add A Multiple Choices Question With Only One Answer,Chrome 97.0.4692.71,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-14 12:10:12,2022-01-14 12:11:01,48.572s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 12:10:13,2022-01-14 12:10:14,1.520s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-14 12:10:14,2022-01-14 12:10:16,1.573s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 12:10:16,2022-01-14 12:10:17,1.295s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-14 12:10:17,2022-01-14 12:10:18,0.908s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-14 12:10:18,2022-01-14 12:10:18,0.553s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 12:10:18,2022-01-14 12:10:21,2.899s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-14 12:10:21,2022-01-14 12:10:25,3.944s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-14 12:10:25,2022-01-14 12:10:28,2.827s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 97.0.4692.71,,,2022-01-14 12:10:28,2022-01-14 12:10:29,1.123s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 97.0.4692.71,,,2022-01-14 12:10:29,2022-01-14 12:10:35,5.580s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a multiple choices question with only one answer"")",Chrome 97.0.4692.71,,,2022-01-14 12:10:35,2022-01-14 12:10:37,2.074s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 12:10:37,2022-01-14 12:10:40,3.380s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 97.0.4692.71,,,2022-01-14 12:10:40,2022-01-14 12:10:43,2.530s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Add""))",Chrome 97.0.4692.71,,,2022-01-14 12:10:43,2022-01-14 12:10:44,0.958s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_a new question""))",Chrome 97.0.4692.71,,,2022-01-14 12:10:44,2022-01-14 12:10:44,0.641s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Multiple choice""))",Chrome 97.0.4692.71,,,2022-01-14 12:10:44,2022-01-14 12:10:45,0.687s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 12:10:45,2022-01-14 12:10:48,3.443s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A multiple choices question that has only one answer"")",Chrome 97.0.4692.71,,,2022-01-14 12:10:48,2022-01-14 12:10:50,2.024s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_ques text""), ""Question text"")",Chrome 97.0.4692.71,,,2022-01-14 12:10:50,2022-01-14 12:10:52,1.215s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_Choice 1""), ""The only answer of this question"")",Chrome 97.0.4692.71,,,2022-01-14 12:10:52,2022-01-14 12:10:53,1.387s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Multiple choice question/select_None            100            90   _353130""), ""1.0"", true)",Chrome 97.0.4692.71,,,2022-01-14 12:10:53,2022-01-14 12:10:55,1.931s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 12:10:55,2022-01-14 12:10:59,3.575s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_This type of question requires at least_02af54""), ""This type of question requires at least 2 choices"")",Chrome 97.0.4692.71,,,2022-01-14 12:10:59,2022-01-14 12:11:00,1.224s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 12:11:00,2022-01-14 12:11:01,0.849s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Annoucement Advanced With Tags,Chrome 97.0.4692.71,"Teacher role
TC: Add Assignment Advanced With Tags",,2022-01-14 12:11:01,2022-01-14 12:11:32,31.236s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 12:11:01,2022-01-14 12:11:03,1.593s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-14 12:11:03,2022-01-14 12:11:04,1.542s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 12:11:04,2022-01-14 12:11:06,1.359s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-14 12:11:06,2022-01-14 12:11:06,0.905s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-14 12:11:06,2022-01-14 12:11:07,0.551s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 12:11:07,2022-01-14 12:11:10,2.924s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-14 12:11:10,2022-01-14 12:11:14,3.923s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 97.0.4692.71,,,2022-01-14 12:11:14,2022-01-14 12:11:17,2.896s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 97.0.4692.71,,,2022-01-14 12:11:17,2022-01-14 12:11:18,0.987s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Topic With Tags"")",Chrome 97.0.4692.71,,,2022-01-14 12:11:18,2022-01-14 12:11:19,0.936s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a topic with advanced field tags""), ""This is a topic with advanced field tags"")",Chrome 97.0.4692.71,,,2022-01-14 12:11:19,2022-01-14 12:11:20,1.460s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Cancel_advancedadddiscussion""))",Chrome 97.0.4692.71,,,2022-01-14 12:11:20,2022-01-14 12:11:23,2.962s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/a_Tags""))",Chrome 97.0.4692.71,,,2022-01-14 12:11:23,2022-01-14 12:11:24,1.147s,PASSED
"setText(findTestObject(""Object Repository/Page_TTH Add a new topic/input_No selection_form_autocomplete_input-_69419d""), ""Sample Tags"")",Chrome 97.0.4692.71,,,2022-01-14 12:11:24,2022-01-14 12:11:25,0.974s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/div_Selected items                No select_148724""))",Chrome 97.0.4692.71,,,2022-01-14 12:11:25,2022-01-14 12:11:26,1.036s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_TTH Add a new topic/select_sample tags""), ""Sample Tags"", true)",Chrome 97.0.4692.71,,,2022-01-14 12:11:26,2022-01-14 12:11:28,1.375s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/div_Sample Tags                            _c5a69e""))",Chrome 97.0.4692.71,,,2022-01-14 12:11:28,2022-01-14 12:11:28,0.393s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 12:11:28,2022-01-14 12:11:31,3.093s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 12:11:31,2022-01-14 12:11:32,0.787s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Announcement Advanced With Display Period,Chrome 97.0.4692.71,"Teacher role
TC: Add Assignment Advanced With Display Period",,2022-01-14 12:11:32,2022-01-14 12:12:02,30.372s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 12:11:32,2022-01-14 12:11:34,1.494s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-14 12:11:34,2022-01-14 12:11:35,1.562s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 12:11:35,2022-01-14 12:11:37,1.247s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-14 12:11:37,2022-01-14 12:11:38,0.916s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-14 12:11:38,2022-01-14 12:11:38,0.551s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 12:11:38,2022-01-14 12:11:41,2.952s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-14 12:11:41,2022-01-14 12:11:45,3.692s,PASSED
