Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:45:53,2022-01-12 23:45:55,1.669s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-12 23:45:55,2022-01-12 23:45:58,2.418s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-12 23:45:58,2022-01-12 23:45:59,1.616s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 96.0.4664.110,,,2022-01-12 23:45:59,2022-01-12 23:46:00,0.832s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 96.0.4664.110,,,2022-01-12 23:46:00,2022-01-12 23:46:02,2.316s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a multiple choices question"")",Chrome 96.0.4664.110,,,2022-01-12 23:46:02,2022-01-12 23:46:04,1.329s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-12 23:46:04,2022-01-12 23:46:06,2.123s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 96.0.4664.110,,,2022-01-12 23:46:06,2022-01-12 23:46:07,1.412s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Add""))",Chrome 96.0.4664.110,,,2022-01-12 23:46:07,2022-01-12 23:46:08,0.813s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_a new question""))",Chrome 96.0.4664.110,,,2022-01-12 23:46:08,2022-01-12 23:46:08,0.486s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Multiple choice""))",Chrome 96.0.4664.110,,,2022-01-12 23:46:08,2022-01-12 23:46:09,0.595s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/input_Description_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-12 23:46:09,2022-01-12 23:46:11,1.730s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A multiple choices question"")",Chrome 96.0.4664.110,,,2022-01-12 23:46:11,2022-01-12 23:46:12,1.339s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_ques text""), ""Question text"")",Chrome 96.0.4664.110,,,2022-01-12 23:46:12,2022-01-12 23:46:13,1.060s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_Choice 1""), ""The first answer"")",Chrome 96.0.4664.110,,,2022-01-12 23:46:13,2022-01-12 23:46:14,1.236s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Multiple choice question/select_None            100            90   _353130""), ""1.0"", true)",Chrome 96.0.4664.110,,,2022-01-12 23:46:14,2022-01-12 23:46:46,31.267s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Add A Short Answer Question With No Full Grade Answer,Chrome 96.0.4664.110,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-12 23:48:16,2022-01-12 23:48:46,29.581s,FAILED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 23:48:16,2022-01-12 23:48:18,1.900s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 23:48:18,2022-01-12 23:48:19,0.648s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:48:19,2022-01-12 23:48:19,0.891s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-12 23:48:19,2022-01-12 23:48:20,0.879s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-12 23:48:20,2022-01-12 23:48:21,0.400s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:48:21,2022-01-12 23:48:22,1.746s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-12 23:48:22,2022-01-12 23:48:25,2.332s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-12 23:48:25,2022-01-12 23:48:26,1.583s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 96.0.4664.110,,,2022-01-12 23:48:26,2022-01-12 23:48:27,0.857s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 96.0.4664.110,,,2022-01-12 23:48:27,2022-01-12 23:48:30,2.922s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz that has a short answer question with no full grade answer"")",Chrome 96.0.4664.110,,,2022-01-12 23:48:30,2022-01-12 23:48:32,1.472s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-12 23:48:32,2022-01-12 23:48:34,2.273s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a name/button_Edit quiz""))",Chrome 96.0.4664.110,,,2022-01-12 23:48:34,2022-01-12 23:48:35,1.424s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/a_Add""))",Chrome 96.0.4664.110,,,2022-01-12 23:48:35,2022-01-12 23:48:36,0.755s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/span_a new question""))",Chrome 96.0.4664.110,,,2022-01-12 23:48:36,2022-01-12 23:48:37,0.543s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/label_Short answer                         _b7d048""))",Chrome 96.0.4664.110,,,2022-01-12 23:48:37,2022-01-12 23:48:37,0.606s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/input_Description_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-12 23:48:37,2022-01-12 23:48:39,1.460s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Question name_name""), ""A short answer question"")",Chrome 96.0.4664.110,,,2022-01-12 23:48:39,2022-01-12 23:48:40,1.248s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/div_Question text""), ""Question text"")",Chrome 96.0.4664.110,,,2022-01-12 23:48:40,2022-01-12 23:48:41,1.018s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Answer 1_answer0""), ""Answer that is not full grade"")",Chrome 96.0.4664.110,,,2022-01-12 23:48:41,2022-01-12 23:48:42,0.803s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Answer 2_answer1""), ""Another answer that is not full grade"")",Chrome 96.0.4664.110,,,2022-01-12 23:48:42,2022-01-12 23:48:43,0.849s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Short answer question/input__submitbutton""))",Chrome 96.0.4664.110,,,2022-01-12 23:48:43,2022-01-12 23:48:44,1.578s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing a Short answer question/div_One of the answers should have a score _23965b""), ""One of the answers should have a score of 100% so it is possible to get full marks for this question."")",Chrome 96.0.4664.110,,,2022-01-12 23:48:44,2022-01-12 23:48:46,1.388s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add Question With Missing Question Text,Chrome 96.0.4664.110,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-12 23:48:46,2022-01-12 23:49:12,26.798s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 23:48:46,2022-01-12 23:48:48,2.015s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 23:48:48,2022-01-12 23:48:49,0.728s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:48:49,2022-01-12 23:48:49,0.931s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-12 23:48:49,2022-01-12 23:48:50,0.912s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-12 23:48:50,2022-01-12 23:48:51,0.394s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:48:51,2022-01-12 23:48:52,1.529s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-12 23:48:52,2022-01-12 23:48:55,2.514s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-12 23:48:55,2022-01-12 23:48:56,1.574s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 96.0.4664.110,,,2022-01-12 23:48:56,2022-01-12 23:48:57,0.893s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 96.0.4664.110,,,2022-01-12 23:48:57,2022-01-12 23:49:00,3.104s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a question that is missing question text"")",Chrome 96.0.4664.110,,,2022-01-12 23:49:00,2022-01-12 23:49:02,1.324s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-12 23:49:02,2022-01-12 23:49:04,2.356s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 96.0.4664.110,,,2022-01-12 23:49:04,2022-01-12 23:49:06,1.469s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_Add""))",Chrome 96.0.4664.110,,,2022-01-12 23:49:06,2022-01-12 23:49:06,0.742s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_a new question""))",Chrome 96.0.4664.110,,,2022-01-12 23:49:06,2022-01-12 23:49:07,0.524s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_Multiple choice""))",Chrome 96.0.4664.110,,,2022-01-12 23:49:07,2022-01-12 23:49:07,0.598s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/input_Description_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-12 23:49:07,2022-01-12 23:49:09,1.842s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A question that is missing question text"")",Chrome 96.0.4664.110,,,2022-01-12 23:49:09,2022-01-12 23:49:10,1.206s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 96.0.4664.110,,,2022-01-12 23:49:10,2022-01-12 23:49:11,0.755s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 96.0.4664.110,,,2022-01-12 23:49:11,2022-01-12 23:49:12,0.473s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 23:49:12,2022-01-12 23:49:12,0.697s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add A Multiple Choices Question With Only One Answer,Chrome 96.0.4664.110,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-12 23:52:08,2022-01-12 23:53:06,58.776s,FAILED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 23:52:08,2022-01-12 23:52:10,1.991s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 23:52:10,2022-01-12 23:52:10,0.658s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:52:10,2022-01-12 23:52:11,0.970s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-12 23:52:11,2022-01-12 23:52:12,0.942s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-12 23:52:12,2022-01-12 23:52:13,0.460s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:52:13,2022-01-12 23:52:14,1.673s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-12 23:52:14,2022-01-12 23:52:17,2.410s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-12 23:52:17,2022-01-12 23:52:18,1.628s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 96.0.4664.110,,,2022-01-12 23:52:18,2022-01-12 23:52:19,0.868s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 96.0.4664.110,,,2022-01-12 23:52:19,2022-01-12 23:52:22,3.028s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a multiple choices question with only one answer"")",Chrome 96.0.4664.110,,,2022-01-12 23:52:22,2022-01-12 23:52:24,1.405s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-12 23:52:24,2022-01-12 23:52:26,2.338s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 96.0.4664.110,,,2022-01-12 23:52:26,2022-01-12 23:52:27,1.411s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Add""))",Chrome 96.0.4664.110,,,2022-01-12 23:52:27,2022-01-12 23:52:28,0.875s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_a new question""))",Chrome 96.0.4664.110,,,2022-01-12 23:52:28,2022-01-12 23:52:29,0.692s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Multiple choice""))",Chrome 96.0.4664.110,,,2022-01-12 23:52:29,2022-01-12 23:52:30,0.574s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/input_Description_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-12 23:52:30,2022-01-12 23:52:31,1.875s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A multiple choices question that has only one answer"")",Chrome 96.0.4664.110,,,2022-01-12 23:52:31,2022-01-12 23:52:33,1.216s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_ques text""), ""Question text"")",Chrome 96.0.4664.110,,,2022-01-12 23:52:33,2022-01-12 23:52:34,1.095s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_Choice 1""), ""The only answer of this question"")",Chrome 96.0.4664.110,,,2022-01-12 23:52:34,2022-01-12 23:52:35,1.294s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Multiple choice question/select_None            100            90   _353130""), ""1.0"", true)",Chrome 96.0.4664.110,,,2022-01-12 23:52:35,2022-01-12 23:53:06,31.366s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Annoucement Advanced With Tags,Chrome 96.0.4664.110,"Teacher role
TC: Add Assignment Advanced With Tags",,2022-01-12 23:53:06,2022-01-12 23:53:30,23.273s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 23:53:07,2022-01-12 23:53:09,1.982s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 23:53:09,2022-01-12 23:53:10,0.773s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:53:10,2022-01-12 23:53:11,0.894s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-12 23:53:11,2022-01-12 23:53:12,0.911s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-12 23:53:12,2022-01-12 23:53:12,0.433s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:53:12,2022-01-12 23:53:14,1.608s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-12 23:53:14,2022-01-12 23:53:16,2.426s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 96.0.4664.110,,,2022-01-12 23:53:16,2022-01-12 23:53:18,1.777s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 96.0.4664.110,,,2022-01-12 23:53:18,2022-01-12 23:53:19,1.048s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Topic With Tags"")",Chrome 96.0.4664.110,,,2022-01-12 23:53:19,2022-01-12 23:53:20,0.922s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a topic with advanced field tags""), ""This is a topic with advanced field tags"")",Chrome 96.0.4664.110,,,2022-01-12 23:53:20,2022-01-12 23:53:21,1.160s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Cancel_advancedadddiscussion""))",Chrome 96.0.4664.110,,,2022-01-12 23:53:21,2022-01-12 23:53:23,1.668s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/a_Tags""))",Chrome 96.0.4664.110,,,2022-01-12 23:53:23,2022-01-12 23:53:24,0.954s,PASSED
"setText(findTestObject(""Object Repository/Page_TTH Add a new topic/input_No selection_form_autocomplete_input-_69419d""), ""Sample Tags"")",Chrome 96.0.4664.110,,,2022-01-12 23:53:24,2022-01-12 23:53:24,0.814s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/div_Selected items                No select_148724""))",Chrome 96.0.4664.110,,,2022-01-12 23:53:24,2022-01-12 23:53:25,0.910s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_TTH Add a new topic/select_sample tags""), ""Sample Tags"", true)",Chrome 96.0.4664.110,,,2022-01-12 23:53:25,2022-01-12 23:53:27,1.428s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/div_Sample Tags                            _c5a69e""))",Chrome 96.0.4664.110,,,2022-01-12 23:53:27,2022-01-12 23:53:27,0.441s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input__submitbutton""))",Chrome 96.0.4664.110,,,2022-01-12 23:53:27,2022-01-12 23:53:29,1.861s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 23:53:29,2022-01-12 23:53:30,0.674s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Announcement Advanced With Display Period,Chrome 96.0.4664.110,"Teacher role
TC: Add Assignment Advanced With Display Period",,2022-01-12 23:53:30,2022-01-12 23:53:51,20.929s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 23:53:30,2022-01-12 23:53:31,1.216s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 23:53:31,2022-01-12 23:53:32,0.688s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:53:32,2022-01-12 23:53:33,0.977s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-12 23:53:33,2022-01-12 23:53:34,0.839s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-12 23:53:34,2022-01-12 23:53:34,0.454s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:53:34,2022-01-12 23:53:36,1.517s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-12 23:53:36,2022-01-12 23:53:38,2.429s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 96.0.4664.110,,,2022-01-12 23:53:38,2022-01-12 23:53:40,1.601s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic_1""))",Chrome 96.0.4664.110,,,2022-01-12 23:53:40,2022-01-12 23:53:41,1.068s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Topic Advance Display Period"")",Chrome 96.0.4664.110,,,2022-01-12 23:53:41,2022-01-12 23:53:42,0.862s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a topic with advance display pe_a06968""), ""This is a topic with advance display period field"")",Chrome 96.0.4664.110,,,2022-01-12 23:53:42,2022-01-12 23:53:43,1.097s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Cancel_advancedadddiscussion""))",Chrome 96.0.4664.110,,,2022-01-12 23:53:43,2022-01-12 23:53:44,1.524s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/a_Display period_1""))",Chrome 96.0.4664.110,,,2022-01-12 23:53:44,2022-01-12 23:53:45,1.190s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input_Enable_timestartenabled""))",Chrome 96.0.4664.110,,,2022-01-12 23:53:45,2022-01-12 23:53:46,0.543s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input_Enable_timeendenabled""))",Chrome 96.0.4664.110,,,2022-01-12 23:53:46,2022-01-12 23:53:46,0.489s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_TTH Add a new topic/select_1        2        3        4        _45ea30""), ""16"", true)",Chrome 96.0.4664.110,,,2022-01-12 23:53:46,2022-01-12 23:53:48,1.877s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input__submitbutton""))",Chrome 96.0.4664.110,,,2022-01-12 23:53:48,2022-01-12 23:53:50,1.632s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 23:53:50,2022-01-12 23:53:51,0.684s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum Submit Without Input in Forum,Chrome 96.0.4664.110,,,2022-01-12 23:53:51,2022-01-12 23:54:07,16.408s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 23:53:51,2022-01-12 23:53:52,1.251s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 23:53:52,2022-01-12 23:53:53,0.659s,PASSED
"click(findTestObject(""Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:53:53,2022-01-12 23:53:54,0.906s,PASSED
"setText(findTestObject(""Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-12 23:53:54,2022-01-12 23:53:55,0.979s,PASSED
"setEncryptedText(findTestObject(""Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-12 23:53:55,2022-01-12 23:53:55,0.417s,PASSED
"click(findTestObject(""Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:53:55,2022-01-12 23:53:57,1.505s,PASSED
"click(findTestObject(""Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-12 23:53:57,2022-01-12 23:53:59,2.482s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-12 23:53:59,2022-01-12 23:54:01,1.557s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 96.0.4664.110,,,2022-01-12 23:54:01,2022-01-12 23:54:02,0.883s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 96.0.4664.110,,,2022-01-12 23:54:02,2022-01-12 23:54:04,2.906s,PASSED
"click(findTestObject(""Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-12 23:54:04,2022-01-12 23:54:06,1.086s,PASSED
"click(findTestObject(""Page_Editing Forum/div_- You must supply a value here""))",Chrome 96.0.4664.110,,,2022-01-12 23:54:06,2022-01-12 23:54:06,0.528s,PASSED
"verifyElementText(findTestObject(""Page_Editing Forum/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 96.0.4664.110,,,2022-01-12 23:54:06,2022-01-12 23:54:06,0.331s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 23:54:06,2022-01-12 23:54:07,0.692s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum Submit Without Input in Topic,Chrome 96.0.4664.110,,,2022-01-12 23:54:07,2022-01-12 23:54:28,21.005s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 23:54:07,2022-01-12 23:54:09,1.268s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 23:54:09,2022-01-12 23:54:09,0.649s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:54:09,2022-01-12 23:54:10,0.924s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-12 23:54:10,2022-01-12 23:54:11,0.783s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-12 23:54:11,2022-01-12 23:54:11,0.456s,PASSED
