Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-12 23:21:50,2022-01-12 23:21:51,0.947s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-12 23:21:51,2022-01-12 23:21:52,0.626s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:21:52,2022-01-12 23:21:55,3.188s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-12 23:21:55,2022-01-12 23:21:59,4.496s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-12 23:21:59,2022-01-12 23:22:03,3.059s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 97.0.4692.71,,,2022-01-12 23:22:03,2022-01-12 23:22:04,1.163s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 97.0.4692.71,,,2022-01-12 23:22:04,2022-01-12 23:22:09,5.706s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a multiple choices question"")",Chrome 97.0.4692.71,,,2022-01-12 23:22:09,2022-01-12 23:22:11,1.946s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 23:22:11,2022-01-12 23:22:15,3.371s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 97.0.4692.71,,,2022-01-12 23:22:15,2022-01-12 23:22:20,5.019s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Add""))",Chrome 97.0.4692.71,,,2022-01-12 23:22:20,2022-01-12 23:22:21,0.913s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_a new question""))",Chrome 97.0.4692.71,,,2022-01-12 23:22:21,2022-01-12 23:22:21,0.645s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Multiple choice""))",Chrome 97.0.4692.71,,,2022-01-12 23:22:21,2022-01-12 23:22:22,0.657s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 23:22:22,2022-01-12 23:22:27,4.851s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A multiple choices question"")",Chrome 97.0.4692.71,,,2022-01-12 23:22:27,2022-01-12 23:22:29,2.134s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_ques text""), ""Question text"")",Chrome 97.0.4692.71,,,2022-01-12 23:22:29,2022-01-12 23:22:30,1.157s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_Choice 1""), ""The first answer"")",Chrome 97.0.4692.71,,,2022-01-12 23:22:30,2022-01-12 23:22:31,1.358s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Multiple choice question/select_None            100            90   _353130""), ""1.0"", true)",Chrome 97.0.4692.71,,,2022-01-12 23:22:31,2022-01-12 23:22:33,1.934s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/p""))",Chrome 97.0.4692.71,,,2022-01-12 23:22:33,2022-01-12 23:22:34,0.492s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_The second answer""), ""The second answer"")",Chrome 97.0.4692.71,,,2022-01-12 23:22:34,2022-01-12 23:22:35,1.315s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 23:22:35,2022-01-12 23:22:40,4.642s,PASSED
"verifyElementText(findTestObject(""Page_Editing quiz This is a quiz with a mul_934bc9/span_A multiple choices question""), ""A multiple choices question"")",Chrome 97.0.4692.71,,,2022-01-12 23:22:40,2022-01-12 23:22:41,0.804s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 23:22:41,2022-01-12 23:22:42,0.951s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Add A Short Answer Question With No Full Grade Answer,Chrome 97.0.4692.71,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-12 23:22:42,2022-01-12 23:23:29,47.858s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 23:22:42,2022-01-12 23:22:44,1.813s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 23:22:44,2022-01-12 23:22:46,1.587s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:22:46,2022-01-12 23:22:47,1.511s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-12 23:22:47,2022-01-12 23:22:48,0.925s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-12 23:22:48,2022-01-12 23:22:49,0.577s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:22:49,2022-01-12 23:22:52,3.029s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-12 23:22:52,2022-01-12 23:22:56,4.229s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-12 23:22:56,2022-01-12 23:22:58,2.649s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 97.0.4692.71,,,2022-01-12 23:22:58,2022-01-12 23:23:00,1.783s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 97.0.4692.71,,,2022-01-12 23:23:00,2022-01-12 23:23:06,5.757s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz that has a short answer question with no full grade answer"")",Chrome 97.0.4692.71,,,2022-01-12 23:23:06,2022-01-12 23:23:08,2.143s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 23:23:08,2022-01-12 23:23:12,3.389s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a name/button_Edit quiz""))",Chrome 97.0.4692.71,,,2022-01-12 23:23:12,2022-01-12 23:23:14,2.393s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/a_Add""))",Chrome 97.0.4692.71,,,2022-01-12 23:23:14,2022-01-12 23:23:15,1.117s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/span_a new question""))",Chrome 97.0.4692.71,,,2022-01-12 23:23:15,2022-01-12 23:23:16,0.666s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/label_Short answer                         _b7d048""))",Chrome 97.0.4692.71,,,2022-01-12 23:23:16,2022-01-12 23:23:16,0.668s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 23:23:16,2022-01-12 23:23:19,3.075s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Question name_name""), ""A short answer question"")",Chrome 97.0.4692.71,,,2022-01-12 23:23:19,2022-01-12 23:23:21,1.423s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/div_Question text""), ""Question text"")",Chrome 97.0.4692.71,,,2022-01-12 23:23:21,2022-01-12 23:23:22,1.285s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Answer 1_answer0""), ""Answer that is not full grade"")",Chrome 97.0.4692.71,,,2022-01-12 23:23:22,2022-01-12 23:23:23,0.921s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Answer 2_answer1""), ""Another answer that is not full grade"")",Chrome 97.0.4692.71,,,2022-01-12 23:23:23,2022-01-12 23:23:24,1.003s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Short answer question/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 23:23:24,2022-01-12 23:23:27,3.285s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing a Short answer question/div_One of the answers should have a score _23965b""), ""One of the answers should have a score of 100% so it is possible to get full marks for this question."")",Chrome 97.0.4692.71,,,2022-01-12 23:23:27,2022-01-12 23:23:29,1.137s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 23:23:29,2022-01-12 23:23:29,0.926s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add Question With Missing Question Text,Chrome 97.0.4692.71,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-12 23:23:29,2022-01-12 23:24:13,43.529s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 23:23:30,2022-01-12 23:23:31,1.644s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 23:23:31,2022-01-12 23:23:33,1.718s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:23:33,2022-01-12 23:23:35,1.376s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-12 23:23:35,2022-01-12 23:23:35,0.901s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-12 23:23:35,2022-01-12 23:23:36,0.563s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:23:36,2022-01-12 23:23:39,3.309s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-12 23:23:39,2022-01-12 23:23:44,4.294s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-12 23:23:44,2022-01-12 23:23:47,2.883s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 97.0.4692.71,,,2022-01-12 23:23:47,2022-01-12 23:23:48,1.821s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 97.0.4692.71,,,2022-01-12 23:23:48,2022-01-12 23:23:54,6.000s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a question that is missing question text"")",Chrome 97.0.4692.71,,,2022-01-12 23:23:54,2022-01-12 23:23:56,1.891s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 23:23:56,2022-01-12 23:24:00,3.506s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 97.0.4692.71,,,2022-01-12 23:24:00,2022-01-12 23:24:02,2.499s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_Add""))",Chrome 97.0.4692.71,,,2022-01-12 23:24:02,2022-01-12 23:24:03,1.157s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_a new question""))",Chrome 97.0.4692.71,,,2022-01-12 23:24:03,2022-01-12 23:24:04,0.649s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_Multiple choice""))",Chrome 97.0.4692.71,,,2022-01-12 23:24:04,2022-01-12 23:24:05,0.717s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 23:24:05,2022-01-12 23:24:08,3.667s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A question that is missing question text"")",Chrome 97.0.4692.71,,,2022-01-12 23:24:08,2022-01-12 23:24:11,2.278s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 23:24:11,2022-01-12 23:24:12,0.865s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 97.0.4692.71,,,2022-01-12 23:24:12,2022-01-12 23:24:12,0.540s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 23:24:12,2022-01-12 23:24:13,0.867s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add A Multiple Choices Question With Only One Answer,Chrome 97.0.4692.71,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-12 23:24:13,2022-01-12 23:25:04,50.928s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 23:24:13,2022-01-12 23:24:15,1.596s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 23:24:15,2022-01-12 23:24:17,1.582s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:24:17,2022-01-12 23:24:18,1.378s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-12 23:24:18,2022-01-12 23:24:19,0.914s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-12 23:24:19,2022-01-12 23:24:19,0.570s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:24:19,2022-01-12 23:24:22,3.091s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-12 23:24:22,2022-01-12 23:24:27,4.124s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-12 23:24:27,2022-01-12 23:24:29,2.825s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 97.0.4692.71,,,2022-01-12 23:24:29,2022-01-12 23:24:31,1.164s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 97.0.4692.71,,,2022-01-12 23:24:31,2022-01-12 23:24:37,6.011s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a multiple choices question with only one answer"")",Chrome 97.0.4692.71,,,2022-01-12 23:24:37,2022-01-12 23:24:39,2.150s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 23:24:39,2022-01-12 23:24:42,3.638s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 97.0.4692.71,,,2022-01-12 23:24:42,2022-01-12 23:24:45,2.449s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Add""))",Chrome 97.0.4692.71,,,2022-01-12 23:24:45,2022-01-12 23:24:46,1.004s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_a new question""))",Chrome 97.0.4692.71,,,2022-01-12 23:24:46,2022-01-12 23:24:47,0.709s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Multiple choice""))",Chrome 97.0.4692.71,,,2022-01-12 23:24:47,2022-01-12 23:24:47,0.700s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 23:24:47,2022-01-12 23:24:51,3.569s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A multiple choices question that has only one answer"")",Chrome 97.0.4692.71,,,2022-01-12 23:24:51,2022-01-12 23:24:53,2.406s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_ques text""), ""Question text"")",Chrome 97.0.4692.71,,,2022-01-12 23:24:53,2022-01-12 23:24:54,1.175s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_Choice 1""), ""The only answer of this question"")",Chrome 97.0.4692.71,,,2022-01-12 23:24:54,2022-01-12 23:24:56,1.516s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Multiple choice question/select_None            100            90   _353130""), ""1.0"", true)",Chrome 97.0.4692.71,,,2022-01-12 23:24:56,2022-01-12 23:24:58,1.947s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 23:24:58,2022-01-12 23:25:02,3.811s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_This type of question requires at least_02af54""), ""This type of question requires at least 2 choices"")",Chrome 97.0.4692.71,,,2022-01-12 23:25:02,2022-01-12 23:25:03,1.416s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 23:25:03,2022-01-12 23:25:04,0.791s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Annoucement Advanced With Tags,Chrome 97.0.4692.71,"Teacher role
TC: Add Assignment Advanced With Tags",,2022-01-12 23:25:04,2022-01-12 23:25:37,33.581s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 23:25:04,2022-01-12 23:25:06,1.641s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 23:25:06,2022-01-12 23:25:08,1.879s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:25:08,2022-01-12 23:25:09,1.403s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-12 23:25:09,2022-01-12 23:25:10,0.922s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-12 23:25:10,2022-01-12 23:25:11,0.546s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:25:11,2022-01-12 23:25:14,3.471s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-12 23:25:14,2022-01-12 23:25:19,4.599s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 97.0.4692.71,,,2022-01-12 23:25:19,2022-01-12 23:25:22,3.280s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 97.0.4692.71,,,2022-01-12 23:25:22,2022-01-12 23:25:23,0.971s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Topic With Tags"")",Chrome 97.0.4692.71,,,2022-01-12 23:25:23,2022-01-12 23:25:24,0.964s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a topic with advanced field tags""), ""This is a topic with advanced field tags"")",Chrome 97.0.4692.71,,,2022-01-12 23:25:24,2022-01-12 23:25:25,1.232s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Cancel_advancedadddiscussion""))",Chrome 97.0.4692.71,,,2022-01-12 23:25:25,2022-01-12 23:25:28,3.067s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/a_Tags""))",Chrome 97.0.4692.71,,,2022-01-12 23:25:28,2022-01-12 23:25:30,1.320s,PASSED
"setText(findTestObject(""Object Repository/Page_TTH Add a new topic/input_No selection_form_autocomplete_input-_69419d""), ""Sample Tags"")",Chrome 97.0.4692.71,,,2022-01-12 23:25:30,2022-01-12 23:25:31,0.979s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/div_Selected items                No select_148724""))",Chrome 97.0.4692.71,,,2022-01-12 23:25:31,2022-01-12 23:25:32,0.911s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_TTH Add a new topic/select_sample tags""), ""Sample Tags"", true)",Chrome 97.0.4692.71,,,2022-01-12 23:25:32,2022-01-12 23:25:33,1.474s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/div_Sample Tags                            _c5a69e""))",Chrome 97.0.4692.71,,,2022-01-12 23:25:33,2022-01-12 23:25:33,0.409s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 23:25:33,2022-01-12 23:25:37,3.159s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 23:25:37,2022-01-12 23:25:37,0.908s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Announcement Advanced With Display Period,Chrome 97.0.4692.71,"Teacher role
TC: Add Assignment Advanced With Display Period",,2022-01-12 23:25:37,2022-01-12 23:26:09,31.448s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 23:25:38,2022-01-12 23:25:40,1.633s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 23:25:40,2022-01-12 23:25:41,1.599s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:25:41,2022-01-12 23:25:43,1.385s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-12 23:25:43,2022-01-12 23:25:43,0.964s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-12 23:25:43,2022-01-12 23:25:44,0.637s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:25:44,2022-01-12 23:25:47,3.111s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-12 23:25:47,2022-01-12 23:25:51,3.976s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 97.0.4692.71,,,2022-01-12 23:25:51,2022-01-12 23:25:54,3.006s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic_1""))",Chrome 97.0.4692.71,,,2022-01-12 23:25:54,2022-01-12 23:25:55,0.979s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Topic Advance Display Period"")",Chrome 97.0.4692.71,,,2022-01-12 23:25:55,2022-01-12 23:25:56,1.012s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a topic with advance display pe_a06968""), ""This is a topic with advance display period field"")",Chrome 97.0.4692.71,,,2022-01-12 23:25:56,2022-01-12 23:25:58,1.470s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Cancel_advancedadddiscussion""))",Chrome 97.0.4692.71,,,2022-01-12 23:25:58,2022-01-12 23:26:01,2.904s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/a_Display period_1""))",Chrome 97.0.4692.71,,,2022-01-12 23:26:01,2022-01-12 23:26:02,1.231s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input_Enable_timestartenabled""))",Chrome 97.0.4692.71,,,2022-01-12 23:26:02,2022-01-12 23:26:02,0.525s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input_Enable_timeendenabled""))",Chrome 97.0.4692.71,,,2022-01-12 23:26:02,2022-01-12 23:26:03,0.650s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_TTH Add a new topic/select_1        2        3        4        _45ea30""), ""16"", true)",Chrome 97.0.4692.71,,,2022-01-12 23:26:03,2022-01-12 23:26:05,1.949s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 23:26:05,2022-01-12 23:26:08,3.231s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 23:26:08,2022-01-12 23:26:09,0.782s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum Submit Without Input in Forum,Chrome 97.0.4692.71,,,2022-01-12 23:26:09,2022-01-12 23:26:36,27.087s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 23:26:09,2022-01-12 23:26:11,1.581s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 23:26:11,2022-01-12 23:26:13,1.698s,PASSED
"click(findTestObject(""Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:26:13,2022-01-12 23:26:14,1.371s,PASSED
"setText(findTestObject(""Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-12 23:26:14,2022-01-12 23:26:15,0.887s,PASSED
"setEncryptedText(findTestObject(""Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-12 23:26:15,2022-01-12 23:26:15,0.529s,PASSED
"click(findTestObject(""Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:26:15,2022-01-12 23:26:18,2.940s,PASSED
"click(findTestObject(""Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-12 23:26:18,2022-01-12 23:26:23,4.540s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-12 23:26:23,2022-01-12 23:26:26,2.740s,PASSED
