Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_ques text""), ""Question text"")",Chrome 97.0.4692.71,,,2022-01-13 17:28:33,2022-01-13 17:28:35,1.196s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_Choice 1""), ""The first answer"")",Chrome 97.0.4692.71,,,2022-01-13 17:28:35,2022-01-13 17:28:36,1.281s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Multiple choice question/select_None            100            90   _353130""), ""1.0"", true)",Chrome 97.0.4692.71,,,2022-01-13 17:28:36,2022-01-13 17:28:38,1.875s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/p""))",Chrome 97.0.4692.71,,,2022-01-13 17:28:38,2022-01-13 17:28:38,0.477s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_The second answer""), ""The second answer"")",Chrome 97.0.4692.71,,,2022-01-13 17:28:38,2022-01-13 17:28:40,1.334s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 17:28:40,2022-01-13 17:28:44,3.905s,PASSED
"verifyElementText(findTestObject(""Page_Editing quiz This is a quiz with a mul_934bc9/span_A multiple choices question""), ""A multiple choices question"")",Chrome 97.0.4692.71,,,2022-01-13 17:28:44,2022-01-13 17:28:44,0.897s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 17:28:44,2022-01-13 17:28:45,0.754s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Add A Short Answer Question With No Full Grade Answer,Chrome 97.0.4692.71,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-13 17:28:45,2022-01-13 17:29:32,46.531s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 17:28:46,2022-01-13 17:28:47,1.731s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-13 17:28:47,2022-01-13 17:28:49,1.718s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:28:49,2022-01-13 17:28:50,1.281s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-13 17:28:50,2022-01-13 17:28:51,0.946s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-13 17:28:51,2022-01-13 17:28:52,0.663s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:28:52,2022-01-13 17:28:55,3.243s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-13 17:28:55,2022-01-13 17:29:00,4.361s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-13 17:29:00,2022-01-13 17:29:02,2.897s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 97.0.4692.71,,,2022-01-13 17:29:02,2022-01-13 17:29:04,1.327s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 97.0.4692.71,,,2022-01-13 17:29:04,2022-01-13 17:29:09,5.524s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz that has a short answer question with no full grade answer"")",Chrome 97.0.4692.71,,,2022-01-13 17:29:09,2022-01-13 17:29:11,1.980s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 17:29:11,2022-01-13 17:29:15,3.383s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a name/button_Edit quiz""))",Chrome 97.0.4692.71,,,2022-01-13 17:29:15,2022-01-13 17:29:17,2.398s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/a_Add""))",Chrome 97.0.4692.71,,,2022-01-13 17:29:17,2022-01-13 17:29:18,1.009s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/span_a new question""))",Chrome 97.0.4692.71,,,2022-01-13 17:29:18,2022-01-13 17:29:19,0.665s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/label_Short answer                         _b7d048""))",Chrome 97.0.4692.71,,,2022-01-13 17:29:19,2022-01-13 17:29:19,0.633s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 17:29:19,2022-01-13 17:29:22,2.916s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Question name_name""), ""A short answer question"")",Chrome 97.0.4692.71,,,2022-01-13 17:29:22,2022-01-13 17:29:24,1.375s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/div_Question text""), ""Question text"")",Chrome 97.0.4692.71,,,2022-01-13 17:29:24,2022-01-13 17:29:25,1.200s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Answer 1_answer0""), ""Answer that is not full grade"")",Chrome 97.0.4692.71,,,2022-01-13 17:29:25,2022-01-13 17:29:26,1.087s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Answer 2_answer1""), ""Another answer that is not full grade"")",Chrome 97.0.4692.71,,,2022-01-13 17:29:26,2022-01-13 17:29:27,0.957s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Short answer question/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 17:29:27,2022-01-13 17:29:30,2.951s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing a Short answer question/div_One of the answers should have a score _23965b""), ""One of the answers should have a score of 100% so it is possible to get full marks for this question."")",Chrome 97.0.4692.71,,,2022-01-13 17:29:30,2022-01-13 17:29:31,1.112s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 17:29:31,2022-01-13 17:29:32,0.776s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add Question With Missing Question Text,Chrome 97.0.4692.71,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-13 17:29:32,2022-01-13 17:30:18,46.461s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 17:29:32,2022-01-13 17:29:34,1.693s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-13 17:29:34,2022-01-13 17:29:36,1.717s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:29:36,2022-01-13 17:29:37,1.407s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-13 17:29:37,2022-01-13 17:29:38,0.973s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-13 17:29:38,2022-01-13 17:29:39,0.603s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:29:39,2022-01-13 17:29:42,3.272s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-13 17:29:42,2022-01-13 17:29:46,4.311s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-13 17:29:46,2022-01-13 17:29:49,2.986s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 97.0.4692.71,,,2022-01-13 17:29:49,2022-01-13 17:29:51,1.724s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 97.0.4692.71,,,2022-01-13 17:29:51,2022-01-13 17:29:58,7.125s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a question that is missing question text"")",Chrome 97.0.4692.71,,,2022-01-13 17:29:58,2022-01-13 17:30:00,2.462s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 17:30:00,2022-01-13 17:30:05,4.411s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 97.0.4692.71,,,2022-01-13 17:30:05,2022-01-13 17:30:07,2.429s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_Add""))",Chrome 97.0.4692.71,,,2022-01-13 17:30:07,2022-01-13 17:30:08,1.162s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_a new question""))",Chrome 97.0.4692.71,,,2022-01-13 17:30:08,2022-01-13 17:30:09,0.598s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_Multiple choice""))",Chrome 97.0.4692.71,,,2022-01-13 17:30:09,2022-01-13 17:30:10,0.694s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 17:30:10,2022-01-13 17:30:14,4.363s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A question that is missing question text"")",Chrome 97.0.4692.71,,,2022-01-13 17:30:14,2022-01-13 17:30:16,2.035s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 17:30:16,2022-01-13 17:30:17,0.800s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 97.0.4692.71,,,2022-01-13 17:30:17,2022-01-13 17:30:17,0.433s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 17:30:17,2022-01-13 17:30:18,0.831s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add A Multiple Choices Question With Only One Answer,Chrome 97.0.4692.71,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-13 17:30:18,2022-01-13 17:31:09,51.148s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 17:30:19,2022-01-13 17:30:20,1.661s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-13 17:30:20,2022-01-13 17:30:22,1.670s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:30:22,2022-01-13 17:30:24,1.409s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-13 17:30:24,2022-01-13 17:30:25,0.961s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-13 17:30:25,2022-01-13 17:30:25,0.559s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:30:25,2022-01-13 17:30:28,3.290s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-13 17:30:28,2022-01-13 17:30:33,4.396s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-13 17:30:33,2022-01-13 17:30:36,2.869s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 97.0.4692.71,,,2022-01-13 17:30:36,2022-01-13 17:30:37,1.191s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 97.0.4692.71,,,2022-01-13 17:30:37,2022-01-13 17:30:42,5.471s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a multiple choices question with only one answer"")",Chrome 97.0.4692.71,,,2022-01-13 17:30:42,2022-01-13 17:30:44,2.163s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 17:30:44,2022-01-13 17:30:48,3.645s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 97.0.4692.71,,,2022-01-13 17:30:48,2022-01-13 17:30:51,2.658s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Add""))",Chrome 97.0.4692.71,,,2022-01-13 17:30:51,2022-01-13 17:30:52,1.053s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_a new question""))",Chrome 97.0.4692.71,,,2022-01-13 17:30:52,2022-01-13 17:30:53,0.688s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Multiple choice""))",Chrome 97.0.4692.71,,,2022-01-13 17:30:53,2022-01-13 17:30:53,0.587s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 17:30:53,2022-01-13 17:30:57,3.641s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A multiple choices question that has only one answer"")",Chrome 97.0.4692.71,,,2022-01-13 17:30:57,2022-01-13 17:30:59,2.185s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_ques text""), ""Question text"")",Chrome 97.0.4692.71,,,2022-01-13 17:30:59,2022-01-13 17:31:00,1.235s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_Choice 1""), ""The only answer of this question"")",Chrome 97.0.4692.71,,,2022-01-13 17:31:00,2022-01-13 17:31:02,1.401s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Multiple choice question/select_None            100            90   _353130""), ""1.0"", true)",Chrome 97.0.4692.71,,,2022-01-13 17:31:02,2022-01-13 17:31:04,1.960s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 17:31:04,2022-01-13 17:31:07,3.631s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_This type of question requires at least_02af54""), ""This type of question requires at least 2 choices"")",Chrome 97.0.4692.71,,,2022-01-13 17:31:07,2022-01-13 17:31:09,1.386s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 17:31:09,2022-01-13 17:31:09,0.812s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Annoucement Advanced With Tags,Chrome 97.0.4692.71,"Teacher role
TC: Add Assignment Advanced With Tags",,2022-01-13 17:31:09,2022-01-13 17:31:42,32.325s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 17:31:10,2022-01-13 17:31:11,1.585s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-13 17:31:11,2022-01-13 17:31:13,1.700s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:31:13,2022-01-13 17:31:15,1.431s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-13 17:31:15,2022-01-13 17:31:15,0.935s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-13 17:31:15,2022-01-13 17:31:16,0.578s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:31:16,2022-01-13 17:31:19,3.019s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-13 17:31:19,2022-01-13 17:31:23,4.144s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 97.0.4692.71,,,2022-01-13 17:31:23,2022-01-13 17:31:26,3.070s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 97.0.4692.71,,,2022-01-13 17:31:26,2022-01-13 17:31:27,0.962s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Topic With Tags"")",Chrome 97.0.4692.71,,,2022-01-13 17:31:27,2022-01-13 17:31:28,1.133s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a topic with advanced field tags""), ""This is a topic with advanced field tags"")",Chrome 97.0.4692.71,,,2022-01-13 17:31:28,2022-01-13 17:31:30,1.327s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Cancel_advancedadddiscussion""))",Chrome 97.0.4692.71,,,2022-01-13 17:31:30,2022-01-13 17:31:33,2.927s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/a_Tags""))",Chrome 97.0.4692.71,,,2022-01-13 17:31:33,2022-01-13 17:31:34,1.240s,PASSED
"setText(findTestObject(""Object Repository/Page_TTH Add a new topic/input_No selection_form_autocomplete_input-_69419d""), ""Sample Tags"")",Chrome 97.0.4692.71,,,2022-01-13 17:31:34,2022-01-13 17:31:35,0.923s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/div_Selected items                No select_148724""))",Chrome 97.0.4692.71,,,2022-01-13 17:31:35,2022-01-13 17:31:36,0.939s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_TTH Add a new topic/select_sample tags""), ""Sample Tags"", true)",Chrome 97.0.4692.71,,,2022-01-13 17:31:36,2022-01-13 17:31:37,1.341s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/div_Sample Tags                            _c5a69e""))",Chrome 97.0.4692.71,,,2022-01-13 17:31:37,2022-01-13 17:31:38,0.490s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 17:31:38,2022-01-13 17:31:41,3.213s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 17:31:41,2022-01-13 17:31:42,0.890s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Announcement Advanced With Display Period,Chrome 97.0.4692.71,"Teacher role
TC: Add Assignment Advanced With Display Period",,2022-01-13 17:31:42,2022-01-13 17:32:14,31.869s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 17:31:42,2022-01-13 17:31:44,1.713s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-13 17:31:44,2022-01-13 17:31:45,1.515s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:31:45,2022-01-13 17:31:47,1.439s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-13 17:31:47,2022-01-13 17:31:48,0.928s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-13 17:31:48,2022-01-13 17:31:48,0.563s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:31:48,2022-01-13 17:31:51,2.994s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-13 17:31:51,2022-01-13 17:31:55,3.979s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 97.0.4692.71,,,2022-01-13 17:31:55,2022-01-13 17:31:58,3.080s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic_1""))",Chrome 97.0.4692.71,,,2022-01-13 17:31:58,2022-01-13 17:31:59,1.060s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Topic Advance Display Period"")",Chrome 97.0.4692.71,,,2022-01-13 17:31:59,2022-01-13 17:32:00,0.993s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a topic with advance display pe_a06968""), ""This is a topic with advance display period field"")",Chrome 97.0.4692.71,,,2022-01-13 17:32:00,2022-01-13 17:32:02,1.388s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Cancel_advancedadddiscussion""))",Chrome 97.0.4692.71,,,2022-01-13 17:32:02,2022-01-13 17:32:05,3.285s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/a_Display period_1""))",Chrome 97.0.4692.71,,,2022-01-13 17:32:05,2022-01-13 17:32:06,1.162s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input_Enable_timestartenabled""))",Chrome 97.0.4692.71,,,2022-01-13 17:32:06,2022-01-13 17:32:07,0.615s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input_Enable_timeendenabled""))",Chrome 97.0.4692.71,,,2022-01-13 17:32:07,2022-01-13 17:32:08,0.667s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_TTH Add a new topic/select_1        2        3        4        _45ea30""), ""16"", true)",Chrome 97.0.4692.71,,,2022-01-13 17:32:08,2022-01-13 17:32:10,2.062s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 17:32:10,2022-01-13 17:32:13,3.215s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 17:32:13,2022-01-13 17:32:14,0.772s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum Submit Without Input in Forum,Chrome 97.0.4692.71,,,2022-01-13 17:32:14,2022-01-13 17:32:41,27.125s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 17:32:14,2022-01-13 17:32:16,1.703s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-13 17:32:16,2022-01-13 17:32:17,1.697s,PASSED
"click(findTestObject(""Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:32:17,2022-01-13 17:32:19,1.383s,PASSED
"setText(findTestObject(""Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-13 17:32:19,2022-01-13 17:32:20,0.916s,PASSED
"setEncryptedText(findTestObject(""Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-13 17:32:20,2022-01-13 17:32:20,0.532s,PASSED
"click(findTestObject(""Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:32:20,2022-01-13 17:32:23,3.001s,PASSED
"click(findTestObject(""Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-13 17:32:23,2022-01-13 17:32:27,3.988s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-13 17:32:27,2022-01-13 17:32:30,2.843s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 97.0.4692.71,,,2022-01-13 17:32:30,2022-01-13 17:32:32,1.795s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 97.0.4692.71,,,2022-01-13 17:32:32,2022-01-13 17:32:37,5.503s,PASSED
"click(findTestObject(""Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 17:32:37,2022-01-13 17:32:39,1.608s,PASSED
"click(findTestObject(""Page_Editing Forum/div_- You must supply a value here""))",Chrome 97.0.4692.71,,,2022-01-13 17:32:39,2022-01-13 17:32:40,0.569s,PASSED
"verifyElementText(findTestObject(""Page_Editing Forum/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 97.0.4692.71,,,2022-01-13 17:32:40,2022-01-13 17:32:40,0.388s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 17:32:40,2022-01-13 17:32:41,0.726s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum Submit Without Input in Topic,Chrome 97.0.4692.71,,,2022-01-13 17:32:41,2022-01-13 17:33:15,34.522s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 17:32:41,2022-01-13 17:32:43,1.679s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-13 17:32:43,2022-01-13 17:32:44,1.713s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:32:44,2022-01-13 17:32:46,1.326s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-13 17:32:46,2022-01-13 17:32:47,0.893s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-13 17:32:47,2022-01-13 17:32:47,0.578s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:32:47,2022-01-13 17:32:50,2.963s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-13 17:32:50,2022-01-13 17:32:54,4.152s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-13 17:32:54,2022-01-13 17:32:58,3.333s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 97.0.4692.71,,,2022-01-13 17:32:58,2022-01-13 17:32:59,1.770s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 97.0.4692.71,,,2022-01-13 17:32:59,2022-01-13 17:33:05,5.613s,PASSED
