Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_The second answer""), ""The second answer"")",Chrome 96.0.4664.45,,,2022-01-12 21:12:17,2022-01-12 21:12:19,1.434s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 21:12:19,2022-01-12 21:12:23,4.337s,PASSED
"verifyElementText(findTestObject(""Page_Editing quiz This is a quiz with a mul_934bc9/span_A multiple choices question""), ""A multiple choices question"")",Chrome 96.0.4664.45,,,2022-01-12 21:12:23,2022-01-12 21:12:24,0.944s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 21:12:24,2022-01-12 21:12:25,0.956s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Add A Short Answer Question With No Full Grade Answer,Chrome 96.0.4664.45,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-12 21:12:25,2022-01-12 21:13:19,53.998s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 21:12:26,2022-01-12 21:12:28,1.829s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 21:12:28,2022-01-12 21:12:29,1.760s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 21:12:29,2022-01-12 21:12:31,1.573s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 21:12:31,2022-01-12 21:12:32,0.926s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 21:12:32,2022-01-12 21:12:33,0.658s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 21:12:33,2022-01-12 21:12:36,3.463s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 21:12:36,2022-01-12 21:12:41,4.648s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-12 21:12:41,2022-01-12 21:12:44,3.318s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 96.0.4664.45,,,2022-01-12 21:12:44,2022-01-12 21:12:46,1.848s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 96.0.4664.45,,,2022-01-12 21:12:46,2022-01-12 21:12:53,6.803s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz that has a short answer question with no full grade answer"")",Chrome 96.0.4664.45,,,2022-01-12 21:12:53,2022-01-12 21:12:55,2.342s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 21:12:55,2022-01-12 21:13:00,4.657s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a name/button_Edit quiz""))",Chrome 96.0.4664.45,,,2022-01-12 21:13:00,2022-01-12 21:13:03,3.128s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/a_Add""))",Chrome 96.0.4664.45,,,2022-01-12 21:13:03,2022-01-12 21:13:04,1.230s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/span_a new question""))",Chrome 96.0.4664.45,,,2022-01-12 21:13:04,2022-01-12 21:13:05,0.696s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/label_Short answer                         _b7d048""))",Chrome 96.0.4664.45,,,2022-01-12 21:13:05,2022-01-12 21:13:06,0.910s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/input_Description_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 21:13:06,2022-01-12 21:13:09,3.592s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Question name_name""), ""A short answer question"")",Chrome 96.0.4664.45,,,2022-01-12 21:13:09,2022-01-12 21:13:11,1.643s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/div_Question text""), ""Question text"")",Chrome 96.0.4664.45,,,2022-01-12 21:13:11,2022-01-12 21:13:12,1.265s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Answer 1_answer0""), ""Answer that is not full grade"")",Chrome 96.0.4664.45,,,2022-01-12 21:13:12,2022-01-12 21:13:13,1.026s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Answer 2_answer1""), ""Another answer that is not full grade"")",Chrome 96.0.4664.45,,,2022-01-12 21:13:13,2022-01-12 21:13:14,1.072s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Short answer question/input__submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 21:13:14,2022-01-12 21:13:17,3.030s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing a Short answer question/div_One of the answers should have a score _23965b""), ""One of the answers should have a score of 100% so it is possible to get full marks for this question."")",Chrome 96.0.4664.45,,,2022-01-12 21:13:17,2022-01-12 21:13:18,1.046s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 21:13:18,2022-01-12 21:13:19,0.763s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add Question With Missing Question Text,Chrome 96.0.4664.45,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-12 21:13:19,2022-01-12 21:14:05,45.583s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 21:13:20,2022-01-12 21:13:21,1.479s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 21:13:21,2022-01-12 21:13:23,1.681s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 21:13:23,2022-01-12 21:13:24,1.491s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 21:13:24,2022-01-12 21:13:25,0.983s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 21:13:25,2022-01-12 21:13:26,0.728s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 21:13:26,2022-01-12 21:13:29,3.183s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 21:13:29,2022-01-12 21:13:34,4.390s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-12 21:13:34,2022-01-12 21:13:36,2.662s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 96.0.4664.45,,,2022-01-12 21:13:36,2022-01-12 21:13:38,1.306s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 96.0.4664.45,,,2022-01-12 21:13:38,2022-01-12 21:13:44,6.350s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a question that is missing question text"")",Chrome 96.0.4664.45,,,2022-01-12 21:13:44,2022-01-12 21:13:46,2.256s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 21:13:46,2022-01-12 21:13:50,4.102s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 96.0.4664.45,,,2022-01-12 21:13:50,2022-01-12 21:13:53,2.850s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_Add""))",Chrome 96.0.4664.45,,,2022-01-12 21:13:53,2022-01-12 21:13:55,1.370s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_a new question""))",Chrome 96.0.4664.45,,,2022-01-12 21:13:55,2022-01-12 21:13:55,0.632s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_Multiple choice""))",Chrome 96.0.4664.45,,,2022-01-12 21:13:55,2022-01-12 21:13:56,0.761s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/input_Description_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 21:13:56,2022-01-12 21:14:00,4.482s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A question that is missing question text"")",Chrome 96.0.4664.45,,,2022-01-12 21:14:00,2022-01-12 21:14:03,2.093s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 21:14:03,2022-01-12 21:14:03,0.812s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 96.0.4664.45,,,2022-01-12 21:14:03,2022-01-12 21:14:04,0.580s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 21:14:04,2022-01-12 21:14:05,0.752s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add A Multiple Choices Question With Only One Answer,Chrome 96.0.4664.45,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-12 21:14:05,2022-01-12 21:15:02,57.038s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 21:14:05,2022-01-12 21:14:07,1.691s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 21:14:07,2022-01-12 21:14:09,1.922s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 21:14:09,2022-01-12 21:14:11,1.824s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 21:14:11,2022-01-12 21:14:12,0.911s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 21:14:12,2022-01-12 21:14:12,0.633s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 21:14:12,2022-01-12 21:14:16,3.716s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 21:14:16,2022-01-12 21:14:20,4.461s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-12 21:14:20,2022-01-12 21:14:23,3.113s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 96.0.4664.45,,,2022-01-12 21:14:23,2022-01-12 21:14:25,1.959s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 96.0.4664.45,,,2022-01-12 21:14:25,2022-01-12 21:14:31,5.791s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a multiple choices question with only one answer"")",Chrome 96.0.4664.45,,,2022-01-12 21:14:31,2022-01-12 21:14:33,2.158s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 21:14:33,2022-01-12 21:14:40,6.285s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 96.0.4664.45,,,2022-01-12 21:14:40,2022-01-12 21:14:42,2.320s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Add""))",Chrome 96.0.4664.45,,,2022-01-12 21:14:42,2022-01-12 21:14:43,1.244s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_a new question""))",Chrome 96.0.4664.45,,,2022-01-12 21:14:43,2022-01-12 21:14:44,0.579s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Multiple choice""))",Chrome 96.0.4664.45,,,2022-01-12 21:14:44,2022-01-12 21:14:44,0.629s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/input_Description_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 21:14:44,2022-01-12 21:14:48,3.956s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A multiple choices question that has only one answer"")",Chrome 96.0.4664.45,,,2022-01-12 21:14:48,2022-01-12 21:14:51,2.238s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_ques text""), ""Question text"")",Chrome 96.0.4664.45,,,2022-01-12 21:14:51,2022-01-12 21:14:52,1.266s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_Choice 1""), ""The only answer of this question"")",Chrome 96.0.4664.45,,,2022-01-12 21:14:52,2022-01-12 21:14:53,1.416s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Multiple choice question/select_None            100            90   _353130""), ""1.0"", true)",Chrome 96.0.4664.45,,,2022-01-12 21:14:53,2022-01-12 21:14:55,1.960s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 21:14:55,2022-01-12 21:14:59,3.941s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_This type of question requires at least_02af54""), ""This type of question requires at least 2 choices"")",Chrome 96.0.4664.45,,,2022-01-12 21:14:59,2022-01-12 21:15:01,1.578s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 21:15:01,2022-01-12 21:15:02,0.891s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Annoucement Advanced With Tags,Chrome 96.0.4664.45,"Teacher role
TC: Add Assignment Advanced With Tags",,2022-01-12 21:15:02,2022-01-12 21:15:37,35.026s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 21:15:02,2022-01-12 21:15:04,1.691s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 21:15:04,2022-01-12 21:15:06,1.741s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 21:15:06,2022-01-12 21:15:08,1.635s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 21:15:08,2022-01-12 21:15:08,0.922s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 21:15:08,2022-01-12 21:15:09,0.659s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 21:15:09,2022-01-12 21:15:12,3.128s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 21:15:12,2022-01-12 21:15:17,4.442s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 96.0.4664.45,,,2022-01-12 21:15:17,2022-01-12 21:15:20,3.209s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 96.0.4664.45,,,2022-01-12 21:15:20,2022-01-12 21:15:21,0.924s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Topic With Tags"")",Chrome 96.0.4664.45,,,2022-01-12 21:15:21,2022-01-12 21:15:22,0.939s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a topic with advanced field tags""), ""This is a topic with advanced field tags"")",Chrome 96.0.4664.45,,,2022-01-12 21:15:22,2022-01-12 21:15:23,1.365s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Cancel_advancedadddiscussion""))",Chrome 96.0.4664.45,,,2022-01-12 21:15:23,2022-01-12 21:15:26,3.091s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/a_Tags""))",Chrome 96.0.4664.45,,,2022-01-12 21:15:26,2022-01-12 21:15:27,1.268s,PASSED
"setText(findTestObject(""Object Repository/Page_TTH Add a new topic/input_No selection_form_autocomplete_input-_69419d""), ""Sample Tags"")",Chrome 96.0.4664.45,,,2022-01-12 21:15:27,2022-01-12 21:15:29,1.015s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/div_Selected items                No select_148724""))",Chrome 96.0.4664.45,,,2022-01-12 21:15:29,2022-01-12 21:15:30,1.338s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_TTH Add a new topic/select_sample tags""), ""Sample Tags"", true)",Chrome 96.0.4664.45,,,2022-01-12 21:15:30,2022-01-12 21:15:31,1.412s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/div_Sample Tags                            _c5a69e""))",Chrome 96.0.4664.45,,,2022-01-12 21:15:31,2022-01-12 21:15:32,0.496s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input__submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 21:15:32,2022-01-12 21:15:36,3.753s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 21:15:36,2022-01-12 21:15:37,1.222s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Announcement Advanced With Display Period,Chrome 96.0.4664.45,"Teacher role
TC: Add Assignment Advanced With Display Period",,2022-01-12 21:15:37,2022-01-12 21:16:09,32.244s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 21:15:37,2022-01-12 21:15:39,1.766s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 21:15:39,2022-01-12 21:15:41,1.686s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 21:15:41,2022-01-12 21:15:42,1.286s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 21:15:42,2022-01-12 21:15:43,0.847s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 21:15:43,2022-01-12 21:15:43,0.607s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 21:15:43,2022-01-12 21:15:46,2.938s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 21:15:46,2022-01-12 21:15:51,4.512s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 96.0.4664.45,,,2022-01-12 21:15:51,2022-01-12 21:15:54,2.922s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic_1""))",Chrome 96.0.4664.45,,,2022-01-12 21:15:54,2022-01-12 21:15:55,0.925s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Topic Advance Display Period"")",Chrome 96.0.4664.45,,,2022-01-12 21:15:55,2022-01-12 21:15:56,0.906s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a topic with advance display pe_a06968""), ""This is a topic with advance display period field"")",Chrome 96.0.4664.45,,,2022-01-12 21:15:56,2022-01-12 21:15:57,1.378s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Cancel_advancedadddiscussion""))",Chrome 96.0.4664.45,,,2022-01-12 21:15:57,2022-01-12 21:16:00,3.017s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/a_Display period_1""))",Chrome 96.0.4664.45,,,2022-01-12 21:16:00,2022-01-12 21:16:01,1.335s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input_Enable_timestartenabled""))",Chrome 96.0.4664.45,,,2022-01-12 21:16:01,2022-01-12 21:16:02,0.580s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input_Enable_timeendenabled""))",Chrome 96.0.4664.45,,,2022-01-12 21:16:02,2022-01-12 21:16:03,0.540s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_TTH Add a new topic/select_1        2        3        4        _45ea30""), ""16"", true)",Chrome 96.0.4664.45,,,2022-01-12 21:16:03,2022-01-12 21:16:05,2.067s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input__submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 21:16:05,2022-01-12 21:16:08,3.414s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 21:16:08,2022-01-12 21:16:09,0.979s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum Submit Without Input in Forum,Chrome 96.0.4664.45,,,2022-01-12 21:16:09,2022-01-12 21:16:35,25.855s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 21:16:09,2022-01-12 21:16:11,1.669s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 21:16:11,2022-01-12 21:16:13,1.853s,PASSED
"click(findTestObject(""Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 21:16:13,2022-01-12 21:16:15,1.666s,PASSED
"setText(findTestObject(""Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 21:16:15,2022-01-12 21:16:16,0.936s,PASSED
"setEncryptedText(findTestObject(""Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 21:16:16,2022-01-12 21:16:16,0.606s,PASSED
"click(findTestObject(""Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 21:16:16,2022-01-12 21:16:19,2.893s,PASSED
"click(findTestObject(""Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 21:16:19,2022-01-12 21:16:23,4.011s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-12 21:16:23,2022-01-12 21:16:26,2.823s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 96.0.4664.45,,,2022-01-12 21:16:26,2022-01-12 21:16:27,1.241s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 96.0.4664.45,,,2022-01-12 21:16:27,2022-01-12 21:16:32,4.551s,PASSED
"click(findTestObject(""Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 21:16:32,2022-01-12 21:16:33,1.469s,PASSED
"click(findTestObject(""Page_Editing Forum/div_- You must supply a value here""))",Chrome 96.0.4664.45,,,2022-01-12 21:16:33,2022-01-12 21:16:34,0.496s,PASSED
"verifyElementText(findTestObject(""Page_Editing Forum/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 96.0.4664.45,,,2022-01-12 21:16:34,2022-01-12 21:16:34,0.512s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 21:16:34,2022-01-12 21:16:35,0.681s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum Submit Without Input in Topic,Chrome 96.0.4664.45,,,2022-01-12 21:16:35,2022-01-12 21:17:07,31.736s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 21:16:35,2022-01-12 21:16:37,1.509s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 21:16:37,2022-01-12 21:16:38,1.520s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 21:16:38,2022-01-12 21:16:40,1.448s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 21:16:40,2022-01-12 21:16:41,0.917s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 21:16:41,2022-01-12 21:16:41,0.625s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 21:16:41,2022-01-12 21:16:45,3.243s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 21:16:45,2022-01-12 21:16:49,4.276s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-12 21:16:49,2022-01-12 21:16:52,2.737s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 96.0.4664.45,,,2022-01-12 21:16:52,2022-01-12 21:16:53,1.273s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 96.0.4664.45,,,2022-01-12 21:16:53,2022-01-12 21:16:58,4.870s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""My New Forum"")",Chrome 96.0.4664.45,,,2022-01-12 21:16:58,2022-01-12 21:16:59,1.557s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 21:16:59,2022-01-12 21:17:03,3.548s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/a_Add a new discussion topic""))",Chrome 96.0.4664.45,,,2022-01-12 21:17:03,2022-01-12 21:17:04,0.938s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/div_Cancel""))",Chrome 96.0.4664.45,,,2022-01-12 21:17:04,2022-01-12 21:17:04,0.481s,PASSED
