Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 98.0.4758.82,,,2022-02-11 20:48:00,2022-02-11 20:48:02,1.570s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 98.0.4758.82,,,2022-02-11 20:48:02,2022-02-11 20:48:03,0.883s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 98.0.4758.82,,,2022-02-11 20:48:03,2022-02-11 20:48:05,1.991s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""New Forum With Topic"")",Chrome 98.0.4758.82,,,2022-02-11 20:48:05,2022-02-11 20:48:06,1.313s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 98.0.4758.82,,,2022-02-11 20:48:06,2022-02-11 20:48:08,1.981s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/a_Add a new discussion topic""))",Chrome 98.0.4758.82,,,2022-02-11 20:48:08,2022-02-11 20:48:09,1.136s,PASSED
"setText(findTestObject(""Object Repository/Page_New Forum With Topic/input_Subject_subject""), ""My First Topic"")",Chrome 98.0.4758.82,,,2022-02-11 20:48:09,2022-02-11 20:48:10,0.830s,PASSED
"setText(findTestObject(""Object Repository/Page_New Forum With Topic/div_We will ask question about each other in here""), ""We will ask question about each other in here"")",Chrome 98.0.4758.82,,,2022-02-11 20:48:10,2022-02-11 20:48:11,1.070s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/input_Message_submitbutton""))",Chrome 98.0.4758.82,,,2022-02-11 20:48:11,2022-02-11 20:48:13,1.580s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_New Forum With Topic/p_Your post was successfully added_1""), STOP_ON_FAILURE)",Chrome 98.0.4758.82,,,2022-02-11 20:48:13,2022-02-11 20:48:14,1.113s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:48:14,2022-02-11 20:48:14,0.633s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Add Quiz Basic With Missing Name,Chrome 98.0.4758.82,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-02-11 20:48:15,2022-02-11 20:48:31,16.607s,PASSED
"openBrowser("""")",Chrome 98.0.4758.82,,,2022-02-11 20:48:15,2022-02-11 20:48:16,1.350s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 98.0.4758.82,,,2022-02-11 20:48:16,2022-02-11 20:48:17,0.706s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:48:17,2022-02-11 20:48:18,0.873s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 98.0.4758.82,,,2022-02-11 20:48:18,2022-02-11 20:48:19,0.953s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 98.0.4758.82,,,2022-02-11 20:48:19,2022-02-11 20:48:19,0.387s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:48:19,2022-02-11 20:48:20,1.413s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 98.0.4758.82,,,2022-02-11 20:48:20,2022-02-11 20:48:23,2.470s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 98.0.4758.82,,,2022-02-11 20:48:23,2022-02-11 20:48:24,1.561s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 98.0.4758.82,,,2022-02-11 20:48:24,2022-02-11 20:48:25,0.876s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 98.0.4758.82,,,2022-02-11 20:48:25,2022-02-11 20:48:29,3.485s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 98.0.4758.82,,,2022-02-11 20:48:29,2022-02-11 20:48:30,1.157s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing Quiz/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 98.0.4758.82,,,2022-02-11 20:48:30,2022-02-11 20:48:30,0.460s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:48:30,2022-02-11 20:48:31,0.656s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add A Multiple Choices Question Successfully,Chrome 98.0.4758.82,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-02-11 20:48:31,2022-02-11 20:49:05,33.912s,PASSED
"openBrowser("""")",Chrome 98.0.4758.82,,,2022-02-11 20:48:31,2022-02-11 20:48:33,1.233s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 98.0.4758.82,,,2022-02-11 20:48:33,2022-02-11 20:48:33,0.616s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:48:33,2022-02-11 20:48:34,0.759s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 98.0.4758.82,,,2022-02-11 20:48:34,2022-02-11 20:48:35,0.930s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 98.0.4758.82,,,2022-02-11 20:48:35,2022-02-11 20:48:35,0.394s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:48:35,2022-02-11 20:48:37,1.638s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 98.0.4758.82,,,2022-02-11 20:48:37,2022-02-11 20:48:39,2.490s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 98.0.4758.82,,,2022-02-11 20:48:39,2022-02-11 20:48:41,1.675s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 98.0.4758.82,,,2022-02-11 20:48:41,2022-02-11 20:48:42,0.856s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 98.0.4758.82,,,2022-02-11 20:48:42,2022-02-11 20:48:45,3.111s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a multiple choices question"")",Chrome 98.0.4758.82,,,2022-02-11 20:48:45,2022-02-11 20:48:46,1.300s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 98.0.4758.82,,,2022-02-11 20:48:46,2022-02-11 20:48:48,1.944s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 98.0.4758.82,,,2022-02-11 20:48:48,2022-02-11 20:48:51,2.731s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Add""))",Chrome 98.0.4758.82,,,2022-02-11 20:48:51,2022-02-11 20:48:52,0.721s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_a new question""))",Chrome 98.0.4758.82,,,2022-02-11 20:48:52,2022-02-11 20:48:52,0.495s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Multiple choice""))",Chrome 98.0.4758.82,,,2022-02-11 20:48:52,2022-02-11 20:48:53,0.565s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/input_Description_submitbutton""))",Chrome 98.0.4758.82,,,2022-02-11 20:48:53,2022-02-11 20:48:55,1.881s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A multiple choices question"")",Chrome 98.0.4758.82,,,2022-02-11 20:48:55,2022-02-11 20:48:56,1.328s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_ques text""), ""Question text"")",Chrome 98.0.4758.82,,,2022-02-11 20:48:56,2022-02-11 20:48:57,1.102s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_Choice 1""), ""The first answer"")",Chrome 98.0.4758.82,,,2022-02-11 20:48:57,2022-02-11 20:48:58,1.147s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Multiple choice question/select_None            100            90   _353130""), ""1.0"", true)",Chrome 98.0.4758.82,,,2022-02-11 20:48:58,2022-02-11 20:49:00,1.849s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/p""))",Chrome 98.0.4758.82,,,2022-02-11 20:49:00,2022-02-11 20:49:01,0.353s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_The second answer""), ""The second answer"")",Chrome 98.0.4758.82,,,2022-02-11 20:49:01,2022-02-11 20:49:02,1.136s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 98.0.4758.82,,,2022-02-11 20:49:02,2022-02-11 20:49:04,2.011s,PASSED
"verifyElementText(findTestObject(""Page_Editing quiz This is a quiz with a mul_934bc9/span_A multiple choices question""), ""A multiple choices question"")",Chrome 98.0.4758.82,,,2022-02-11 20:49:04,2022-02-11 20:49:04,0.705s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:49:04,2022-02-11 20:49:05,0.661s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Add A Short Answer Question With No Full Grade Answer,Chrome 98.0.4758.82,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-02-11 20:49:05,2022-02-11 20:49:36,30.774s,PASSED
"openBrowser("""")",Chrome 98.0.4758.82,,,2022-02-11 20:49:05,2022-02-11 20:49:07,1.209s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 98.0.4758.82,,,2022-02-11 20:49:07,2022-02-11 20:49:07,0.669s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:49:07,2022-02-11 20:49:08,0.973s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 98.0.4758.82,,,2022-02-11 20:49:08,2022-02-11 20:49:09,0.754s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 98.0.4758.82,,,2022-02-11 20:49:09,2022-02-11 20:49:09,0.388s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:49:09,2022-02-11 20:49:11,1.500s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 98.0.4758.82,,,2022-02-11 20:49:11,2022-02-11 20:49:14,3.187s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 98.0.4758.82,,,2022-02-11 20:49:14,2022-02-11 20:49:16,1.622s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 98.0.4758.82,,,2022-02-11 20:49:16,2022-02-11 20:49:16,0.843s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 98.0.4758.82,,,2022-02-11 20:49:16,2022-02-11 20:49:20,3.461s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz that has a short answer question with no full grade answer"")",Chrome 98.0.4758.82,,,2022-02-11 20:49:20,2022-02-11 20:49:21,1.299s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 98.0.4758.82,,,2022-02-11 20:49:21,2022-02-11 20:49:23,2.178s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a name/button_Edit quiz""))",Chrome 98.0.4758.82,,,2022-02-11 20:49:23,2022-02-11 20:49:25,1.477s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/a_Add""))",Chrome 98.0.4758.82,,,2022-02-11 20:49:25,2022-02-11 20:49:26,0.860s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/span_a new question""))",Chrome 98.0.4758.82,,,2022-02-11 20:49:26,2022-02-11 20:49:26,0.509s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/label_Short answer                         _b7d048""))",Chrome 98.0.4758.82,,,2022-02-11 20:49:26,2022-02-11 20:49:27,0.574s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/input_Description_submitbutton""))",Chrome 98.0.4758.82,,,2022-02-11 20:49:27,2022-02-11 20:49:28,1.410s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Question name_name""), ""A short answer question"")",Chrome 98.0.4758.82,,,2022-02-11 20:49:28,2022-02-11 20:49:30,1.333s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/div_Question text""), ""Question text"")",Chrome 98.0.4758.82,,,2022-02-11 20:49:30,2022-02-11 20:49:31,1.045s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Answer 1_answer0""), ""Answer that is not full grade"")",Chrome 98.0.4758.82,,,2022-02-11 20:49:31,2022-02-11 20:49:31,0.815s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Answer 2_answer1""), ""Another answer that is not full grade"")",Chrome 98.0.4758.82,,,2022-02-11 20:49:31,2022-02-11 20:49:32,0.856s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Short answer question/input__submitbutton""))",Chrome 98.0.4758.82,,,2022-02-11 20:49:32,2022-02-11 20:49:34,1.732s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing a Short answer question/div_One of the answers should have a score _23965b""), ""One of the answers should have a score of 100% so it is possible to get full marks for this question."")",Chrome 98.0.4758.82,,,2022-02-11 20:49:34,2022-02-11 20:49:35,1.146s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:49:35,2022-02-11 20:49:36,0.663s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add Question With Missing Question Text,Chrome 98.0.4758.82,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-02-11 20:49:36,2022-02-11 20:50:02,26.003s,PASSED
"openBrowser("""")",Chrome 98.0.4758.82,,,2022-02-11 20:49:36,2022-02-11 20:49:37,1.250s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 98.0.4758.82,,,2022-02-11 20:49:37,2022-02-11 20:49:38,0.679s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:49:38,2022-02-11 20:49:39,1.008s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 98.0.4758.82,,,2022-02-11 20:49:39,2022-02-11 20:49:40,0.791s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 98.0.4758.82,,,2022-02-11 20:49:40,2022-02-11 20:49:40,0.429s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:49:40,2022-02-11 20:49:42,1.787s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 98.0.4758.82,,,2022-02-11 20:49:42,2022-02-11 20:49:45,2.464s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 98.0.4758.82,,,2022-02-11 20:49:45,2022-02-11 20:49:46,1.791s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 98.0.4758.82,,,2022-02-11 20:49:46,2022-02-11 20:49:47,0.896s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 98.0.4758.82,,,2022-02-11 20:49:47,2022-02-11 20:49:50,3.121s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a question that is missing question text"")",Chrome 98.0.4758.82,,,2022-02-11 20:49:50,2022-02-11 20:49:52,1.345s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 98.0.4758.82,,,2022-02-11 20:49:52,2022-02-11 20:49:54,2.004s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 98.0.4758.82,,,2022-02-11 20:49:54,2022-02-11 20:49:55,1.416s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_Add""))",Chrome 98.0.4758.82,,,2022-02-11 20:49:55,2022-02-11 20:49:56,0.852s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_a new question""))",Chrome 98.0.4758.82,,,2022-02-11 20:49:56,2022-02-11 20:49:57,0.498s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_Multiple choice""))",Chrome 98.0.4758.82,,,2022-02-11 20:49:57,2022-02-11 20:49:57,0.579s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/input_Description_submitbutton""))",Chrome 98.0.4758.82,,,2022-02-11 20:49:57,2022-02-11 20:49:59,1.673s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A question that is missing question text"")",Chrome 98.0.4758.82,,,2022-02-11 20:49:59,2022-02-11 20:50:00,1.276s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 98.0.4758.82,,,2022-02-11 20:50:00,2022-02-11 20:50:01,0.657s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 98.0.4758.82,,,2022-02-11 20:50:01,2022-02-11 20:50:01,0.487s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:50:01,2022-02-11 20:50:02,0.660s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add A Multiple Choices Question With Only One Answer,Chrome 98.0.4758.82,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-02-11 20:50:02,2022-02-11 20:50:33,31.077s,PASSED
"openBrowser("""")",Chrome 98.0.4758.82,,,2022-02-11 20:50:02,2022-02-11 20:50:03,1.231s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 98.0.4758.82,,,2022-02-11 20:50:03,2022-02-11 20:50:04,0.699s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:50:04,2022-02-11 20:50:05,0.863s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 98.0.4758.82,,,2022-02-11 20:50:05,2022-02-11 20:50:06,0.915s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 98.0.4758.82,,,2022-02-11 20:50:06,2022-02-11 20:50:06,0.377s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:50:06,2022-02-11 20:50:08,1.510s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 98.0.4758.82,,,2022-02-11 20:50:08,2022-02-11 20:50:10,2.564s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 98.0.4758.82,,,2022-02-11 20:50:10,2022-02-11 20:50:12,1.521s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 98.0.4758.82,,,2022-02-11 20:50:12,2022-02-11 20:50:13,0.874s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 98.0.4758.82,,,2022-02-11 20:50:13,2022-02-11 20:50:16,2.879s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a multiple choices question with only one answer"")",Chrome 98.0.4758.82,,,2022-02-11 20:50:16,2022-02-11 20:50:17,1.381s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 98.0.4758.82,,,2022-02-11 20:50:17,2022-02-11 20:50:19,1.912s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 98.0.4758.82,,,2022-02-11 20:50:19,2022-02-11 20:50:20,1.390s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Add""))",Chrome 98.0.4758.82,,,2022-02-11 20:50:20,2022-02-11 20:50:21,0.820s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_a new question""))",Chrome 98.0.4758.82,,,2022-02-11 20:50:21,2022-02-11 20:50:22,0.577s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Multiple choice""))",Chrome 98.0.4758.82,,,2022-02-11 20:50:22,2022-02-11 20:50:22,0.609s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/input_Description_submitbutton""))",Chrome 98.0.4758.82,,,2022-02-11 20:50:22,2022-02-11 20:50:24,1.900s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A multiple choices question that has only one answer"")",Chrome 98.0.4758.82,,,2022-02-11 20:50:24,2022-02-11 20:50:26,1.360s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_ques text""), ""Question text"")",Chrome 98.0.4758.82,,,2022-02-11 20:50:26,2022-02-11 20:50:27,1.025s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_Choice 1""), ""The only answer of this question"")",Chrome 98.0.4758.82,,,2022-02-11 20:50:27,2022-02-11 20:50:28,1.067s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Multiple choice question/select_None            100            90   _353130""), ""1.0"", true)",Chrome 98.0.4758.82,,,2022-02-11 20:50:28,2022-02-11 20:50:29,1.810s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 98.0.4758.82,,,2022-02-11 20:50:29,2022-02-11 20:50:31,1.682s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_This type of question requires at least_02af54""), ""This type of question requires at least 2 choices"")",Chrome 98.0.4758.82,,,2022-02-11 20:50:31,2022-02-11 20:50:32,1.135s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:50:32,2022-02-11 20:50:33,0.649s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Annoucement Advanced With Tags,Chrome 98.0.4758.82,"Teacher role
TC: Add Assignment Advanced With Tags",,2022-02-11 20:50:33,2022-02-11 20:50:54,21.021s,PASSED
"openBrowser("""")",Chrome 98.0.4758.82,,,2022-02-11 20:50:33,2022-02-11 20:50:34,1.158s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 98.0.4758.82,,,2022-02-11 20:50:34,2022-02-11 20:50:35,0.602s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:50:35,2022-02-11 20:50:36,0.853s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 98.0.4758.82,,,2022-02-11 20:50:36,2022-02-11 20:50:37,0.831s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 98.0.4758.82,,,2022-02-11 20:50:37,2022-02-11 20:50:37,0.398s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:50:37,2022-02-11 20:50:39,1.479s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 98.0.4758.82,,,2022-02-11 20:50:39,2022-02-11 20:50:41,2.145s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 98.0.4758.82,,,2022-02-11 20:50:41,2022-02-11 20:50:43,1.807s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic (1)""))",Chrome 98.0.4758.82,,,2022-02-11 20:50:43,2022-02-11 20:50:44,1.061s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject (1)""), ""Topic With Tags"")",Chrome 98.0.4758.82,,,2022-02-11 20:50:44,2022-02-11 20:50:44,0.851s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a topic with advanced field tags (1)""), ""This is a topic with advanced field tags"")",Chrome 98.0.4758.82,,,2022-02-11 20:50:44,2022-02-11 20:50:45,1.044s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Cancel_advancedadddiscussion (1)""))",Chrome 98.0.4758.82,,,2022-02-11 20:50:45,2022-02-11 20:50:47,1.378s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/a_Tags (1)""))",Chrome 98.0.4758.82,,,2022-02-11 20:50:47,2022-02-11 20:50:48,1.053s,PASSED
"setText(findTestObject(""Object Repository/Page_TTH Add a new topic/input_No selection_form_autocomplete_input-_69419d (1)""), ""Sample Tags"")",Chrome 98.0.4758.82,,,2022-02-11 20:50:48,2022-02-11 20:50:49,0.813s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/div_Selected items                No select_148724 (1)""))",Chrome 98.0.4758.82,,,2022-02-11 20:50:49,2022-02-11 20:50:50,0.793s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_TTH Add a new topic/select_sample tags (1)""), ""Sample Tags"", true)",Chrome 98.0.4758.82,,,2022-02-11 20:50:50,2022-02-11 20:50:51,1.369s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/div_Sample Tags                            _c5a69e (1)""))",Chrome 98.0.4758.82,,,2022-02-11 20:50:51,2022-02-11 20:50:51,0.352s,PASSED
